pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
2040.7 -0.613314 2.84812 1686.23 0.61849 0.441833 4243.62 4143.73 0.190856 0.364925 0.170233 0.550976 1402.46 -1.75719 0.0477433 4466.24 0.965377 2.26293 -0.0996691
367.018 0.622683 1.79859 -1 -1 -1 -1 481.383 0.231831 -1 0.392486 -1 260.825 -1.31177 0.0901267 466.386 0.542866 3.07928 0.0996691
1735.42 0.440017 -1.66711 1718.26 -0.247781 2.2847 3468.55 2642.72 0.276699 0.565802 0.462537 0.616841 1058.86 0.995843 1.29317 4319.66 0.494809 2.17265 -0.0996691
1795.89 -0.216318 -3.02186 636.258 0.0819888 0.624283 2104.38 2073.42 0.50189 0.732493 0.4124 0.604904 835.497 0.123752 0.499198 2924.55 0.531567 2.63915 0.0996691
1552.53 -0.000264712 1.62102 1119.72 0.424398 -2.34932 2694.05 2130.87 0.104228 0.248381 0.816893 0.612631 398.399 -0.0652576 0.060893 4243.82 0.466911 2.22395 0.0996691
564.989 0.403495 0.00353869 -1 -1 -1 -1 739.19 0.591238 -1 0.409704 -1 265.187 -2.80248 0.410849 909.725 0.452026 3.06753 0.0996691
1493.52 0.648211 -1.40451 296.984 0.388436 0.629483 1205.24 1119.46 0.64884 0.528043 0.493093 0.816735 1401.99 1.9781 0.357063 1930.47 0.949725 2.52213 0.0996691
380.113 0.357012 -2.71236 -1 -1 -1 -1 449.449 0.524629 -1 0.718342 -1 311.614 0.304178 1.05567 416.119 0.811622 2.20368 0.0996691
467.816 0.0961991 1.54332 -1 -1 -1 -1 468.65 0.524094 -1 0.636375 -1 381.862 -1.60855 0.0229418 536.394 0.677547 3.11564 0.0996691
1588.4 0.643696 0.0349574 1456.2 0.586563 -2.04751 2631.38 2629.03 0.491871 0.453097 0.464437 0.386019 830.117 2.4869 0.0915347 4120.38 0.520395 2.54348 -0.0996691
2196.47 0.233586 0.800675 1004.46 0.39074 -1.47268 2714.21 2680.58 0.600238 0.254555 0.484626 0.534853 561.015 -2.21755 0.267282 4581.65 0.621695 2.99649 -0.0996691
1793.31 -1.4255 1.21889 1169.9 -0.150428 -0.00390196 2605.55 2580.18 0.809618 0.406428 0.633158 0.183938 1894.74 -2.04451 1.11748 3857.68 0.636943 1.9026 -0.0996691
2840.19 0.461061 -1.58238 1229.47 -0.667388 1.78272 4585.76 1167.61 0.190333 0.339721 0.546476 0.634861 668.97 1.48538 0.197276 5150.69 0.236926 3.08272 0.0996691
831.296 1.26659 -2.49847 472.673 -1.55311 0.656221 2728.93 2495.75 0.374076 0.713448 0.506968 0.794724 378.191 0.624475 0.00911621 1283.53 0.317624 3.1345 0.0996691
2979.75 0.524165 -1.04845 2223.37 0.0194909 2.3164 5502.7 4349.37 0.367799 0.710177 0.306229 0.643593 956.515 1.55562 0.766167 5210.35 0.16747 2.80594 0.0996691
1280.04 -0.319887 1.36311 268.295 -0.215243 2.91419 905.664 790.476 0.620669 0.439186 0.719401 0.721821 1215.41 -1.51956 0.460639 1721.93 0.275966 2.70707 0.0996691
604.138 0.257467 1.82282 341.362 1.19017 -1.32457 1019.3 971.684 0.582279 0.663165 0.70259 0.760557 268.057 -1.37207 0.0627723 912.69 0.292354 3.1378 0.0996691
1264.18 -0.609574 -0.51257 1126.79 -0.229526 2.42279 2458.28 2163.3 0.417299 0.527767 0.769588 0.710296 454.031 2.25539 0.167064 2866.01 0.637281 3.03868 0.0996691
1652.81 0.0710216 0.556136 693.88 -0.149126 -1.32162 1763.95 1684.62 0.756511 0.495891 0.586452 0.224954 966.116 -2.53417 0.614292 3204.98 0.953383 2.4759 0.0996691
1817.75 0.543962 -1.06379 663.678 0.016187 2.20644 2332.65 2106.72 0.647293 0.690757 0.711211 0.846944 1171.25 2.02392 0.0760326 2400.91 0.965488 3.11385 0.0996691
451.473 1.05066 -1.74074 -1 -1 -1 -1 342.388 0.503583 -1 0.7397 -1 374.057 1.425 0.00616877 460.17 0.763292 3.13328 0.0996691
345.106 1.90771 0.58789 316.546 0.0470947 2.22989 922.927 447.615 0.496259 0.42872 0.582425 0.516156 364.503 -1.91119 0.0276414 895.867 0.624598 3.11592 0.0996691
1340.67 0.273452 1.02724 412.057 0.570803 2.48388 1064.93 998.753 0.59628 0.194975 0.660073 0.271622 1201.99 -1.87485 0.213244 2000.97 0.692255 2.69193 0.0996691
1311.7 0.388761 -0.963468 471.113 -0.502422 2.22557 1799.67 1396.7 0.248968 0.626868 0.752509 0.591152 471.258 2.04846 0.203213 2142.33 0.390826 2.92887 -0.0996691
1561.13 -0.471726 1.24183 1496.5 -0.17954 -1.37018 2996.09 2962.51 0.64257 0.758649 0.660674 0.719777 258.959 -3.01998 0.340572 3924.95 0.787939 2.74287 0.0996691
804.02 0.396306 -0.64852 590.604 0.0122091 2.00592 1378.78 1316.58 0.512949 0.700305 0.207817 0.693568 298.682 -3.06323 0.217826 1442.51 0.845564 2.19808 0.0996691
1109.46 0.813449 -2.9204 302.127 -0.632597 0.487271 1493.27 1340.48 0.413664 0.632873 0.783203 0.84232 748.998 0.299103 0.21176 1487.73 0.627076 2.85389 0.0996691
1525.51 -0.53319 2.80751 1524.29 0.245857 0.402673 3148.06 2936.79 0.546654 0.0901687 0.613186 0.648863 484.379 -0.691126 0.183818 4799.28 0.327124 2.64619 0.0996691
1816.82 -0.149587 1.84207 1000.28 -0.900644 -0.575905 2759.62 2612.89 0.549657 0.418499 0.557843 0.382204 1041.98 -1.81751 0.207763 3019.69 0.467805 2.75934 0.0996691
1339.76 -1.0111 2.71863 -1 -1 -1 -1 563.608 0.402261 -1 0.687862 -1 1288.55 -0.310034 0.056265 1605.56 0.906454 3.01207 0.0996691
799.383 0.122419 2.29102 263.916 1.18964 -0.815468 1061.88 1031.9 0.383978 0.593137 0.54053 0.633903 520.052 -0.846131 0.0469002 1038.68 0.504939 3.10118 0.0996691
381.835 -0.576795 -2.15422 343.547 0.450757 -0.442611 678.257 653.495 0.552141 0.366691 0.254474 0.730136 463.92 1.79077 2.23589 700.993 0.66217 1.69551 0.0996691
848.266 -0.15043 -0.432673 410.409 -2.22331 2.62114 1874.78 1862.67 0.446405 0.138535 0.582701 0.331891 465.105 2.53744 0.0839695 1445.67 0.347594 3.05181 0.0996691
1862.26 0.236308 1.08415 1315.63 -0.448647 -0.513014 2656.47 2081.62 0.384107 0.129894 0.795872 0.318499 1757.63 -2.57649 0.489215 3722.91 0.745575 2.1697 0.0996691
774.897 -0.744189 0.1103 425.591 0.694713 -1.62972 1268.07 1239.26 0.428578 0.383062 0.530725 0.583222 686.983 2.66657 0.167604 1309.18 0.875792 2.38899 0.0996691
2535.45 0.588687 1.63071 1393.98 1.20596 -1.46566 4084.92 3319.23 0.275712 0.129924 0.563688 0.670358 384.968 -1.71458 0.0348463 4683.22 0.678977 2.90291 0.0996691
2078.2 0.52631 2.58446 1219.24 -1.30741 -0.47003 4639.34 4543.33 0.112988 0.667562 0.42061 0.750959 654.86 -0.418165 0.0408293 3660.68 0.278686 3.04439 0.0996691
845.491 0.00667673 -2.70202 263.513 0.0347042 0.582366 954.361 933.846 0.477119 0.316959 0.532235 0.455645 595.478 0.388551 0.171011 1098.03 0.539994 3.02068 0.0996691
1991.97 -1.18913 0.933876 940.303 0.787976 -2.18691 4231.48 3329.2 0.192613 0.546711 0.0956737 0.417473 1065.4 -2.23549 0.0586902 2921.7 0.200862 3.09533 -0.0996691
1463.88 -0.0403051 0.94146 1189.3 -0.769909 -3.00261 2652.16 2541.98 0.611201 0.350682 0.350803 0.284274 471.592 0.996052 0.041708 4050.38 0.922261 3.06639 0.0996691
1380.04 -0.077528 0.137583 1329.89 -0.717619 -2.35522 2835.91 1990.53 0.612044 0.36443 0.533772 0.614492 328.884 0.700876 0.544465 3731.06 0.53028 2.67029 0.0996691
1515.1 0.66656 3.07687 -1 -1 -1 -1 1067.21 0.790527 -1 0.797759 -1 1314.95 -0.163911 0.886702 1810.47 0.917132 2.15629 0.0996691
1810.33 -0.552103 1.10942 1164.05 -0.207172 -0.627878 2339.13 2191.1 0.685754 0.654416 0.712167 0.751627 1571.76 -2.70034 0.239394 4624.28 0.23456 3.03101 0.0996691
1164.31 0.696372 0.941468 1143.42 0.941451 -2.36293 2426.68 1952.83 0.113082 0.669717 0.824847 0.706956 496.644 -2.23493 0.0125722 2772.95 0.908593 3.1302 0.0996691
547.965 -0.185482 0.268789 -1 -1 -1 -1 350.775 0.405567 -1 0.619982 -1 509.462 -2.86696 0.436791 581.913 0.855151 2.71098 0.0996691
1381.58 0.387373 -0.618388 448.789 1.20647 2.49711 1796.63 1618.66 0.355283 0.751168 0.600128 0.705721 945.233 2.55244 0.0577403 1867.05 0.474382 3.07808 0.0996691
913.496 -1.08304 -2.66622 804.142 -1.24738 2.46936 994.133 869.349 0.408341 0.623443 0.756173 0.821705 1237.98 0.0234434 0.623767 1908.55 0.706971 2.1143 -0.0996691
2352.41 0.0579634 1.3973 2314.37 0.428375 -2.54737 4553.24 3167.86 0.454733 0.357747 0.627252 0.751551 402.191 -0.302119 0.367899 6097.1 0.617114 1.88728 0.0996691
2465.24 -0.41696 -2.32201 1163.45 0.475051 1.65306 3534.93 3131.89 0.424876 0.732254 0.364236 0.683143 1534.52 0.292668 0.100915 4281.71 0.720196 2.51365 0.0996691
640.323 1.62161 -1.29949 -1 -1 -1 -1 654 0.72333 -1 0.647115 -1 507.071 1.83451 0.12902 778.593 0.683864 2.98722 0.0996691
1352.52 -0.5398 -1.98509 1034.93 1.43095 -0.459873 3210 2267.51 0.565703 0.50612 0.558743 0.77733 581.838 2.61305 0.481825 3893.54 0.370135 2.57114 0.0996691
1341.84 0.414322 -1.42806 1233.1 0.250532 1.66841 2599.43 2548.32 0.688812 0.177123 0.475296 0.510877 361.188 -1.69022 0.260716 4546.63 0.445634 2.76215 0.0996691
1895.67 -0.0211763 2.45665 726.926 1.48147 -2.82639 2249.92 2234.4 0.297964 0.207514 0.665792 0.710948 1904.25 -0.450806 0.11901 3056.89 0.631723 2.78951 0.0996691
442.727 -1.17166 2.25682 -1 -1 -1 -1 531.151 0.182318 -1 0.597797 -1 288.214 -0.911683 0.0825314 582.848 0.508081 3.08115 0.0996691
1137.07 0.348386 -2.05491 1099.38 -1.59065 -0.245797 3096.89 2919.2 0.277915 0.416411 0.751561 0.660005 760.637 1.58179 0.123207 3304.7 0.933719 2.77022 0.0996691
2063.08 -0.154483 -0.51738 1966.47 0.171161 2.34158 4095.84 3899.84 0.39027 0.695335 0.61748 0.821483 561.42 -2.41321 1.07956 3995.77 0.994894 0.826302 0.0996691
1416.34 0.295988 1.85064 661.903 -2.35965 -0.420543 3901.98 3629.13 0.600175 0.188201 0.633698 0.751876 888.603 -1.91559 0.112547 3244.42 0.776345 2.65677 0.0996691
1778.98 -0.549853 1.10026 835.999 1.2051 -1.06541 3261.86 1771.52 0.564416 0.0774854 0.596968 0.429081 650.561 -1.6208 0.327189 3894.49 0.681539 2.39533 0.0996691
1507.1 1.52652 3.12754 1334.04 0.399438 0.0258898 3397.25 4081.21 0.244856 0.609701 0.791788 0.662602 1323.1 -1.01068 0.0784274 4167.78 0.940943 2.98864 0.0996691
1264.52 0.36255 0.223842 1258.34 0.381859 1.93593 1937.53 1818.06 0.649565 0.739781 0.418226 0.592417 266.212 3.05202 0.204267 4836.46 0.50955 2.7506 0.0996691
1863.66 0.546437 2.95185 1103.08 -0.558135 -1.37563 2913 2886.15 0.64844 0.542602 0.420142 0.662165 1132.71 0.80405 0.175112 3972.18 0.944936 2.00533 -0.0996691
642.304 -0.571294 0.951861 -1 -1 -1 -1 789.46 0.500761 -1 0.626931 -1 471.061 -2.2283 0.0887465 789.434 0.599047 3.08121 0.0996691
2755.5 0.562946 0.665263 2567.63 0.289228 -2.7325 5378.46 5255.56 0.307558 0.417025 0.799691 0.708963 685.498 -1.31136 1.42521 5268.18 0.136051 2.87255 0.0996691
560.921 -1.11247 0.118523 -1 -1 -1 -1 537.597 0.662542 -1 0.573829 -1 463.626 -2.6889 0.0273157 769.904 0.805342 2.84939 0.0996691
358.112 1.34739 1.70764 -1 -1 -1 -1 292.295 0.657828 -1 0.732607 -1 269.826 -1.47047 0.172082 392.482 0.718284 2.99288 0.0996691
428.801 1.05858 -0.0970003 421.084 0.103254 1.13725 659.718 643.234 0.53424 0.646773 0.585268 0.66073 421.018 -2.86749 0.462383 1114.91 0.468535 2.31652 0.0996691
1782.76 -0.0746811 -2.33115 1774.1 1.29057 0.144824 4425.26 3711.48 0.327777 0.227204 0.655141 0.199928 1066.04 2.02428 0.432059 3616.11 0.88482 2.3756 0.0996691
1569.34 0.169483 2.07814 809.765 -0.801379 0.420665 2038.94 2029.99 0.250045 0.516293 0.536826 0.595423 1600.58 -1.88925 1.10437 2979.99 0.987828 1.21272 0.0996691
2642.01 -0.437639 0.123754 1065.31 0.659973 2.61677 3808.46 2435.87 0.459134 0.467038 0.544622 0.667433 1461.95 -2.71243 0.166464 4125.49 0.73708 2.67036 0.0996691
1506.56 0.164213 2.02268 465.506 0.754294 -1.12691 1896.5 588.399 0.136369 0.468619 0.714413 0.610831 1023.13 -1.17232 0.0469909 2079.31 0.439129 2.88254 0.0996691
1099.5 0.195125 -2.64944 866.804 -0.763855 0.538518 2192.65 2164.81 0.618718 0.168375 0.697063 0.706768 630.359 -0.828027 1.36302 2532.11 0.861232 1.4109 0.0996691
1078.12 -0.973109 0.6707 363.802 0.118324 -2.39091 1456.96 1402.76 0.662675 0.327034 0.739004 0.628128 647.18 -2.41264 0.0366944 1637.3 0.517186 3.04416 0.0996691
1913.15 -1.07465 2.83053 1498.07 0.888962 0.0766247 5159.64 4963.44 0.518312 0.27844 0.503706 0.452138 421.142 -0.834863 0.674676 5868.21 0.86867 2.47735 0.0996691
2044.93 -0.811206 -0.841053 1771.22 0.581237 1.67853 4648.42 4580.5 0.429655 0.679249 0.217263 0.709625 557.966 -2.70163 0.49316 5136.4 0.526148 2.40399 -0.0996691
811.461 1.2791 -2.66522 284.573 -0.525555 0.606856 1399.97 1222.33 0.560153 0.503414 0.429365 0.49788 271.773 0.808414 0.103085 1382.15 0.553927 2.91051 0.0996691
888.184 -1.07849 2.54915 832.567 0.877833 -0.381222 2665.1 1198.77 0.244017 0.322809 0.448328 0.430757 556.879 -0.029266 0.0812967 2373.56 0.253061 2.92995 0.0996691
647.2 1.45391 -2.31566 -1 -1 -1 -1 476.396 0.531893 -1 0.725304 -1 511.919 0.855042 0.237326 764.547 0.760937 2.93006 0.0996691
328.417 -1.0504 1.679 -1 -1 -1 -1 222.958 0.71329 -1 0.715067 -1 273.939 -1.47663 0.139737 334.561 0.768899 2.98001 0.0996691
424.917 -1.26238 -2.43203 -1 -1 -1 -1 314.977 0.526835 -1 0.782394 -1 359.173 0.741784 0.157187 466.03 0.766503 3.0272 0.0996691
1174.48 -0.890452 2.17095 349.577 1.71633 -0.124803 2508.38 2289.65 0.4499 0.595063 0.743739 0.729419 911.13 -1.21215 0.17641 1540.46 0.536224 3.12514 0.0996691
1561.38 0.361418 -1.29748 -1 -1 -1 -1 926.881 0.190084 -1 0.674241 -1 1374.69 1.85515 0.0523235 1761.84 0.960142 3.07879 0.0996691
1847.72 -0.551542 2.15526 1249.66 0.0350764 -2.39657 2635.44 2296.84 0.472716 0.479055 0.748446 0.526908 778.12 -0.173989 0.10351 4706.96 0.815388 2.93406 -0.0996691
553.152 -1.95224 -3.13622 -1 -1 -1 -1 1335.81 0.69325 -1 0.840939 -1 503.393 -0.154118 0.400217 696.271 0.644398 2.91876 0.0996691
2322.6 0.274575 -2.70405 1900.46 -0.276564 0.203839 4359.48 4272.74 0.747194 0.691718 0.675214 0.780221 342.582 0.393968 0.184361 5742.67 0.15446 2.91303 0.0996691
2262.6 0.281105 -0.951098 1619.44 0.58714 2.51941 4034.35 2900.1 0.25818 0.598651 0.721713 0.823503 847.186 1.54594 0.0869334 3930.06 0.290677 2.99295 0.0996691
1972.94 0.290768 -3.01601 1247.52 0.219342 -1.53841 2190.8 1933.94 0.30356 0.381282 0.402321 0.482827 1775.37 1.06695 0.0930349 4406.99 0.770196 2.70032 0.0996691
2483.7 -0.537473 -2.47306 2254.05 -0.550831 0.931108 4719.49 4667.02 0.761322 0.679563 0.735526 0.736601 509.692 -0.102217 0.177193 4963.43 0.962705 2.54866 0.0996691
1864.96 0.0864934 -1.16098 1575.78 0.497505 1.48095 3509.21 3272.11 0.18226 0.513111 0.605347 0.580462 373.657 -0.497432 0.091352 4891.94 0.656688 3.08769 0.0996691
1701.02 -0.653088 -0.0865294 1222.57 0.192343 -1.62017 2415.41 2350.84 0.367617 0.425902 0.719136 0.613355 312.185 2.52063 0.254224 4858.97 0.871791 2.74453 0.0996691
433.318 -1.57868 0.246832 -1 -1 -1 -1 504.997 0.601565 -1 0.383434 -1 433.911 -2.51236 0.131216 732.578 0.596228 2.89307 0.0996691
500.322 -0.855919 3.00907 -1 -1 -1 -1 484.572 0.682761 -1 0.724214 -1 350.286 -0.0551155 0.155331 592.106 0.611696 3.06019 0.0996691
2520.25 -0.248366 -2.04573 1852.11 -0.51632 0.788426 4410.35 3873.1 0.577298 0.626802 0.553572 0.77983 899.663 1.20984 0.053275 4870.48 0.896086 3.13025 0.0996691
1691.07 -0.364892 0.0694209 1097.93 -0.320172 -2.16982 2482.89 2451.28 0.133185 0.249255 0.756902 0.59752 287.683 2.4445 0.108084 3805.78 0.401888 2.48835 0.0996691
1423.92 -0.270291 0.334053 895.844 0.0952478 3.07647 2257.83 2248.01 0.0497766 0.222258 0.390966 0.522612 621.872 3.12133 0.0460203 2880.13 0.299261 2.74107 0.0996691
356.5 -0.63841 -0.215068 -1 -1 -1 -1 398.319 0.536488 -1 0.713837 -1 266.594 2.90877 0.134417 426.034 0.61675 3.03082 0.0996691
2358.58 0.189274 1.82154 308.58 0.762432 -0.268233 1831.59 525.846 0.653377 0.591214 0.667568 0.768175 2241.71 -1.41786 1.16287 2749.19 0.755842 2.13765 0.0996691
2677.66 -0.0637303 -0.281924 2260.58 -0.796092 2.54667 5283.35 5053.46 0.255153 0.590711 0.726971 0.745086 370.363 -2.11309 0.406092 6862.57 0.658275 2.66819 0.0996691
1454.76 -1.13111 2.74767 1109.97 -0.369659 -0.462311 2785.63 2581.95 0.704509 0.303809 0.673437 0.272126 348.444 -0.176056 0.285692 2580.39 0.11248 2.99979 0.0996691
975.592 -0.585575 3.04116 368.325 -2.11285 -2.74029 1055.49 1032.62 0.2213 0.496552 0.566326 0.551844 1157.12 0.164734 0.643024 1935.81 0.260554 2.71484 0.0996691
2197.89 -0.374051 1.10687 1415.36 -0.0536737 -0.501709 2669.62 2446.36 0.600346 0.458177 0.833249 0.575083 1353.16 -2.24691 0.0686352 5043.66 0.782025 2.99379 -0.0996691
2070.11 -0.450583 0.00473583 1016.71 0.42484 -2.77654 3347.65 2692.99 0.109629 0.532315 0.7138 0.810636 924.437 2.74297 0.114353 3834.97 0.107192 3.07523 -0.0996691
1275.07 0.757572 -0.807088 903.319 -0.924562 2.42044 2955.59 2915.49 0.541757 0.805916 0.66193 0.753422 378.504 2.10743 0.317069 2159.33 0.179823 3.05266 0.0996691
1560.83 0.0888846 -1.48003 625.394 -0.620325 1.69755 2138.26 2002.17 0.582096 0.50058 0.701767 0.552471 950.972 1.65291 0.111006 2170.02 0.472153 3.04084 0.0996691
2082.07 0.353467 -1.68002 891.746 0.829792 1.30329 2803.71 2791.17 0.528764 0.58367 0.336219 0.588511 1676.56 1.8387 0.0520017 3881.11 0.496932 3.10938 0.0996691
723.792 -0.0477657 -1.6006 372.245 0.123412 1.49534 1073.24 974.496 0.64403 0.405496 0.70222 0.712654 349.82 1.5871 0.0862678 1046.64 0.292864 3.07693 0.0996691
1422.46 -0.0340407 -1.24079 389.813 -0.376574 1.20337 1435.36 1405.46 0.535063 0.611693 0.572495 0.736708 1137.18 2.1273 0.927311 1792.64 0.63918 2.4371 0.0996691
2124.96 -0.556924 1.71746 951.646 0.369654 -1.49515 3241.78 1772.75 0.442758 0.713206 0.435242 0.610502 2136.66 -1.39896 0.00287333 4003.52 0.521716 3.1193 -0.0996691
942.838 1.3008 1.27572 680.58 -0.446266 -2.1702 2258.75 2168.33 0.411979 0.360212 0.389034 0.694306 353.184 -1.75569 0.411782 1794.25 0.219961 2.80414 0.0996691
1636.66 0.445559 2.31195 1615.02 -0.497894 0.605227 3165.42 2405.23 0.0344511 0.406113 0.791829 0.630304 1836.37 -1.69196 0.0845308 3695.55 0.479685 2.82627 0.0996691
2380.04 0.0937384 0.767699 1608.1 0.502667 -1.77124 3832.75 3829.05 0.0525092 0 0.272523 -1 606.103 -2.26186 0.139767 5705.98 0.53255 3.11386 0.0996691
870.391 -1.06808 1.96256 736.969 1.48157 -1.28436 3162.59 2358.33 0.186426 0.412379 0.569243 0.679003 533.257 1.90497 0.224727 2347.12 0.911051 2.94263 0.0996691
1728.84 -0.852452 -1.11596 1156.52 -0.125122 1.75515 3014.31 2954.55 0.181818 0.624601 0.619693 0.869777 497.501 2.38505 0.347811 3048.69 0.817497 2.43439 0.0996691
2567.29 -0.791359 -1.28538 1894.07 -0.697021 2.3332 4382.47 3933.81 0.357155 0.17622 0.542248 0.585669 527.599 1.68192 0.0370165 5372.25 0.787109 3.00412 0.0996691
863.414 0.0583648 1.83425 320.092 0.624831 -1.22242 1096.9 1096.9 0.120772 0.54243 0 0.547769 546.891 -1.35985 0.137425 1183.51 0.460625 3.05668 0.0996691
479.182 -0.949606 2.34247 -1 -1 -1 -1 406.402 0.627508 -1 0.739323 -1 361.766 -0.852092 0.10184 573.699 0.804495 3.00621 0.0996691
2310.4 0.475439 -2.1128 1341.33 -0.0886058 0.0432487 3471.18 2825.53 0.0849353 0.0119816 0.764226 0.23182 1041.63 1.26559 0.108102 5141.67 0.42477 2.97088 -0.0996691
599.426 -0.060927 -0.471578 -1 -1 -1 -1 469.043 0.530387 -1 0.825714 -1 445.421 2.63586 0.285131 718.075 0.861371 2.82226 0.0996691
1596.47 0.182698 -0.716725 1233.27 -0.657932 2.80975 3064.93 2600.23 0.177805 0.724918 0.694783 0.498189 639.556 1.66446 1.13801 2844.67 0.244618 2.64794 0.0996691
578.478 -0.221442 2.93104 -1 -1 -1 -1 564.232 0.364264 -1 0.717467 -1 340.276 0.0069837 0.0628394 813.98 0.672937 2.9774 0.0996691
1408.78 0.203248 0.0249061 1405.93 0.261852 2.66647 2800.17 2567.57 0.621536 0.408859 0.639856 0.449666 1228.24 -0.21425 0.236346 4194.17 0.228374 2.6924 0.0996691
469.387 0.474709 0.210431 -1 -1 -1 -1 107.47 0.515775 -1 0.539185 -1 445.27 -2.90409 2.69094 460.066 0.991508 0.492001 0.0996691
632.339 0.407857 -0.72053 -1 -1 -1 -1 279.334 0.169617 -1 0.797046 -1 523.486 2.65305 0.119857 892.98 0.459759 3.01459 0.0996691
1249.28 0.24882 -0.100993 1230.32 0.0204035 2.83881 2519.77 2443.03 0.462143 0.264924 0.457756 0.575148 483.554 -1.01189 0.848793 3312.93 0.959386 1.58749 0.0996691
1701.91 -0.311766 1.17327 1196.58 -0.209782 -3.02789 2550.31 2372.12 0.652813 0.528106 0.618934 0.868498 757.397 -1.0095 0.262793 4533.84 0.923228 2.12403 0.0996691
465.1 0.459385 -2.64919 -1 -1 -1 -1 388.24 0.651369 -1 0.654446 -1 390.905 0.517453 0.0659964 502.739 0.793498 3.09463 0.0996691
2086.8 -1.22876 -1.22632 1030.67 1.26616 2.11431 5557.97 4823.97 0.190901 0.475834 0.661054 0.608186 837.706 1.71849 0.0319371 3352.08 0.749531 3.04297 0.0996691
1710.36 -0.270051 -2.84246 656.643 1.53026 -0.564808 2916.05 2849.48 0.379888 0.835931 0.717016 0.716488 921.697 0.725969 0.17905 3065.86 0.702335 2.53509 0.0996691
1066.69 -0.204341 -1.896 837.428 -1.67435 1.57988 2408.63 2381.37 0.579633 0.755936 0.57895 0.769448 321.551 -2.11705 0.224565 2563.66 0.397855 2.66074 0.0996691
2356.71 0.91894 -1.53206 1402.42 -0.125298 2.41635 4103.75 2953.33 0.233995 0.553562 0.258939 0.76931 1339.75 0.974944 0.0467661 4254.94 0.299448 3.0579 0.0996691
975.999 0.786877 -1.83183 866.498 -0.948958 2.03959 2505.97 2440.53 0.403318 0.371989 0.72702 0.531147 455.23 0.823552 1.22347 2181.64 0.366024 2.40101 0.0996691
1691.26 -0.539916 0.422172 1344.85 -0.841948 2.81998 2881.35 2758.88 0.695824 0.634927 0.706757 0.760974 784.597 -1.62345 0.0740391 3815.33 0.716154 2.64564 0.0996691
3576.73 -0.769311 2.21011 3006 0.729493 -0.898069 8521.92 8441.62 0.749262 0.457598 0.652738 0.341827 395.434 1.09646 1.11177 7437.94 0.873071 2.49351 0.0996691
1086.27 0.650332 -2.9418 301.514 0.286127 0.928725 1103.94 1061.41 0.511277 0.488798 0.657566 0.763079 783.637 -0.0370578 0.0359083 1407.36 0.903999 2.88074 0.0996691
2759.39 -0.0246124 0.202747 587.813 0.0262183 -1.99163 2754.77 1823.42 0.369401 0.274618 0.402404 0.498168 1758.23 3.12356 0.105454 4222.8 0.777451 3.06967 0.0996691
391.579 1.6377 1.73265 -1 -1 -1 -1 629.22 0.612491 -1 0.623382 -1 269.029 -1.35701 0.0342543 485.68 0.555025 3.1215 0.0996691
1908.56 1.23031 0.987116 917.129 -0.745076 -1.91479 4097.83 3298.23 0.237306 0.648071 0.544214 0.606874 467.655 -2.35826 0.24658 3564.43 0.464082 2.89693 -0.0996691
503.561 -1.30437 2.02414 -1 -1 -1 -1 515.056 0.183175 -1 0.531026 -1 289.732 -1.01519 0.151295 700.845 0.370653 2.8549 0.0996691
625.328 -1.48744 -0.943025 266.718 -0.11249 2.34 1067.54 837.948 0.61896 0.53248 0.731507 0.828479 379.672 2.09388 0.298776 860.565 0.855028 2.67526 0.0996691
2058.13 -0.421603 -1.28666 1880.3 0.188965 0.954557 3767.16 3692.82 0.524551 0.725714 0.358346 0.719677 1139.83 -2.67978 1.39307 5081.9 0.43962 2.23808 -0.0996691
1320.44 0.185987 -0.670173 971.44 0.258483 2.37224 2320.78 1982.24 0.123785 0.542094 0.303302 0.4044 548.93 2.32145 0.0364815 2546.25 0.0814878 3.0349 0.0996691
1192.06 0.0153668 -0.343644 362.456 -0.784651 1.10936 1062.49 954.095 0.261775 0.659446 0.598465 0.680326 1185 3.09221 0.173655 1630.65 0.846826 3.01986 0.0996691
1084.82 0.946 -2.14192 977.67 -0.927892 1.87207 2924.16 2832 0.794381 0.717204 0.815475 0.450262 661.086 -0.0540603 0.0940912 2280.14 0.751307 2.36465 0.0996691
1934.58 -0.937526 -2.62899 1206.37 0.14964 -0.907024 2915.96 2868.71 0.614699 0.57096 0.515027 0.41809 1917.37 1.39997 0.0468648 4041.73 0.705005 2.26784 0.0996691
2119.36 -0.1226 -0.425255 2021.46 1.1596 2.10919 4886.11 4809.03 0.250768 0.739372 0.563976 0.833771 768.875 3.11808 0.201908 5563.34 0.647386 2.94353 0.0996691
2025.63 -0.168917 1.31231 1485.26 0.221543 -1.15036 3367.45 3331.58 0.147104 0.198899 0.784297 0.566505 997.086 -1.58381 0.433394 5107.1 0.365127 2.46265 -0.0996691
2393.63 -0.465587 0.501211 1318.85 -0.936273 2.43003 3060.19 3038.9 0.0860143 0.563361 0.49079 0.675519 1390.72 -1.617 0.985747 4900.99 0.811728 1.24864 0.0996691
316.828 -0.490214 -3.03463 -1 -1 -1 -1 216.621 0.367266 -1 0.707138 -1 283.416 0.104218 0.0180439 344.544 0.786378 3.1189 0.0996691
