pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
1900.89 0.846632 -0.8027 1132.68 0.307378 2.75106 3053.44 2351.96 0.284888 0.468421 0.712517 0.395578 446.758 2.10861 0.338927 3592.74 0.940062 2.89552 1.5571
1672.91 1.01829 2.83142 1483.17 -0.60818 0.0653902 4289.35 3124.06 0.342448 0.578646 0.49999 0.785939 361.633 -0.976201 0.0378483 4168.79 0.945511 2.58638 -1.5571
567.495 -0.301988 0.016889 470.447 -1.11724 -2.83633 1195.3 358.112 0.544175 0.517365 0.511763 0.730527 424.6 1.51226 1.03107 1482.78 0.779883 1.99374 1.5571
713.774 0.266733 -0.5053 577.043 -1.10841 0.860271 1257.65 1252.99 0.260395 0 0.692177 -1 1254.76 2.96419 0.0272798 1896.87 0.728521 2.78848 1.5571
918.475 -0.305916 -1.12332 835.084 -1.07406 2.3707 1922.82 1585.17 0.320738 0.67466 0.779567 0.582825 372.062 1.4782 0.45135 2819.18 0.174951 2.81253 1.5571
1954.1 0.106141 -1.28208 -1 -1 -1 -1 755.407 0.250736 -1 0.659644 -1 1937.26 1.83145 1.49698 2097.96 0.971743 1.48114 1.5571
1233.13 -0.963821 2.35076 832.58 1.5539 0.513677 3657.01 3611.75 0.498955 0.682036 0.879566 0.791321 778.646 -2.01636 0.050634 3129.31 0.45069 2.58217 1.5571
1488.47 0.184107 -2.69503 1377.19 1.29455 0.498908 3468.56 2634.53 0.470872 0.261838 0.509978 0.586794 364.794 0.84068 0.345633 3219.7 0.644089 2.71622 1.5571
1235.37 0.491012 2.67247 1191.71 -1.51375 1.03101 3377.7 3267.83 0.320336 0.692349 0.741558 0.621321 287.082 -1.24143 0.27123 3992.82 0.909987 2.45521 1.5571
1973.47 -1.13915 2.56643 1273.6 0.333305 -0.783427 4181.43 3743.76 0.288372 0.402499 0.780603 0.511591 487.748 -1.26501 0.09365 4050.39 0.968498 2.54644 1.5571
923.224 0.646504 0.892603 491.744 -1.03927 -2.58164 1845.22 1816.18 0.392382 0.388072 0.110089 0.508563 680.395 -1.84146 0.0181527 1996.79 0.369258 3.03546 1.5571
1468.35 -1.62748 -1.40844 258.615 1.75401 -0.811607 3260.97 3111.36 0.435141 0.704124 0.524072 0.720947 1570.01 1.82651 0.132528 1776.24 0.885827 3.1014 1.5571
1252.31 -0.941225 0.379723 891.779 0.281902 -2.09113 2428 2397.84 0.67648 0.369256 0.674179 0.508258 957.143 -2.69312 0.353983 3078.13 0.767864 2.85634 1.5571
1406.11 0.00834657 0.494933 1308.55 -0.0810137 -2.20242 2665.34 2615.92 0.432389 0.668154 0.512503 0.574906 790.166 1.9383 0.0326936 3164.24 0.323829 2.7597 1.5571
1418.11 -0.115617 1.54996 1162.32 -1.01286 -2.04112 2786.96 2774.47 0.165445 0.378984 0.524379 0.666822 909.141 0.124703 1.42583 3195.82 0.48918 2.48201 1.5571
771.615 -0.448524 -0.261583 -1 -1 -1 -1 401.541 0.53243 -1 0.627425 -1 766.192 2.94039 0.412371 840.3 0.909354 2.7895 1.5571
1176.1 0.689887 -3.06348 977.075 0.34228 -0.2247 2160.91 2146.83 0.274895 0.0681633 0.763199 0.583363 576.64 0.994511 1.2184 2340.31 0.798113 1.86054 1.5571
717.588 -1.31352 -2.24845 -1 -1 -1 -1 871.311 0.809216 -1 0.8414 -1 574.826 1.03626 0.10209 986.373 0.646574 2.89539 1.5571
1581.82 0.620012 0.847737 1232.53 0.328856 -1.30594 2700.2 1490.76 0.129429 0.340768 0.453242 0.622615 1028.78 3.08818 0.203614 3194.24 0.571187 2.56907 1.5571
961.11 -1.64225 -2.87535 900.956 -0.77422 2.29585 1321.99 1261.31 0.668442 0.512533 0.775341 0.394449 1226.97 -0.31987 0.232631 2199.42 0.530412 2.40619 1.5571
1292.9 1.41576 1.46921 906.429 0.58612 -2.67234 2160.68 1940.89 0.368411 0.639406 0.528474 0.637986 776.331 -0.82687 0.0785785 2539.99 0.354629 2.57289 1.5571
1822.95 0.0730251 0.751701 855.11 0.421728 -2.8519 2475.83 2462.96 0.416193 0.648373 0.534267 0.549585 819.913 -1.9095 0.0706738 3025.04 0.938529 2.58805 1.5571
1198.38 0.337174 0.436003 849.661 0.2307 -2.68644 2034.21 2003.21 0.520856 0.403123 0.615768 0.669005 354.36 -2.75648 0.075093 2023.45 0.171928 3.11553 1.5571
1066.84 0.246131 -1.75606 906.899 -0.475596 0.647076 1989.89 1906.05 0.581186 0.428895 0.695881 0.582999 694.487 2.31946 0.831607 2001.83 0.969658 1.37239 1.5571
1588.29 0.888922 0.822964 1368.65 -0.703097 -2.04831 3926.68 3890.25 0.27375 0.751491 0.577011 0.759945 275.311 -2.43553 0.388935 3256.03 0.158421 2.86862 1.5571
1407.73 1.47757 1.79492 -1 -1 -1 -1 582.167 0.157016 -1 0.503833 -1 1202.15 -1.42712 0.50535 1728.23 0.668931 2.40564 1.5571
1215.55 0.308871 -3.10982 772.165 0.745544 -0.577598 1967.56 1536.25 0.538905 0.602642 0.664945 0.672138 306.591 0.879134 0.184054 2443.53 0.425715 2.59524 1.5571
532.569 -1.04424 -1.91631 289.786 0.199591 0.288338 881.986 840.134 0.513647 0.605335 0.485393 0.623457 320.282 1.99939 0.250408 930.676 0.881999 2.11846 1.5571
1417.2 -0.322353 -0.654649 763.147 -1.07578 2.44651 2255.69 2096.76 0.789526 0.741568 0.811533 0.748296 498.495 -3.12758 0.661287 2535.03 0.338326 3.13562 1.5571
1094.12 0.921236 -3.11231 391.353 0.786177 1.06991 1147.94 1135.14 0.497473 0.349178 0.584177 0.45781 923.217 -0.329897 1.40456 1479.58 0.648387 2.09594 1.5571
871.075 -1.47018 -3.02967 358.142 1.24071 -1.21686 2209.41 2167.05 0.353211 0.630071 0.729106 0.42915 768.87 0.557919 0.546776 1388.59 0.868809 2.14857 1.5571
391.407 -2.13966 -0.518179 -1 -1 -1 -1 194.882 0.635864 -1 0.657503 -1 389.993 2.47621 2.33461 418.487 0.91091 1.04735 1.5571
1053.5 0.756435 -2.58058 678.72 0.844482 1.16357 1635.02 1585.83 0.688007 0.379202 0.851269 0.720578 339.8 0.280433 0.0292626 2263.26 0.545973 2.83981 1.5571
1505.05 0.926001 1.5128 726.393 -0.345843 -0.432009 2403.11 1921.73 0.0805248 0.477555 0.210485 0.594909 1323.22 -2.12152 0.0588974 2477.78 0.762627 3.09021 1.5571
1296.99 0.0771928 -1.841 929.841 0.185452 1.64045 2246.37 1953.18 0.64159 0.651383 0.668909 0.602693 640.286 1.88293 0.215965 2868.61 0.241146 2.73371 1.5571
1455.81 0.0818148 0.851944 506.27 2.06428 -2.62574 2649.46 1662.06 0.338881 0.253236 0.557743 0.634087 578.688 -2.48386 0.1227 2451.95 0.661798 2.82324 1.5571
1518.27 -0.0865373 2.67897 909.454 1.47114 -0.844971 3100.48 2894.36 0.414809 0.373644 0.817655 0.562989 253.363 1.83717 0.426862 3748.96 0.631862 2.82501 -1.5571
821.73 -0.0624651 -2.05472 726.532 -0.00435797 1.42156 1554.68 1455.81 0.615141 0.597251 0.618173 0.374682 590.011 -1.72838 0.324053 2191.25 0.185667 2.80931 1.5571
1326.55 -0.2506 -0.406459 454.402 -0.144287 -3.05992 1570.29 1306.56 0.186648 0.587535 0.668928 0.660903 1050.04 2.35765 0.119329 2135.02 0.289221 2.99167 1.5571
1908.33 -0.377043 1.44908 903.129 -0.969065 -1.28359 2804.57 499.228 0.111048 0.200418 0.593648 0.598964 838.961 -1.89439 0.417023 3088.38 0.447356 2.6397 1.5571
928.08 -0.894288 2.38271 679.82 -0.0430847 -0.78283 1760.57 1692.72 0.576602 0.106641 0.67863 0.148803 548.764 -0.854232 0.0714871 1932.4 0.130609 3.09345 1.5571
1213 0.230289 -2.31856 916.008 0.4141 0.482496 2101.41 2061.51 0.532324 0.440281 0.531405 0.63641 347.549 1.49344 0.0946402 2221.36 0.844039 2.38516 1.5571
613.044 0.924173 1.49229 563.385 -1.49919 2.21193 1883.87 1579.95 0.253494 0.68154 0.818787 0.520884 628.346 -1.3991 0.111816 1711.59 0.625991 3.08807 1.5571
1898.21 -0.744604 0.231909 1075.77 0.315952 3.08969 3446.12 838.266 0.17744 0.611524 0.718319 0.702753 774.497 -2.54172 0.241303 3311.07 0.415357 2.93477 1.5571
1103.07 -0.487128 1.63447 814.06 -0.636018 -0.130152 1489.04 1475.41 0.270336 0.120698 0.613201 0.709897 255.628 -2.29718 0.0258583 2878.47 0.496943 2.32596 1.5571
772.1 -0.673219 1.58979 258.268 -0.381012 0.288877 649.199 432.053 0.322622 0.789101 0.599114 0.615255 652.738 -1.82988 0.245892 1317.05 0.192332 2.75478 1.5571
1608.86 0.275688 -2.43158 839.314 0.112085 0.736093 2494.69 661.715 0.141137 0.177073 0.729302 0.543885 771.674 0.698968 0.0384914 2516.31 0.667958 2.93776 1.5571
1067.68 0.0832345 -1.38451 652.72 -0.126341 2.24847 1761.57 1319.03 0.175424 0.526794 0.787296 0.557442 540.885 1.20283 0.223051 1822.88 0.85156 2.47131 1.5571
1077.36 -0.289238 -2.92338 854.122 -0.503369 -0.208808 1897.67 1855.89 0.543836 0.475042 0.61137 0.632411 393.491 1.10591 0.131754 2003.31 0.408972 2.64951 1.5571
1845.41 -0.604484 -2.25375 1040.24 0.25289 -0.0120919 2803.45 2693.15 0.390493 0.655222 0.390117 0.766976 718.627 1.48844 0.165837 3589.8 0.787469 2.37547 1.5571
1458.02 -0.104893 -0.377456 687.06 -1.4146 2.24437 2414.08 1170.18 0.516184 0.254492 0.426931 0.738914 1192.22 2.5259 0.049725 2934.7 0.684122 2.95368 1.5571
1464.78 -0.346829 -0.691542 597.041 -0.15316 2.4002 1916.67 1739.65 0.733094 0.855622 0.684898 0.694787 779.781 2.52876 0.170379 2945.83 0.452575 3.04965 1.5571
1100.03 -0.75804 -0.103502 833.549 0.0945126 2.33329 2054.95 1759.83 0.221959 0.0611388 0.740873 0 1254.56 -1.87747 1.56372 2686.12 0.527307 2.03831 1.5571
837.488 1.67629 2.26825 463.683 -0.899416 2.37574 2129.2 1580.98 0.154011 0.407986 0.672347 0.778809 1248.74 -0.682686 1.48692 1534.74 0.776874 1.63431 1.5571
1519.98 -0.254085 -0.907135 1287.43 -0.337725 1.59002 2777.83 1486.13 0.0828549 0.502596 0.581365 0.595625 464.553 -1.27384 0.0637573 3995.48 0.228024 2.81932 1.5571
1182.51 0.352443 0.255666 1160.14 0.936913 -1.29971 1864.84 1568.19 0.501808 0.374081 0.582613 0.703801 681.426 2.62236 0.0358817 3316.48 0.845428 2.49647 1.5571
1583.91 0.344992 1.13981 1341.69 -0.301609 -0.866296 2660.92 2624.92 0.473748 0.623712 0.67339 0.569905 1010.86 -2.92962 0.154052 3497.07 0.898948 2.48838 1.5571
1673.84 -0.439822 0.369366 1408.2 -0.637936 -2.63356 3107.99 3022.23 0.509061 0.0201767 0.54269 0.359307 289.995 2.94801 0.106361 3207.22 0.17317 2.81915 1.5571
1488.87 0.085184 -0.105316 737.145 -0.57101 1.88135 2001.47 1834.6 0.748967 0.153672 0.746593 0.659875 937.657 -2.70504 0.00161813 2991.34 0.612452 2.60287 -1.5571
1168.23 -1.35598 -0.973085 624.4 1.45718 -0.381654 3397.28 1934.02 0.119641 0.455232 0.81388 0.792103 1364.12 2.39708 0.101317 2142.75 0.327541 3.05187 1.5571
1393.69 -0.700826 -0.40358 1147.73 0.396162 2.20585 2896.5 2680.02 0.403205 0.714981 0.587859 0.663937 700.278 2.50283 0.303306 3397.54 0.307609 2.53467 1.5571
1470.4 -0.163217 1.81303 1056.47 0.975574 -0.456573 2744.28 2431.65 0.204646 0.509403 0.549056 0.418047 267.543 -1.09405 0.155957 3930.66 0.182171 3.09769 -1.5571
1676.05 0.570816 0.718349 1421 -1.36926 -2.92042 4676 4406.79 0.0974004 0.327514 0.521971 0.608998 381.798 -1.81173 0.122588 3744.19 0.65976 2.4913 1.5571
875.569 0.945475 0.821275 341 1.62829 -0.734734 895.297 800.15 0.393184 0.314517 0.495028 0.821018 876.585 -2.68527 0.82949 1487.97 0.746205 2.66336 1.5571
934.975 0.459051 -2.48632 793.323 -1.04109 1.96383 1982.25 1922.89 0.593981 0.325836 0.507099 0.687379 905.163 -0.0040864 0.14196 1974.79 0.813025 2.62835 1.5571
1265.87 -0.0612709 2.52375 1065.84 -0.916764 -2.40589 1943.26 1203.24 0.190975 0.675469 0.445454 0.611052 758.647 -0.0521245 0.00156561 3446.07 0.410618 2.88721 1.5571
942.723 -1.02917 0.320038 531.602 0.171767 -2.71528 1764.56 1144.45 0.355545 0.187061 0.685426 0.74306 497.097 -3.08766 0.0644262 1592.96 0.598935 3.09442 1.5571
1492.17 -0.170587 -1.02019 1344.89 0.580088 1.92497 3165.52 2231.98 0.163197 0.265669 0.509901 0.475652 420.548 1.70696 0.22098 3315.06 0.280571 3.0615 1.5571
1249.36 0.265054 2.97464 596.56 -0.658489 -0.577349 1919.11 1811.34 0.727799 0.437709 0.618343 0.564816 724.481 0.149222 0.305053 1952.23 0.0331018 3.10693 1.5571
1118.99 0.830132 -1.77353 852.437 -0.588006 -2.58797 1717 1661.03 0.698549 0.221984 0.621123 0.726155 1335.92 0.960908 0.166573 2428.46 0.815666 2.9016 1.5571
1157.82 0.851952 -0.766268 826.794 -0.765456 1.89452 2695.37 1981.91 0.23996 0.227139 0.696614 0.677881 886.721 2.40122 0.254584 2818.07 0.545763 2.91393 -1.5571
2202.97 0.13117 -1.98857 1434.18 -0.118772 0.429211 3380.49 3374.59 0.0216675 0.197361 0.739949 0.569286 323.006 1.32764 0.641772 4832.34 0.505557 2.32468 1.5571
1172.39 0.709267 0.881811 1128.04 -0.96379 -2.36845 3161.73 3098.93 0.695154 0.218773 0.735301 0.581071 262.243 0.235828 0.195655 3397.22 0.218471 2.90842 -1.5571
761.814 -0.0123261 2.31871 -1 -1 -1 -1 805.04 0.804175 -1 0.731881 -1 592.297 -0.628471 0.299903 1298.75 0.692353 2.64646 1.5571
602.087 0.777645 1.74888 484.431 -1.94585 -3.02518 2120.14 1744.52 0.245473 0.364005 0.648663 0.669536 278.529 -1.05035 0.072736 1617.5 0.593111 2.88278 1.5571
1356.2 0.0277047 -2.39545 899.38 -0.724366 1.34893 2297.91 2195.18 0.689231 0.572342 0.772058 0.784781 592.98 0.203969 0.359868 2593.97 0.845552 2.96227 1.5571
1295.77 0.573957 1.60019 732.801 -1.16328 -1.77332 2779.61 2442.6 0.308491 0.371974 0.228907 0.624069 692.414 -1.68744 0.0283506 2421.61 0.36182 2.89726 1.5571
1572.07 0.189005 1.71178 932.115 0.272058 -0.604214 2230.96 1087.12 0.520957 0.552661 0.392897 0.24383 555.5 -2.95036 0.413085 1129.27 0.774383 1.92944 1.5571
1614.8 0.996165 -1.05926 1568.48 -0.281923 1.93366 3971.26 3438.97 0.181172 0.159874 0.601226 0.333364 265.738 -0.557451 0.364966 3649.4 0.570654 2.38039 1.5571
1079.86 0.491231 2.74343 776.51 -1.54941 -1.08275 2854.88 2378.82 0.584523 0.355358 0.577495 0.596077 273.744 0.479403 0.186454 2252.88 0.793561 3.07731 1.5571
1095.09 -1.02878 3.05263 665.922 1.19891 1.4141 2651.31 2439.93 0.423823 0.16579 0.37679 0.427374 958.875 -0.580351 0.0736677 2092.48 0.678233 2.74511 1.5571
1519.79 -0.219154 0.559817 1055.17 -0.14051 2.9729 2381.26 2353.21 0.600518 0.54324 0.470371 0.633372 719.113 -1.60322 0.0715686 3213.47 0.490642 2.25394 1.5571
1876.1 -0.540091 2.09683 1842.83 -0.00514421 -0.704342 3834.47 3829.17 0.737852 0.319123 0.62626 0.469399 365.286 -2.44515 0.136186 5333.13 0.164306 3.04279 1.5571
964.742 0.48616 -2.436 586.591 -0.198277 0.645637 1609.26 1543.52 0.335598 0.524665 0.788042 0.161253 286.539 0.622129 0.0207628 2002.85 0.228504 3.04561 1.5571
1928.83 -0.360724 -2.2947 798.773 -0.0992289 2.33969 1871.45 1863.7 0.266141 0.0870408 0.0456781 0.692564 1025.55 0.477567 0.119128 3738.91 0.571458 2.89195 1.5571
1083.31 0.0473496 -0.543462 565.934 -2.72822 1.78042 3383.08 2750.3 0.36656 0.568969 0.66194 0.726233 562.027 3.11392 0.00419481 1995.34 0.0423909 3.05772 1.5571
1052.08 -0.29651 2.71567 536.696 1.00346 2.91209 1144.1 1055.33 0.623263 0.325292 0.635384 0.726963 1135.84 -0.300645 0.391883 2061.48 0.63297 2.83056 1.5571
648.443 -1.56054 -0.107649 304.762 0.0871055 3.00653 1231.58 1145.2 0.284182 0.698588 0.494828 0.786747 321.891 2.9363 0.0925781 958.668 0.401401 3.13774 1.5571
761.035 -0.0163737 -2.53488 352.003 -1.57833 1.50776 1304.55 1246.24 0.352398 0.465195 0.51866 0.466379 550.009 0.275354 1.04196 1273.13 0.827103 1.76726 1.5571
769.391 -0.690577 -2.80854 257.784 -1.64414 1.97281 756.383 736.644 0.539963 0.781953 0.658071 0.711305 545.291 0.045991 0.466832 1335.86 0.603273 2.96461 1.5571
1412.9 0.962084 1.25917 661.214 0.225893 -0.583236 1756.86 1547.02 0.688233 0.25225 0.640984 0.822154 873.233 -2.24334 0.327539 2556.62 0.817562 2.85003 1.5571
1252.07 0.692642 1.89042 1230.93 0.143291 -2.90359 1831.9 1810.85 0.631725 0.733308 0.494688 0.714441 1124.85 -0.101767 0.0305451 3377.72 0.924834 2.77465 1.5571
1074.85 0.205264 -2.98609 478.741 -0.229612 1.18736 1395.36 976.568 0.202209 0.388881 0.56738 0.458806 725.389 -0.293567 0.436914 1836.67 0.196338 2.74643 1.5571
1927.77 0.121958 2.68588 850.396 1.13803 0.595893 2711.92 2066.36 0.267981 0.544837 0.572493 0.685001 1084.97 -0.902889 0.0183061 3399.94 0.572471 2.67787 1.5571
1845.4 1.02804 0.800067 1447.27 0.0969909 -2.10554 3640.93 3441.03 0.344936 0.42828 0.820992 0.628525 453.435 -2.05906 0.0462763 3764.27 0.770339 3.00977 1.5571
1406.68 0.0333528 0.980742 1216.75 0.608401 -1.12861 2455.28 2345.91 0.626086 0.396502 0.594982 0.585799 1316.91 -3.02012 1.77456 2705.71 0.868922 1.05437 1.5571
1632.53 0.367636 -2.38534 317.415 -0.672885 0.456471 1661.95 1625.99 0.466265 0.0646588 0.492772 0.62842 1189.09 0.796867 0.201031 2058.46 0.826324 2.90702 1.5571
829.443 1.27594 1.06218 608.431 -1.74425 0.552911 3084.01 2990.98 0.404028 0.725303 0.56998 0.69892 1129.71 -2.25461 0.169539 1690.81 0.673373 3.13083 1.5571
1312.56 0.0449149 -1.25769 1135.71 0.488656 1.05264 2356.33 2236.82 0.427939 0.382141 0.463508 0.510965 904.949 2.82791 0.0322354 2491 0.396814 2.53744 1.5571
863.382 -0.915277 0.554655 724.639 1.60691 2.44343 2873.82 2853.93 0.670436 0.326513 0.725617 0.661639 732.521 -1.66341 0.385416 1796.51 0.635808 2.59926 1.5571
795.865 -0.580028 -2.92144 562.305 -1.10843 0.034428 1394.99 1350.5 0.570639 0.655505 0.615306 0.723788 473.108 2.66135 0.711714 2630.03 0.189364 2.94803 1.5571
1603.17 0.0594705 -0.0646467 1059.84 -0.0123696 2.13262 2439.9 2149.81 0.578497 0.312134 0.694321 0.612031 1013.51 -2.57212 0.402081 3003.06 0.755991 2.10944 1.5571
1076.77 0.218718 2.51011 836.262 1.18471 -0.838501 2123.1 2100.98 0.710076 0.300089 0.723577 0.536831 358.426 0.0718461 0.171658 3190.75 0.0315788 3.13825 1.5571
738.116 0.581259 -0.856037 614.618 -1.32223 1.9957 2000.68 1936.44 0.297385 0.521747 0.577971 0.683426 341.28 -2.81197 0.280686 1874.56 0.437802 2.52005 1.5571
1290.29 1.44899 1.06783 610.616 0.28646 -2.06845 2136.27 3260.89 0.0976828 0.799089 0.654353 0.808731 588.582 -1.83789 0.148564 3223.64 0.410225 2.75665 1.5571
1483.73 -0.446502 -2.73481 1063.17 -0.386587 0.169863 2523.32 2412.92 0.571984 0.549463 0.597145 0.669822 313.283 -0.330334 0.0873565 3102.34 0.241837 2.65488 1.5571
1120.62 0.264859 0.0199211 678.622 -0.323348 2.24524 1696.18 1509.19 0.232924 0.349351 0.572326 0.820396 947.663 -2.10233 0.0795606 2413.22 0.530639 2.81635 1.5571
1429.5 0.641322 -0.35797 -1 -1 -1 -1 432.301 0.229945 -1 0.543671 -1 1291.86 2.73793 0.00553351 1633.23 0.767682 2.94098 1.5571
2066.99 -0.0721412 -1.0679 1389.55 -0.847909 1.3936 3494.32 3332.1 0.407519 0.538405 0.851358 0.48312 411.654 1.98722 0.604781 4533.59 0.381153 2.43409 1.5571
1457.75 0.282795 1.12016 983.015 1.16263 -1.69857 2653.86 2508.64 0.476479 0.432391 0.622912 0.714608 632.576 -2.53348 0.844245 2421.93 0.846211 2.26521 1.5571
780.813 2.12754 -2.36132 756.343 0.74402 2.01959 1713.79 1674.12 0.236569 0.673848 0.65726 0.711217 735.279 -0.0415577 0.292081 2459.88 0.167298 3.00116 1.5571
1310.31 0.777069 -0.728925 1028.97 0.0587491 -2.97011 2373.14 1899.38 0.415779 0.213267 0.832247 0.619764 268.69 2.07602 0.348346 3246.68 0.348746 2.77242 1.5571
635.043 0.405702 1.97801 591.334 -1.71358 -0.215188 1944.62 1700.32 0.304681 0.542254 0.624891 0.55101 468.968 -2.13389 0.313474 1804.82 0.328753 2.93 1.5571
704.845 -1.16534 -0.805494 562.58 0.227559 1.95373 1574.6 1230.14 0.247374 0.231817 0.764715 0.246253 279.562 2.25557 0.30119 1520.47 0.163283 2.87295 1.5571
693.291 -1.64603 2.84424 -1 -1 -1 -1 651.588 0.685749 -1 0.871041 -1 581.018 -0.250055 0.0300458 735.547 0.802045 3.07198 1.5571
1126.84 0.621764 -1.26203 1117.68 0.481746 2.52441 2171.13 1222.52 0.515039 0.188048 0.432263 0.657989 717.304 -1.09235 0.177454 3333.41 0.655263 2.84396 1.5571
1158.19 -0.31746 1.78545 1032.33 0.379624 -2.38715 2170.81 1868.73 0.548584 0.251515 0.383915 0.241873 578.808 -0.626884 0.132004 2909.39 0.489337 2.68202 1.5571
1609.24 1.31961 1.59013 1487.39 -0.111189 -1.5642 3940.14 3825.75 0.50631 0.660782 0.575142 0.76875 291.86 -1.21966 0.345049 4449.82 0.942257 2.79607 1.5571
806.961 -0.580061 1.20423 605.646 1.43744 -0.571349 1994.67 1949.72 0.647123 0.307483 0.744102 0.412448 1042.27 -2.78684 0.119251 2196.11 0.219178 2.98722 1.5571
1048.48 0.991141 -1.79121 945.015 -1.31148 2.24451 3354.39 3351.17 0.603521 0.141665 0.543283 0 439.873 2.12053 0.124467 3526.48 0.224274 2.95756 1.5571
1708.98 -0.429126 -0.0252088 822.392 -0.6153 2.30234 2236.61 2065.39 0.0945569 0.528407 0.479596 0.68188 742.334 -2.74641 0.0528416 3070.36 0.196682 3.00257 1.5571
2193.97 -0.434771 -2.85847 1427.01 0.460916 0.421684 3910.29 3796.44 0.668433 0.737774 0.807574 0.656388 774.234 -0.142698 0.204459 4332.32 0.746109 2.51061 1.5571
1526.73 -0.00847125 1.77221 1053.11 0.224053 -0.945828 2591.03 2182.63 0.506774 0.196384 0.69578 0.486952 560.54 -0.428931 0.0120263 3487.39 0.7641 2.26389 1.5571
1566.94 0.633883 -0.471897 1355.71 -0.225529 1.95401 3032.02 3001.89 0.406585 0.451044 0.747694 0.730776 549.744 -3.00315 0.0135112 3678.86 0.940253 2.54514 -1.5571
686.728 -0.764834 -1.76042 579.049 -1.92153 0.274888 1329.28 1310.32 0.483902 0.484165 0.703481 0.633685 699.922 1.83781 1.56293 1516.95 0.528228 2.03916 1.5571
1081.65 -0.791002 1.26334 478.511 -0.100647 -1.86787 1545.39 1483.8 0.504935 0.701787 0.670507 0.475217 444.688 -1.67807 0.18445 1789.3 0.390601 3.12815 1.5571
1286.88 1.13361 -2.65906 376.224 0.990958 0.844192 1381.86 1365.49 0.399337 0.238894 0.597482 0.660165 905.204 0.430943 0.408023 1791.67 0.572484 2.78555 -1.5571
557.127 0.563913 1.685 479.238 -1.18853 -0.743581 1464.09 658.46 0.503865 0.566798 0.230007 0.878436 291.097 -2.21087 0.508848 1553.16 0.430466 2.88193 1.5571
965.27 -1.54711 2.3844 647.653 0.100381 0.986506 1783.05 1741.86 0.691106 0.723402 0.743028 0.613604 897.36 -1.13428 0.596021 1965.67 0.906205 2.92533 1.5571
1539.68 0.523044 -2.13118 1174.17 0.224257 0.160899 2533.62 2396.24 0.111151 0.551647 0.598205 0.339161 384.472 0.90868 0.426459 3793.64 0.634225 2.81494 1.5571
1594.26 0.572838 2.66595 1353 -0.738497 -1.66595 3217.6 3089.14 0.644079 0.219879 0.676965 0.871582 749.343 0.190517 0.34509 3844.44 0.541553 2.12896 1.5571
731.246 0.571993 -1.62601 379.808 1.25087 -2.83735 727.784 703.099 0.508979 0.388593 0.536756 0.32976 576.852 0.517463 0.383091 1830.07 0.828869 2.9618 1.5571
1822.23 0.378318 -0.367384 1359.36 -0.479248 2.11623 3298.53 3280.07 0.577908 0.160491 0.600531 0.319392 806.854 -2.39888 0.463893 3587.84 0.931415 2.49808 1.5571
1027.58 1.43948 3.04104 601.558 0.362101 0.208728 1840.79 1275.64 0.226571 0.411355 0.53677 0.607421 442.323 -1.04623 0.00179824 2252.05 0.520239 2.38112 1.5571
1233.76 -0.54499 0.600777 550.35 0.267208 -0.790529 1278.91 1221.66 0.441763 0.297232 0.618613 0.536503 1310.61 -2.8843 0.0157982 2877.31 0.635118 3.05487 1.5571
1287.14 0.215268 0.608468 1285.97 0.505253 -2.25279 2588.83 2551.48 0.672757 0.820994 0.53916 0.749463 567.663 0.569883 0.0446528 3264.35 0.137036 2.86713 1.5571
1060.39 0.769435 -0.0250789 751.508 -1.57992 2.32482 3116.13 2701.87 0.37595 0.415871 0.744764 0.729484 478.757 -2.18453 0.156759 2059.72 0.918993 2.00091 1.5571
870.225 -0.501261 -1.79155 -1 -1 -1 -1 164.244 0.348607 -1 0.583866 -1 849.461 1.34736 2.75463 881.506 0.986713 0.45728 1.5571
1432.17 0.847288 -3.02975 1021.63 0.293412 1.49442 2006.13 1982.89 0.725373 0.0577918 0.690854 0.573673 254.068 -0.756871 0.275173 4003.34 0.576782 1.99614 1.5571
1008.1 -1.65872 1.23809 527.423 0.427519 2.73719 2123.51 1615.46 0.404309 0.53364 0.588542 0.593008 1069.22 -1.41448 0.106219 1573.96 0.773522 3.03363 1.5571
2048.78 0.326865 2.37737 1300.88 -1.07155 -0.64526 4281 3720.38 0.0553002 0.507929 0.802104 0.478481 602.709 -1.03071 0.0461575 3527.45 0.956543 2.89377 1.5571
2379.27 0.26605 0.0174053 2231.67 -1.00323 -3.06913 5596.04 5287.28 0.66581 0.483445 0.625569 0.499509 570.696 0.410182 0.390425 5288.52 0.0787668 3.06552 -1.5571
1005.75 -1.38766 2.04146 661.314 -0.390957 0.0440839 1656.6 1513.01 0.751094 0.21033 0.537919 0.717203 381.665 -2.03006 0.392333 2254.86 0.402679 2.84436 1.5571
1753.58 0.459201 -0.0652504 549.487 0.158345 3.09944 1999.45 1969.19 0.625505 0.78544 0.794281 0.553122 1163.06 -2.95487 0.105176 2899.22 0.825875 2.78664 1.5571
1062.09 1.88667 -2.24625 428.872 -2.38083 -1.04622 5674.42 5519.46 0.597803 0.453389 0.384107 0.56696 943.931 1.23541 0.472408 1838.87 0.772865 2.32943 -1.5571
