pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1489.43 0.244699 -1.99259 1231.78 0.714714 1.99599 2672.79 2079.74 0.664983 0.299727 0.726546 0.508867 609.708 1.33211 0.128145 3850.37 0.869453 1.5571
1328.05 -0.782698 -0.304011 798.816 0.532599 2.36714 2538.82 2210.14 0.445042 0.708626 0.618313 0.785403 91.8706 -2.70684 0.243209 3072.11 0.572795 1.5571
901.393 -2.06072 -2.81853 727.794 -1.27938 0.399071 1884.85 1192.83 0.311755 0.786525 0.830974 0.756339 132.468 0.112053 0.073515 2034.22 0.458221 1.5571
1935.12 0.542394 -2.84896 1896.51 0.465011 0.226684 4177.96 2291.39 0.187844 0.156135 0.557218 0.659671 70.0096 1.65906 0.0402452 4177.56 0.304631 1.5571
1112.12 0.066126 2.54794 764.498 0.929167 -1.69838 1833.29 1603.37 0.724694 0.801578 0.730793 0.827875 527.054 -0.0587594 0.00451405 3545.39 0.891039 1.5571
1454.75 -0.339725 -2.69915 1372.88 -0.649227 0.565665 2894.29 2780.05 0.499378 0.190549 0.809171 0.715998 244 2.28726 0.156369 4800.56 0.183224 1.5571
1290.89 0.266085 3.00876 1281.31 -0.365482 0.4083 2643.54 2528.86 0.869121 0.619108 0.801523 0.796048 173.673 -2.96971 0.0806692 3912.03 0.703305 1.5571
1944.3 -0.389451 1.65417 1527.69 -0.719742 -1.22114 3730.97 2844.59 0.193833 0.600881 0.505316 0.758446 123.587 2.80356 0.849797 4290.22 0.037489 1.5571
821.299 -1.09782 1.07436 740.018 0.48448 -2.13686 2094.06 1957.41 0.802091 0.768217 0.798634 0.735685 32.0473 -2.01582 0.129647 1575.48 0.0690149 1.5571
1489.84 0.782964 0.188479 954.601 -0.000488976 -1.90508 2320.91 2147.7 0.709897 0.698782 0.836819 0.791345 609.695 -1.97929 0.0749654 3955.51 0.123102 1.5571
817.289 0.728326 -2.61569 619.435 0.467417 0.74312 1489.84 1293.25 0.741883 0.534842 0.778682 0.745202 14.6043 2.28781 0.301637 2408.66 0.91267 1.5571
1806.67 0.0617127 -2.58224 1750.68 -0.0222648 1.42154 3275.12 3219.82 0.426669 0.460708 0.766654 0.538759 157.685 -0.829708 0.168693 4952.85 0.953101 1.5571
1064.25 0.963136 0.630773 809.607 0.0868732 2.76268 1872.44 1698.21 0.82488 0.730074 0.808431 0.843316 44.2317 1.20906 0.436582 3666.58 0.409633 1.5571
918.498 0.572784 1.47166 690.496 -1.16884 -0.683798 2126.69 1975.27 0.794528 0.822936 0.863671 0.739879 276.668 -1.59857 0.153327 2709.31 0.347198 1.5571
1412.49 0.782491 -0.220864 1026.2 -0.0750523 2.03183 2469.29 2286.88 0.846198 0.725296 0.813927 0.798799 715.767 -1.74904 0.0609838 3278.19 0.782985 1.5571
1340.26 -0.848065 -2.7108 919.399 1.48731 0.117119 3929.54 3535.39 0.782862 0.787307 0.850337 0.756027 84.9005 -1.10751 0.00739765 3378.61 0.145302 1.5571
1322.02 -0.330947 -0.478954 1186.9 -0.392165 -2.71494 2313.31 2157.4 0.562231 0.450845 0.779439 0.636213 355.391 -2.80674 0.112632 3702.58 0.961289 1.5571
1541.32 -0.726735 -2.41725 1276.4 -0.949498 -0.0946281 2642.92 2512.85 0.675101 0.73822 0.658997 0.752871 81.9944 0.604658 0.250331 4306.87 0.969234 1.5571
1104.92 0.542731 1.89066 1093.76 0.108337 -1.28467 2444.53 1477.86 0.265884 0.325491 0.758139 0.65327 36.3547 -1.27978 0.194361 2296.05 0.93744 1.5571
1451.21 -0.329217 -0.975158 1189.72 -0.317972 2.41508 2641.17 2538.77 0.73127 0.559598 0.558922 0.779622 77.6101 0.0271156 0.0287415 3406.77 0.884681 1.5571
1312.15 0.689381 -0.234041 1084.61 1.39691 -2.89049 2529.36 2376.25 0.518638 0.464848 0.639102 0.756865 59.0917 2.12063 0.105791 3005.67 0.877407 -1.5571
1312.05 -0.465679 -0.184713 1110.72 -0.153777 -2.83346 2458.49 2090.6 0.807698 0.82615 0.800343 0.67096 86.9355 -1.78583 0.141503 3637.89 0.909215 1.5571
1945.29 -0.082467 1.44787 1714.82 0.998644 -1.85106 4229.5 4015.69 0.594015 0.624751 0.628162 0.743267 286.757 1.87083 0.148936 5375.95 0.354746 -1.5571
535.533 -2.33682 2.56685 428.917 0.603879 -0.498517 2247.23 1410.47 0.511583 0.619455 0.78121 0.75924 30.5485 -1.44453 0.311512 1034.07 0.366323 1.5571
1837.85 -0.00076928 -0.577321 1754.17 -0.730844 2.60917 3881.38 3657.12 0.706488 0.653974 0.658737 0.791289 117.959 2.50942 0.100325 3594.74 0.0303476 1.5571
1746.14 -0.14011 -1.3101 1304.65 -0.470941 1.37991 3248.86 2217.35 0.222274 0.752996 0.800331 0.785327 112.133 1.60258 0.118061 4497.3 0.187776 1.5571
1136.59 0.484752 1.99622 1120.33 0.479209 -3.07874 1384.67 1015.33 0.228988 0.469039 0.801961 0.374862 1419.2 -0.443061 0.196277 2568.86 0.909487 1.5571
1641.76 -0.904433 0.636619 1425.03 -0.360555 -2.85521 3176.46 3005.04 0.493332 0.529445 0.69112 0.76542 4.76774 -2.61577 0.254012 3824.79 0.202259 1.5571
1644.75 0.462097 0.61799 1355.95 -0.331259 -1.92033 3128.97 2993.98 0.780199 0.825495 0.891351 0.818177 18.9469 -1.33622 0.579288 3868.4 0.812104 1.5571
1326.48 -1.06696 2.23491 995.389 0.156652 -2.1622 2473.24 2172.73 0.59719 0.622241 0.432182 0.621923 35.9198 -2.23317 0.0346584 3791.15 0.0816446 1.5571
718.906 -0.53163 -1.78676 373.575 -1.0551 -2.76039 611.894 487.962 0.772822 0.787542 0.850921 0.766838 698.305 0.766361 0.221259 1884.38 0.737695 -1.5571
1319.57 -1.70401 -1.66469 994.218 1.47007 1.75584 5843.97 5481.74 0.442034 0.570825 0.855506 0.619752 315.947 -0.19337 0.0190165 3034.37 0.683063 1.5571
2420.85 0.16127 1.99763 2171.83 -0.577389 -0.80789 4892.84 4702.04 0.709 0.628428 0.781566 0.901483 136.84 3.03854 0.0940239 5589.11 0.218756 1.5571
1919.32 0.669429 0.165063 1297.84 0.37835 2.61453 3275.61 2536.06 0.353813 0.597702 0.422782 0.626203 192.626 -2.81593 0.632363 4360.24 0.374855 -1.5571
624.344 0.38224 -0.972731 478.944 0.209055 2.51284 1130.66 955.44 0.687358 0.818641 0.724903 0.780539 31.7354 -2.90485 0.743529 1530.26 0.294037 1.5571
989.683 0.755862 1.07982 907.364 -0.0235499 -2.98021 1925.73 1661.7 0.744719 0.683989 0.797061 0.787221 182.839 -2.56133 0.183889 2776.74 0.160962 1.5571
1352.14 -0.606823 -1.50153 1276.51 -0.362707 2.2115 2655.4 2194.39 0.690082 0.438184 0.858378 0.642226 166.835 2.68859 0.166948 4005.65 0.820049 1.5571
906.138 -0.746416 -0.521783 636.709 -0.0415591 2.47377 1637.51 1522.62 0.805009 0.762416 0.784927 0.694506 400.174 2.4892 0.0277915 1727.01 0.209227 1.5571
1788.01 -0.427403 -2.67378 1039.33 -0.681263 -0.08727 2913.63 1911.91 0.0795835 0.726388 0.762142 0.788703 16.398 1.84492 0.0149959 4078.34 0.414342 -1.5571
1537.43 0.832384 0.939635 1386.96 -0.285222 -2.1089 3426.46 3241.38 0.543872 0.708079 0.820846 0.83431 52.7368 0.241053 0.320695 4373.6 0.257031 -1.5571
629.719 0.0913545 0.498216 604.884 1.56451 3.11091 1612.92 1084.86 0.557324 0.329747 0.73985 0.860193 79.752 -2.26052 0.844289 1672.69 0.87933 1.5571
1408.98 -0.135296 -2.52287 1113.62 -1.34366 -0.389019 2766.6 2554.02 0.713076 0.616761 0.740832 0.845493 126.449 2.06318 0.377569 3865.76 0.300667 1.5571
843.937 2.24783 -2.99816 692.786 -0.870246 0.519885 3809.64 3435.74 0.739724 0.468318 0.815737 0.757163 80.9979 -0.796636 0.127102 2222.36 0.214743 1.5571
2048.17 0.303965 -2.74771 1362.07 -0.624526 0.680234 3860.37 2653.44 0.38531 0.387974 0.81867 0.838863 1011.8 -0.4828 0.0798017 4238.06 0.796548 1.5571
1140.26 0.244338 0.637651 907.39 -0.00801855 -1.76682 1964.08 1841.45 0.263115 0.62465 0.725117 0.743038 199.546 1.86547 1.12157 2797.76 0.82711 1.5571
1112.91 0.0561896 -2.82082 843.165 -0.349559 -1.63489 1185.95 1139.21 0.552273 0.629655 0.821517 0.83776 269.468 0.976226 0.154312 3321.92 0.185237 1.5571
1420.97 -0.172849 -0.381047 1055.58 -1.30809 3.11216 2863.73 2691.3 0.277252 0.72124 0.548651 0.834278 80.8501 2.30245 0.549075 4343.76 0.140969 1.5571
986.744 -0.0529745 1.99256 586.162 -0.450256 -1.34614 1575.13 1457.88 0.644962 0.737048 0.61152 0.788716 405.892 -1.4665 0.129276 1757.34 0.914463 1.5571
1938.74 0.679087 2.60627 910.374 0.298051 -0.138921 2885.38 2030.17 0.589278 0.230978 0.349693 0.812105 1090.85 -0.82773 0.0310903 2903.1 0.147537 1.5571
372.282 1.37748 -1.51078 321.835 0.18346 1.62366 848.77 713.645 0.823609 0.813004 0.792338 0.852632 137.495 1.44648 0.17681 703.692 0.0908017 1.5571
2036.1 -0.174942 2.71893 1618.53 0.216397 -0.337531 3840.75 3026.97 0.292647 0.472384 0.320885 0.857842 29.2617 1.88155 0.420412 4221.05 0.927511 1.5571
1284.26 -1.54467 -2.25394 443.428 0.383541 1.83152 2212.83 1937.37 0.360147 0.466236 0.744952 0.591447 877.821 0.564799 0.0992557 1914.03 0.730973 1.5571
1275.95 -1.13261 -2.51901 1178.4 1.0473 -0.146441 3993.12 3691.89 0.500466 0.639715 0.784047 0.839581 93.8832 0.0195317 0.175369 3472.91 0.962956 -1.5571
1083.23 0.59922 1.03642 950.464 0.022166 -1.13376 1988.75 1354.73 0.634813 0.74512 0.487683 0.670017 44.1427 -0.943995 0.05487 3491.49 0.0751942 1.5571
576.71 0.704247 2.30872 330.978 -2.35231 -2.03267 2067.85 1856.18 0.474603 0.559556 0.701888 0.815249 204.107 -0.24353 0.162747 1186.99 0.854685 1.5571
995.296 1.74026 2.94967 823.8 -0.655639 -0.0896508 3288.77 3093.47 0.610874 0.632822 0.846719 0.780281 557.696 -2.62307 0.137828 2653.19 0.757845 1.5571
1175.66 -0.242595 0.327928 1135.54 -1.04392 -2.14625 2494.78 2135.09 0.494324 0.706202 0.827795 0.731566 79.5238 1.90956 0.120118 3616.88 0.942635 1.5571
961.394 -0.040998 1.68136 366.113 -1.38299 -1.64813 1491.87 1294.75 0.797656 0.812551 0.747576 0.858459 467.676 -1.58174 0.0603505 1899.65 0.841162 1.5571
1203.49 -0.825277 -2.87465 912.101 -0.147631 -0.471065 2155.95 1945.04 0.822691 0.478048 0.751234 0.857261 469.42 2.30191 0.0833166 3355.56 0.617798 -1.5571
1739.11 0.421166 2.16042 1218.02 -0.797904 -1.24663 3496.98 3261.89 0.697742 0.78193 0.746233 0.80876 243.626 0.6175 0.0409114 3642.72 0.471018 -1.5571
1335.48 0.671644 1.90278 660.11 0.336453 -1.51233 1946.81 1634.03 0.499354 0.693802 0.591421 0.68485 506.859 -1.55477 0.0105499 3084.26 0.922383 1.5571
1445.22 -0.316673 -2.8733 483.477 -1.5532 -2.5467 1280.27 1148 0.475552 0.56166 0.518356 0.892565 1353.61 0.449446 0.142613 2457.61 0.413017 -1.5571
1877.07 0.550655 -1.41358 1788.64 0.533881 1.48494 3721.62 3218.08 0.171997 0.697378 0.805995 0.672096 185.555 -0.260164 0.712886 4362.85 0.444065 1.5571
1531.12 -0.120164 0.747552 1032.18 1.41029 -2.50083 3319.8 3154.47 0.471613 0.577603 0.552826 0.571858 33.4423 -1.827 0.399996 3312.63 0.928325 1.5571
1338.58 0.550684 1.23766 822.234 0.266758 -1.96945 2175.62 1994.03 0.748009 0.629921 0.754818 0.58724 50.3907 -1.42935 0.0998501 2871.32 0.858214 1.5571
1869.93 1.31666 -0.265114 1775.96 1.01625 2.55497 3859.02 2614.99 0.359114 0.689083 0.426386 0.743357 513.524 -2.19256 0.170295 3714.54 0.604745 1.5571
346.073 0.267215 -3.097 336.507 -1.3239 0.0437051 966.775 462.201 0.777361 0.571834 0.815835 0.861884 54.6584 2.90375 0.26553 1038.1 0.737776 1.5571
864.321 -0.670464 0.459668 819.506 -1.45842 -2.22451 1829.45 1632.52 0.751368 0.785487 0.662556 0.848901 66.478 -2.71528 0.270563 2728.18 0.390402 1.5571
1736.19 -0.968204 -1.70646 1657.57 -0.0477644 2.45504 3564.08 3274.03 0.581712 0.20943 0.854242 0.659364 127.95 -1.17161 0.539724 5081.8 0.971311 1.5571
1045.5 -0.900142 0.266425 639.792 0.06396 -1.11761 1351.11 1290.83 0.739008 0.666793 0.659297 0.750966 763.187 2.46549 0.306734 2302.5 0.934233 1.5571
1044.9 0.605914 -0.542697 517.001 0.851247 2.17467 1481.83 1374.02 0.779339 0.738296 0.812351 0.877152 141.901 3.08332 0.037905 2194.18 0.790748 1.5571
704.115 0.870651 0.86507 389.804 -1.36128 -2.03488 1796.34 1335.42 0.762386 0.695292 0.689503 0.893742 45.5245 -2.74604 0.0885451 1490.52 0.0389299 1.5571
732.893 -0.54183 1.43747 452.017 -1.91102 -2.5895 1387.27 1203.64 0.770602 0.811372 0.782985 0.792004 531.399 -0.870876 0.00650376 1469.86 0.350447 1.5571
1735.21 0.833832 -1.69606 1536.46 -0.8502 1.68341 4532.13 4193.97 0.71042 0.602344 0.856537 0.733528 130.498 0.600291 0.0331959 5088.39 0.139523 1.5571
1334.91 0.922495 -0.954456 1024.88 1.06443 2.64393 2425.12 1638.47 0.190151 0.68384 0.766306 0.834649 33.8649 0.115742 0.323567 3250.9 0.172595 1.5571
1325.68 0.0120643 -0.0135271 1050.88 0.623557 -2.42326 2360.13 2235.42 0.699894 0.571618 0.683436 0.727361 63.973 -0.739514 0.65531 3729.3 0.790432 1.5571
1303.84 1.13866 -2.02109 864.584 -1.06996 0.453516 3517.89 3208.53 0.478081 0.754227 0.663684 0.778394 115.166 -2.19514 0.151446 3127.91 0.965768 1.5571
503.013 -0.0160298 -1.9087 324.456 0.0112433 1.16922 840.707 714.207 0.749238 0.70605 0.875524 0.773829 197.582 1.61232 0.453724 901.259 0.842662 1.5571
1222.93 -0.805728 0.278055 897.739 1.40965 -2.89003 3543.95 3310.04 0.590804 0.775617 0.647537 0.840611 289.146 1.33092 0.392698 3173.87 0.215153 1.5571
707.982 -0.999097 0.650927 410.047 1.42371 -1.15634 1884.86 1525.66 0.842401 0.795801 0.635695 0.813354 377.636 -2.99139 0.00474811 1464.79 0.858013 1.5571
1626.78 0.41212 -2.99472 946.748 -1.58439 0.617107 3848.2 2205.48 0.768489 0.309182 0.709501 0.574377 110.217 0.936872 0.292269 3544.43 0.884484 1.5571
1606.36 -0.15014 0.830115 964.33 0.0579371 -2.72397 2674.69 1985 0.0553234 0.615067 0.823708 0.684367 158.827 0.468715 0.316042 3787.26 0.270699 1.5571
1034.78 -0.621948 1.64561 929.478 0.261688 -2.97746 1877.9 1614.18 0.120932 0.801033 0.7999 0.857234 446.07 -1.01286 0.367769 2843.55 0.289236 1.5571
1663.31 -0.541481 -2.39713 1530.91 -0.413269 -0.360401 2873.92 2509.06 0.133126 0.792628 0.571255 0.872861 202.211 1.30488 0.153285 4969.34 0.117041 1.5571
1800.33 -0.270241 0.268207 1213.27 0.96434 3.1312 3586.45 2847.78 0.769106 0.368733 0.750872 0.560329 119.655 0.342619 0.0814998 3847.16 0.715851 1.5571
1605.06 -0.0984583 -0.380968 1238.46 0.757415 -2.92491 3090.67 2281.74 0.318959 0.568811 0.522415 0.738262 80.404 1.25683 0.769426 3609.75 0.797933 1.5571
1748.86 0.53117 1.72369 1091.36 -0.921974 -1.10702 3610.34 2204.38 0.188457 0.326545 0.659059 0.752924 224.109 -1.3514 0.0833678 3530.63 0.548659 1.5571
1559.49 -0.443304 -1.6628 1366.65 -0.0431381 0.950112 3004.86 1366.96 0.402464 0.367681 0.782474 0.762385 157.162 2.56565 0.225463 3902.47 0.733861 1.5571
1413.33 -1.14672 2.06493 1401.37 0.527712 -1.90354 3837.71 2213.96 0.287953 0.779282 0.833309 0.786995 145.302 1.96212 0.0249146 4113.15 0.261992 1.5571
2066.01 -0.430867 1.56522 1803.5 0.0477181 -1.67813 4003.18 3947.56 0.157713 0.759663 0.654738 0.775625 32.8275 2.1999 0.628822 4261.3 0.708461 1.5571
1594.33 -0.15349 1.34112 739.901 -0.335377 -1.18831 2122.37 1992.81 0.278801 0.475487 0.652589 0.763348 62.9511 3.12692 0.226113 3467.34 0.403867 1.5571
1165.13 0.402247 -1.41093 672.374 -0.508338 2.06817 1982.57 1775.35 0.81359 0.79535 0.683698 0.669593 878.69 1.58095 0.119508 2428.57 0.164855 1.5571
1035.6 -0.222481 -2.97449 878.395 -1.05992 1.88382 1549.26 1424.65 0.509546 0.601707 0.785871 0.38607 774.42 -1.07271 0.039741 2985.82 0.516582 1.5571
2114.92 -0.262593 -0.961507 1412.02 1.22821 2.13299 4538.23 3396.84 0.654214 0.388244 0.806656 0.599882 821.855 2.1446 0.114996 4259.29 0.373184 1.5571
1140.14 0.0251403 -2.79933 879.726 -0.77624 2.20836 1501.88 1365.5 0.706351 0.74466 0.750703 0.750798 309.498 -0.514852 0.00365818 3509.58 0.749206 1.5571
957.35 0.730614 1.21194 952.252 0.321488 -0.553238 1654.88 1287.2 0.562444 0.731547 0.659516 0.729172 567.819 -2.90464 0.0554872 3083.19 0.322547 1.5571
1432.24 0.15767 3.01313 983.645 -0.0624514 -1.11498 2181.17 1868.19 0.381727 0.557882 0.752221 0.79767 143.603 -0.271834 0.0465691 3815.43 0.477765 1.5571
1151.92 0.514947 0.568126 1098.9 1.26076 2.68353 2184.37 2028.34 0.651671 0.786982 0.872358 0.842086 58.2209 2.22686 0.453294 4247.32 0.0555543 1.5571
1311.97 -0.130783 -1.10261 1237.72 -0.539042 2.88781 2414.45 2335.46 0.333055 0.542956 0.778097 0.847816 169.519 0.0430537 0.3141 4022.29 0.969604 1.5571
1598.28 0.0405997 1.81256 1234.1 0.703072 -0.641025 3023.63 2081.93 0.158466 0.779554 0.662247 0.729106 101.629 -2.43236 0.3132 3746.78 0.249394 1.5571
986.32 -0.628527 -1.52339 683.4 -2.02332 2.21958 2054.11 1746.3 0.56776 0.693063 0.698709 0.770778 120.912 -1.66429 0.155123 2820.97 0.957335 1.5571
300.694 -0.20614 -1.77024 295.398 0.730493 1.21664 685.956 565.426 0.627935 0.777132 0.780613 0.661404 35.757 -0.39798 1.059 592.086 0.655079 1.5571
1059.86 0.473622 -0.462224 934.679 0.312391 2.05256 1968.25 1430 0.200322 0.552046 0.892627 0.658006 108.111 2.1408 0.101074 2591.53 0.934643 1.5571
1627.52 0.00236539 2.07541 1423.64 0.614136 -0.289273 3065.84 2733.3 0.030856 0.784648 0.779109 0.758207 483.64 -0.125254 0.16487 4128.56 0.457975 -1.5571
1685.25 -0.270369 1.41257 1674.98 -0.784503 -1.8499 3592.47 2812.81 0.775899 0.141485 0.750603 0.710214 65.2455 0.513905 0.509661 3607.38 0.435621 1.5571
974.988 0.213381 -0.657746 651.206 1.43796 -2.10708 1562.4 1314.97 0.628752 0.707605 0.724591 0.834345 1028.79 2.18021 0.0801947 1965.73 0.192222 1.5571
1513.52 0.914409 1.88933 1074.96 -0.465572 -0.430552 3048.18 2895.05 0.519938 0.798535 0.642501 0.840304 61.4559 -1.42514 0.329386 3632.24 0.902066 1.5571
1133.29 -0.360015 0.969859 836.357 -0.635572 -2.00505 2008.79 1803.23 0.722991 0.623999 0.758568 0.723823 94.1633 -1.69865 0.110773 2394.3 0.0835169 1.5571
2490.78 -0.53893 1.51445 1932.76 -0.0546448 -1.44355 4543.14 4413.7 0.259142 0.637022 0.806166 0.794367 834.333 -1.65837 0.13844 5282.33 0.976288 1.5571
481.706 -1.41847 0.139924 452.387 -1.93623 -3.10046 1017.87 832.298 0.606899 0.74675 0.828053 0.834914 65.9417 -2.87405 0.10182 1026.25 0.908957 1.5571
395.016 -0.379296 0.80268 300.779 -0.707657 -2.42683 736.986 607.178 0.699247 0.69428 0.861287 0.729552 101.372 -2.7297 0.276336 767.192 0.828376 1.5571
2214.87 -0.50048 0.107574 1837.17 -0.361242 -2.81382 4074.87 3881.28 0.671748 0.638716 0.762605 0.889544 201.842 -3.12778 0.323452 5016.77 0.154068 1.5571
1292.05 1.00388 0.524472 1274.93 -0.618842 -1.79834 3339.25 3167.73 0.735866 0.811648 0.706096 0.798972 368.796 1.7462 0.253656 3508.44 0.576983 1.5571
2394.2 -0.0301371 -0.378484 1590.38 -0.715239 2.95432 4198.24 3651.99 0.420678 0.587375 0.563851 0.611178 383.832 2.47932 0.177254 4396.79 0.860223 -1.5571
1339.76 -0.19587 1.86778 252.077 -1.32671 -1.24572 1533.21 562.074 0.183166 0.701207 0.75328 0.883064 982.55 -1.30912 0.0602846 1792.23 0.654336 1.5571
1065.1 0.485913 1.2579 983.492 0.860481 -1.97062 2169.4 1459.34 0.390977 0.278915 0.756138 0.695102 27.55 -2.57712 0.235813 2347.75 0.133063 1.5571
749.477 0.0335183 -0.05219 389.672 0.946027 3.02438 1240.41 1006.63 0.724058 0.318163 0.807014 0.840087 466.579 -2.69118 0.131929 1549.87 0.569718 1.5571
1609.5 0.709522 -1.40575 1451.77 1.44776 2.08485 3261.64 3134.37 0.538065 0.7571 0.498315 0.843547 425.661 -1.38737 0.0221225 3934.64 0.971511 1.5571
1686.58 -1.02071 1.31226 882.037 1.74094 -1.18136 5113.42 4898.13 0.724942 0.758257 0.778149 0.852872 639.257 -1.74301 0.0859579 3271.93 0.871467 -1.5571
1527.78 1.13145 -2.51416 736.721 -0.521865 -1.20627 2552.02 1890.55 0.325317 0.736828 0.795095 0.806974 1437.64 1.04881 0.0304739 3174.47 0.852356 1.5571
1432.87 0.0804941 2.67481 1382.23 0.595629 -0.835407 2993.21 2223.67 0.765671 0.211586 0.755295 0.781595 31.552 2.15393 0.506842 3913.97 0.375438 1.5571
1054.34 0.648589 0.254394 583.985 0.186884 -3.11731 1636.66 1460.57 0.725325 0.833986 0.753649 0.846176 77.1775 -2.15667 0.139883 2135.28 0.238967 1.5571
620.052 1.84122 -0.411288 549.838 0.588505 2.12385 1407.42 1191.22 0.825622 0.659759 0.804748 0.866824 193.05 -1.26169 0.269542 1547.28 0.111326 1.5571
2049.7 0.380017 -1.96658 1968.83 -0.442203 1.32071 4402.63 4172.05 0.822275 0.473738 0.764633 0.806979 56.3796 1.32843 0.0154066 4986.65 0.0729767 1.5571
1283.27 0.369645 1.19382 801.954 0.169448 -2.50834 2003.76 1889.8 0.307175 0.693096 0.769665 0.641845 96.7185 0.86099 0.346731 3074.37 0.352062 1.5571
1321.1 0.584912 1.09841 711.195 -0.0319041 -1.31521 2023.15 1594.92 0.819199 0.694696 0.657839 0.700655 194.992 -2.8133 0.0724535 3458.68 0.807186 1.5571
1585.32 0.0769995 1.92661 584.912 -0.237136 -0.950068 2148.35 683.665 0.170188 0.753415 0.71361 0.798464 1058.93 -0.924446 0.0366831 2876.36 0.295819 -1.5571
1397.29 0.0395098 -2.41356 1226.06 0.0136769 -0.0555999 2466.4 2337.76 0.637565 0.711703 0.713978 0.825639 274.533 -2.48334 0.071784 3867.52 0.385707 1.5571
1366.74 0.917006 0.288573 1031.77 -0.147797 -2.43599 2710.28 2549.16 0.60461 0.517076 0.740324 0.63395 56.7267 -1.21704 0.0077579 3464.69 0.93779 1.5571
1404.29 -0.289805 -2.90307 745.821 0.872289 0.387053 2458.06 2175.07 0.624868 0.725307 0.785597 0.815344 57.7811 0.637208 0.0358157 2836.85 0.0281019 1.5571
1306.78 0.28417 0.924051 1148.08 -0.0704202 -1.95503 2488.49 2403.4 0.313688 0.684904 0.73508 0.782008 409.92 -1.94737 0.0131683 3643.14 0.150361 1.5571
1306.64 -0.756609 -1.36959 1295.35 0.285398 2.98391 2603.16 2460.84 0.801345 0.767329 0.807343 0.862481 475.383 1.58828 0.196811 4141.62 0.904336 1.5571
1692.13 -0.201133 3.01372 1481.65 -0.171413 0.12872 3212.78 2970.27 0.709454 0.549094 0.749134 0.726711 136.105 -0.787142 0.217505 3676 0.656768 1.5571
1875.83 0.877572 -1.59914 1583.34 -0.787793 0.714714 4532.86 4374.46 0.536591 0.749771 0.731159 0.684305 171.773 2.77473 0.0501094 4769.28 0.30669 1.5571
1014.36 0.916898 -1.46266 979.721 0.648838 1.76062 2071.45 1820.03 0.791345 0.740398 0.843293 0.829586 31.5122 0.0322412 0.752081 2305.95 0.730093 1.5571
1087.08 -0.16877 -2.31352 825.36 -0.742173 1.02387 2001.57 1869.36 0.771821 0.69521 0.826066 0.845317 30.6286 1.47893 0.445585 2293.05 0.957592 1.5571
1435.65 -1.21333 -1.19043 1385.37 0.608526 1.55653 4050.94 3946.31 0.750169 0.735892 0.715706 0.836029 72.4293 -0.487038 0.695865 4705.79 0.30993 1.5571
1731.4 0.251534 2.33144 849.043 -0.0598429 -0.089745 2332.17 2235.68 0.648834 0.331308 0.835912 0.606106 616.058 -0.228303 0.136226 3628.39 0.463154 1.5571
869.623 0.185143 -0.25353 776.994 0.565925 2.32769 1665.12 1422.6 0.675564 0.493155 0.735651 0.764868 38.8936 1.53306 0.749779 2906.06 0.660439 1.5571
804.732 0.684559 2.78082 609.396 0.562003 -1.07718 1349.31 1178.57 0.643726 0.622678 0.778767 0.754999 62.0484 0.214797 0.0952988 2011.79 0.897467 1.5571
1479.76 0.23608 0.671712 1206.87 -0.492212 -0.823258 2117.9 1978.77 0.570504 0.440445 0.773596 0.796293 1243.11 -2.62844 0.0961077 3911.77 0.73769 -1.5571
1447.83 -0.727287 1.82088 988.951 -0.0796727 -0.646337 2504.83 1876.74 0.602714 0.430576 0.46253 0.767226 242.829 -2.00443 0.127075 3366.04 0.942927 -1.5571
648.62 0.214202 1.67365 449.976 -0.782665 0.795468 794.53 600.503 0.665285 0.466925 0.67957 0.669442 490.588 -2.10868 0.00242472 1676.84 0.418464 1.5571
1413.5 -0.0463055 0.458113 1067.37 1.45464 2.62394 3010.21 2781.2 0.714349 0.77408 0.75437 0.846272 36.8777 -3.11545 0.234442 4348.42 0.0404446 1.5571
2202.53 -0.440105 -3.05119 1596.08 -0.71604 0.143182 3826.42 3698.68 0.431541 0.890877 0.70083 0.777865 517.66 0.0786335 0.0226965 3859.38 0.926037 1.5571
1953.8 0.412667 -0.81747 1267.37 -0.885567 2.69744 3829.28 3671.25 0.748997 0.35729 0.835593 0.856867 366.565 1.38947 0.0506296 4770.16 0.948019 -1.5571
1329.29 0.430173 -0.112509 902.354 1.19834 -2.81095 2379.34 1867.41 0.770307 0.53392 0.839966 0.87356 24.6169 -2.61933 0.00842524 3157.08 0.970855 1.5571
955.346 0.377441 -2.72263 913.273 -1.00479 0.249085 2380.93 1865.84 0.531408 0.506501 0.768024 0.630554 291.946 0.0519914 0.0327736 2303.16 0.955086 1.5571
1578.8 0.916261 -1.97441 1219.09 0.705227 0.636854 2938.83 1203.55 0.167382 0.410033 0.772731 0.695513 93.3646 -0.388178 0.196876 3890.14 0.952929 1.5571
1155.9 0.755872 2.47427 1029.24 -1.29152 0.418998 3258.05 3100.47 0.717733 0.684919 0.781528 0.819587 645.646 -2.18674 0.178794 3678.37 0.892847 -1.5571
1331.87 -0.355169 -2.94399 1147.27 -1.30708 0.144486 2802.96 2655.37 0.378221 0.665838 0.737653 0.864475 155.943 2.10207 0.280523 3708.99 0.775771 1.5571
