pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
2124.97 -0.10783 -0.776148 1520.97 0.73839 2.3009 4074.73 3360.63 0.0533591 0.567832 0.863325 0.655388 623.116 2.46172 0.161854 3615.97 0.868198 1.5571
1087.46 -0.655439 2.37454 1016.79 0.705606 -3.06175 1795.7 1727.16 0.396609 0.634147 0.848191 0.840996 879.393 -0.261093 0.0374736 3104.31 0.782877 1.5571
1477.91 1.0414 -2.47377 1462.97 0.646103 1.37372 2905.39 2324.63 0.802976 0.278594 0.767863 0.77361 603.525 -0.9218 0.222681 3401.75 0.794525 1.5571
1944.58 0.699065 1.48924 1401.15 0.332311 -1.34966 3433.94 2647.25 0.217678 0.529894 0.644446 0.719806 407.427 -2.29296 0.0757625 3709.52 0.385094 1.5571
1293.61 0.888507 0.481569 761.797 -0.581643 3.07518 2658.7 1583.6 0.209344 0.656595 0.596969 0.750146 535.576 -2.37235 0.478451 2404.62 0.431941 1.5571
1020.31 1.58897 1.53456 754.864 -1.33049 -2.37186 3954.31 3479.65 0.75106 0.804181 0.730288 0.884498 256.813 -1.59128 0.79021 2390.56 0.407385 1.5571
1484.08 -0.515684 -1.41235 601.958 1.01374 2.79517 2329.86 2106.75 0.695231 0.745384 0.681928 0.747189 1320.6 1.62559 0.0061568 2763.9 0.829397 1.5571
844.636 -0.30048 -0.958008 538.159 1.10191 -2.78952 1506.93 1372.11 0.556375 0.744463 0.627245 0.723206 542.141 1.57438 0.0861914 1871.86 0.783626 1.5571
857.25 1.47357 1.18635 732.112 -0.414613 -1.87425 2378.27 2102.2 0.587736 0.742796 0.777018 0.713824 583.072 -1.67598 0.18072 2069.59 0.375835 -1.5571
610.482 -0.455606 -0.45544 596.18 -0.311047 0.846265 777.407 668.785 0.525349 0.656735 0.737021 0.778883 858.251 -2.8466 0.146603 1364.79 0.931288 1.5571
1340.67 -0.519756 -0.295108 1294.81 -0.482672 2.7151 2771.57 1802.83 0.177111 0.73682 0.702194 0.782849 125.744 -2.13427 0.347175 2979.14 0.319788 1.5571
1608.7 -0.430726 2.59693 1139.47 1.21152 -0.280315 3709.87 2912.09 0.656477 0.378337 0.693339 0.642231 153.115 -0.518893 0.109014 3583.97 0.699146 -1.5571
1780.97 -0.549131 -0.339667 913.052 -0.410526 -2.73705 2487.69 2082.87 0.592323 0.546994 0.433112 0.733331 1203.65 2.34925 0.107501 2767.58 0.887883 -1.5571
2171.05 0.28132 0.0122677 2095.99 -0.90047 -3.00788 5087.59 4745.7 0.645495 0.831917 0.735907 0.858524 273.778 1.62692 0.361099 4290.14 0.203167 1.5571
2262.75 0.145834 -0.840604 1623.82 0.299648 2.78953 3827.24 3394.97 0.525911 0.494581 0.696178 0.604538 839.103 1.50067 0.747442 3877.21 0.853797 1.5571
1186.47 -0.768853 -3.02472 567.107 1.59176 2.71981 2530.44 2068.29 0.227234 0.490585 0.529723 0.849758 1384.23 -0.116141 0.441674 2036.42 0.723677 -1.5571
1461.68 1.23453 -2.90103 1038.35 -0.573093 0.00465081 3568.22 3388.08 0.574951 0.42985 0.811263 0.849189 440.541 -0.0659848 0.0864398 2891.36 0.21862 1.5571
641.101 0.87565 0.095536 460.353 1.79849 -1.98333 1121.5 952.883 0.787941 0.826086 0.845055 0.757484 111.419 1.85034 0.126238 1523.18 0.0887049 1.5571
1477.43 -0.155052 2.68247 1307.3 -1.64444 0.883188 3187.9 3066.86 0.611848 0.578978 0.789728 0.570034 1107.62 -1.1742 0.305272 3279.62 0.62866 1.5571
1188.86 -0.172267 -0.121703 1052.07 0.161003 1.21067 1712.15 560.956 0.19752 0.235782 0.618597 0.705142 1267.65 -2.84322 0.0303533 3101.95 0.360105 -1.5571
1260.31 0.535507 0.867125 614.068 -1.54257 -1.30693 2731.04 2305.35 0.803476 0.771484 0.796814 0.828509 1114.68 3.0988 0.22287 2789.27 0.171079 1.5571
1563.42 -0.195506 -1.93304 463.971 -1.63982 1.28975 2222.81 1895.56 0.659509 0.58064 0.821042 0.801199 868.452 1.46064 0.160688 2423.34 0.627572 1.5571
1312.75 1.38174 2.25416 358.555 -1.33976 2.44454 2524.93 2176.04 0.739858 0.764042 0.821036 0.827705 1455.76 -0.825114 0.157135 1910.17 0.964512 1.5571
951.046 0.658359 2.70885 937.923 0.944137 -0.684667 1923.62 1824.72 0.769356 0.298391 0.708462 0.691507 284.153 -0.774092 0.0904911 2337.38 0.945267 1.5571
1694.48 -0.234688 2.48279 504.418 1.29423 -0.274104 2428.33 2304.93 0.278902 0.669302 0.600634 0.7958 821.841 -0.7916 0.098811 2629.41 0.729055 1.5571
2016.76 0.881178 -2.53847 1992.21 -0.139228 1.03745 4493.74 4373.65 0.757093 0.739227 0.730704 0.778124 722.433 -0.714384 0.641713 4013.77 0.378838 1.5571
1997.89 -0.00750999 -1.20864 1328.32 0.313233 1.69726 3371.65 2678.49 0.18999 0.270885 0.613117 0.824001 805.055 2.41314 0.056123 3503.1 0.136531 1.5571
1777.39 0.571038 -1.71465 708.085 -0.793903 -1.02855 1873.61 1720.37 0.286799 0.821179 0.751663 0.78126 1983.78 1.62948 0.0261395 2643.64 0.97441 1.5571
608.166 -1.87148 -2.07189 443.199 -0.754853 1.63575 1208.18 1030.96 0.769977 0.7763 0.789836 0.81098 320.086 0.398813 0.411449 1029.34 0.945579 1.5571
1000.01 -0.336682 2.26475 667.892 -0.312732 -1.33143 1644.48 1399.84 0.519617 0.541813 0.687057 0.798105 87.8966 -2.08154 0.748048 2118.73 0.945236 -1.5571
1550.93 0.120573 -1.79207 1548.6 0.713534 2.35908 2923.16 2729.66 0.771201 0.642273 0.75129 0.789476 1338.63 0.279503 0.241171 3371.73 0.292711 -1.5571
1498.56 -0.233144 1.68129 796.651 -0.706831 -1.95957 2410.7 1714.25 0.252111 0.799688 0.62373 0.820111 843.338 -1.04096 0.0919105 2450.69 0.96278 1.5571
968.657 -0.224173 1.51139 779.569 0.771155 -1.88905 1962.16 1901.34 0.720387 0.657016 0.524799 0.810804 321.177 -2.88361 0.997321 2183.34 0.692853 1.5571
1558.08 0.96919 -0.776303 1404.18 -0.849792 -3.02682 4111.18 3874.24 0.57132 0.818353 0.835506 0.769325 1094.72 1.48664 0.0291556 3294.64 0.629845 1.5571
527.822 -1.03086 0.362312 309.394 1.76627 -1.23916 1661.09 1399.56 0.722532 0.800874 0.582733 0.802789 534.256 2.94489 0.656409 953.746 0.936985 1.5571
874.17 0.762678 -1.9682 695.367 -0.395939 -2.05525 1007.97 844.488 0.828608 0.788736 0.771536 0.734278 943.53 1.37417 0.0838152 2506.54 0.435268 1.5571
1254.63 0.212983 0.964942 834.846 -1.56712 0.26456 2282.68 1651.42 0.27057 0.830447 0.554194 0.788155 1813.03 -2.4049 0.119074 2315.49 0.924688 1.5571
1011.9 -0.248459 -0.92793 565.851 -1.61172 2.12495 1918.56 1686.51 0.77273 0.831932 0.788934 0.84704 454.401 1.1041 0.430176 2273.32 0.45865 1.5571
1111.1 0.0896546 1.96371 995.302 1.10132 -0.148474 2171.3 2049.71 0.812964 0.805761 0.787673 0.864347 899.339 -1.42184 0.391703 2902.52 0.835089 1.5571
1738.3 -0.508883 -0.421135 962.128 1.22665 3.11799 3656.65 2366.45 0.167879 0.691213 0.81249 0.668311 346.265 2.23353 0.139617 2435.11 0.917974 1.5571
1004.78 -0.0422012 1.2724 647.208 -2.18218 -1.56657 2720.83 2033.46 0.285446 0.880259 0.828129 0.794874 435.946 -2.222 0.00920415 2729.5 0.0040964 1.5571
712.382 -0.598355 -2.55659 649.951 0.0342935 1.8749 1216.63 1017.35 0.52919 0.824483 0.662742 0.759669 21.4012 0.0411986 0.20745 2149.49 0.363752 1.5571
1143.79 -0.614639 -2.99465 864.23 -0.854219 -1.59748 1355.93 1212.8 0.73864 0.760806 0.751596 0.772496 1029.35 0.600179 0.0460208 2767.59 0.755889 1.5571
1817.83 0.0991531 -0.285488 821.951 0.382942 2.94083 2602.6 1903.3 0.0993114 0.779766 0.681885 0.730241 1093.96 2.92455 0.0329258 2797.81 0.221826 1.5571
1237.37 0.145883 -1.39083 637.893 -1.19452 1.48879 2233.11 1813.95 0.827103 0.352231 0.655552 0.779473 764.054 2.10051 0.0140848 2015.96 0.699026 1.5571
1369.91 0.0457081 -0.496668 1142.76 -0.289851 2.75312 2564.31 2457.45 0.60871 0.855251 0.609149 0.780912 700.591 -1.89333 0.385927 3432.37 0.861671 1.5571
809.857 -1.05145 -1.27937 349.648 -0.722156 0.632123 932.036 775.425 0.304315 0.744345 0.837616 0.787711 733.697 2.38815 0.88429 1227.79 0.816225 -1.5571
727.322 0.231541 2.03958 391.684 1.7156 1.6559 978.593 619.586 0.369195 0.748421 0.658809 0.726308 986.851 -1.21606 0.20908 1234.6 0.226481 1.5571
1584.64 -0.654875 1.45798 1237.5 -0.496132 -1.46562 2824.43 2728.83 0.491243 0.734217 0.571497 0.802854 62.0108 -1.91953 0.459212 3931.01 0.168344 1.5571
1020.61 0.278223 1.63586 881.901 0.665835 -0.948873 1880.3 1820.01 0.647281 0.415346 0.621378 0.662471 818.858 -2.42339 0.215347 2557.54 0.848393 1.5571
1676.9 0.354097 -2.66951 1221.14 -0.412388 -0.434492 2832.91 2771.01 0.387798 0.21908 0.707798 0.690603 964.009 1.35643 0.276342 3257.15 0.663976 1.5571
882.192 -1.40306 -0.322572 863.586 -0.047029 2.29917 2187.02 1852.58 0.590409 0.681796 0.843046 0.743865 336.016 -1.86174 0.20102 2156.3 0.0827154 1.5571
805.138 -0.471736 -0.928546 736.588 1.66935 0.764364 2388.07 1909.83 0.466898 0.749677 0.886383 0.890964 979.98 3.12148 0.298029 2450.11 0.198152 1.5571
710.898 -0.704195 2.34789 661.98 0.404196 -0.270837 1605.63 1357.5 0.575885 0.702498 0.723055 0.647233 246.119 -1.67259 0.256612 2419.53 0.913158 1.5571
993.01 -0.99674 -0.0298956 875.157 0.745465 3.12477 2633.28 2539.37 0.685897 0.789687 0.806774 0.733873 487.085 -1.9642 1.20631 2341.24 0.684222 1.5571
1210.1 -0.127444 1.9269 1024.18 -1.14735 -0.56964 2461.8 2227.14 0.634748 0.570401 0.396525 0.791141 106.983 -2.72412 0.391465 3164.15 0.449484 -1.5571
740.933 0.382365 -0.500683 540.757 2.42008 -1.34869 1873.19 939.813 0.369353 0.576586 0.727143 0.892699 892.848 2.55291 0.0415108 1845.76 0.438474 1.5571
1011.42 -0.330793 1.75983 857.259 0.656013 -0.803243 2134.96 1683.34 0.428379 0.186623 0.624356 0.834449 141.12 -1.29869 0.0824602 3430.92 0.950763 -1.5571
479.679 0.417774 1.02858 466.196 -0.141566 3.12174 891.376 760.34 0.725203 0.762343 0.878248 0.854504 363.926 -0.642639 0.927903 1284.78 0.55644 1.5571
1849.8 0.0997145 -2.72334 304.858 1.39772 -0.443107 1806.25 440.366 0.169466 0.758778 0.570322 0.774387 1433.29 0.365676 0.152251 2516 0.779376 1.5571
1038.11 0.744355 0.287889 899.148 -0.0979585 1.22968 1303.53 1067.77 0.474253 0.466547 0.741958 0.785574 948.861 -2.47092 0.0606115 2665.05 0.824088 1.5571
2046.78 0.242794 0.424146 527.56 -0.270091 2.89021 2279.22 772.105 0.3345 0.718875 0.718595 0.787808 1520.14 -2.58729 0.0800107 2802.86 0.610703 1.5571
1199.08 0.619509 1.33688 1049.41 0.675999 -0.907691 2074.74 1908.55 0.60957 0.771948 0.711881 0.746408 563.712 -2.15389 0.0550444 4115.15 0.890545 1.5571
1131.35 0.423781 1.77948 659.597 -0.95313 2.73702 1555.38 1420.06 0.570079 0.557414 0.798055 0.742676 829.898 -1.09846 0.0280213 2447.58 0.442449 -1.5571
1119.55 0.714539 0.319235 492.344 0.654809 2.58567 1370.79 1277.88 0.470428 0.768303 0.598254 0.578655 668.615 -2.46449 0.0081284 1817.17 0.734435 1.5571
1550.6 -0.0592815 0.253517 385.436 0.690017 3.03803 1659.15 1540.05 0.664689 0.737431 0.828351 0.732752 887.221 -2.71605 0.236682 2186.97 0.779575 1.5571
1495.57 -0.0562982 3.02319 1203.66 0.596059 -0.839203 2906.39 1813.81 0.0733139 0.791868 0.747496 0.803281 820.468 0.872069 0.161428 2879.9 0.0552091 1.5571
1336.55 -0.758705 0.854405 1301.29 -0.460624 -1.19893 2343.4 2192.15 0.768383 0.701013 0.740401 0.820548 921.658 -3.11887 0.107916 3227.09 0.293875 1.5571
1496.24 1.04017 -1.4185 1163.26 -1.00014 1.76308 4168.98 3951.45 0.138897 0.770522 0.772343 0.759279 129.119 -3.01349 0.138579 3284.95 0.757639 1.5571
1133.64 -0.96176 0.420935 790.339 1.23263 0.161429 2556.75 2393.06 0.610211 0.715761 0.704443 0.675885 1255.2 -2.83683 0.162992 2506.53 0.430227 1.5571
1406.57 -0.0834353 -1.97684 1299.93 0.586882 0.378979 2846.18 2163.73 0.226627 0.842391 0.676131 0.80496 40.5878 -1.72625 0.0635494 3996.23 0.175332 1.5571
1193.03 0.490022 -0.128638 894.198 1.74526 -2.41219 2437.11 1877.55 0.320992 0.80745 0.773362 0.704262 308.398 1.86304 0.23084 2833.74 0.860122 1.5571
765.451 0.762398 -0.141991 715.521 2.26942 -2.73908 1934.97 1682.15 0.822834 0.752486 0.623741 0.848723 239.731 0.687559 0.161687 1946.72 0.0988146 1.5571
1458.14 -0.862858 2.32888 801.011 0.10329 -1.48553 2341.9 2169.79 0.699842 0.772618 0.771625 0.819995 236.332 1.88903 0.0591627 3586.53 0.129927 1.5571
791.237 -0.658092 0.651879 374.963 0.925407 -0.829071 1239.93 1070.1 0.763366 0.689974 0.829552 0.804343 809.259 -2.85827 0.244429 1326.06 0.943561 1.5571
891.042 1.12401 1.68496 867.114 -0.677798 -1.98274 2523.62 2246.04 0.514724 0.746848 0.762674 0.7191 551.5 -1.50846 0.135919 2554.78 0.8921 1.5571
852.145 1.60466 2.25351 746.274 -0.301345 2.6002 1827.58 1618.26 0.83012 0.717156 0.806564 0.796975 1293.83 -0.751518 0.26845 2120.56 0.937834 1.5571
508.105 1.21477 -0.228546 473.925 -0.0974218 -0.428984 763.879 582.553 0.822209 0.574454 0.766013 0.72025 839.112 2.83793 0.290042 1183.91 0.219115 1.5571
2057.67 0.365275 -0.0184282 1677.88 0.358826 2.73948 3892.58 2998.3 0.345335 0.757192 0.666625 0.840749 790.919 -2.31575 0.241158 3897.22 0.117292 1.5571
557.223 -1.03162 -2.68378 544.676 0.501405 1.69188 1332.37 1131.8 0.632866 0.688999 0.782254 0.835219 567.069 -0.885906 0.230433 2020.05 0.249071 1.5571
1770.03 0.197655 -1.0125 433.383 -1.04691 -2.32201 1607.68 1478.18 0.785235 0.52584 0.704578 0.813695 1853.93 1.92041 0.209926 2281.14 0.941292 1.5571
1017.05 0.334832 2.31498 809.506 -0.193937 -1.60912 1775.06 1696.71 0.552137 0.736232 0.731609 0.804654 1004.79 0.341647 0.631537 2240.07 0.884805 1.5571
927.921 -1.3882 -0.211917 674.984 -0.200855 -2.32889 1737.42 1615.66 0.839171 0.528766 0.788327 0.778908 313.058 3.07528 0.472786 2205.67 0.953581 1.5571
733.653 0.521935 -2.37409 675.367 0.950019 -0.0906324 1364.44 1188.62 0.673228 0.622313 0.702553 0.775085 42.5256 -1.95714 0.0670269 2189.95 0.310292 1.5571
2012.98 0.418562 2.84885 540.924 -0.879511 2.01336 1720.74 1616.91 0.20118 0.395347 0.778015 0.726652 2192.71 -0.484421 0.177523 2650.54 0.898756 1.5571
1744.89 0.724887 2.8929 834.138 0.710862 -0.0724391 2502.27 2217.85 0.481267 0.823492 0.797739 0.832813 975.181 -0.334114 0.0546341 2852.22 0.973898 -1.5571
1912.11 0.898341 -1.9539 1521.35 -0.0128053 0.73703 3710.59 3613.62 0.554089 0.544747 0.725412 0.719235 145.476 0.924187 0.163547 4266.37 0.96812 1.5571
1226.38 -0.00907013 -1.45436 961.901 -1.40346 1.21584 2693.47 2602.31 0.781117 0.503594 0.796651 0.7662 555.531 2.58836 0.243512 2198.48 0.958423 1.5571
751.917 0.0217155 0.028403 750.275 -1.24107 2.26048 1711.3 1616.85 0.79405 0.550337 0.93844 0.745009 813.614 -1.62346 0.172082 2328.47 0.323427 -1.5571
1569.47 0.774114 0.0917867 1251.04 -0.287499 2.48217 3085.36 2892.69 0.589967 0.418575 0.61503 0.702452 466.856 2.9728 0.491248 3701.49 0.360572 1.5571
1383.17 -1.43798 1.81702 1259.14 0.108504 -2.02145 3418.92 1778.83 0.243084 0.475011 0.651195 0.864475 210.964 1.5134 0.0452416 3729.12 0.298622 1.5571
1134.22 1.67779 0.30415 828.637 -0.770422 2.74135 3562.17 3192.14 0.518313 0.738842 0.668564 0.75405 752.078 -2.12286 0.913926 2052 0.425522 1.5571
1756.96 0.782611 -0.730574 878.5 -0.878613 -2.75916 3181.82 2940.23 0.432623 0.74373 0.579515 0.743434 1421.52 1.85771 0.00214267 2809.1 0.972642 -1.5571
1146.55 -0.216582 -0.785676 1041.21 0.0128911 1.33508 1950.79 1888.2 0.296594 0.497484 0.791051 0.706687 256.831 -2.6897 0.163241 3209.9 0.916602 -1.5571
1308.45 0.120866 2.01771 445.66 -1.12122 -2.43694 1605.36 1484.01 0.73166 0.834728 0.920764 0.787223 1084.2 -0.576479 0.0297041 2229.86 0.840354 1.5571
1522.92 -0.315897 -0.899809 1019.07 0.0307579 -3.0032 2260.26 2078.67 0.696875 0.754965 0.789658 0.829141 678.889 2.25349 0.196227 3524.34 0.96225 1.5571
1733.97 -0.125247 0.191959 1592.3 -0.647612 3.10431 3453.9 3289.4 0.491379 0.617107 0.757733 0.772193 620.426 2.81748 0.00365186 4203.23 0.973138 1.5571
1334.44 -0.478147 2.65516 965.479 0.434126 -0.76165 2560.81 2152.38 0.4859 0.634816 0.752877 0.762489 693.872 -0.998639 0.227261 3241.96 0.261738 1.5571
957.311 0.108646 -0.735776 690.898 -1.28011 -2.99466 1938.89 1832.95 0.682769 0.826604 0.601478 0.680034 38.8245 -1.92821 0.30244 2285 0.914089 1.5571
1074.89 -0.367749 2.40098 756.459 -0.36077 0.579906 1475.24 1348.13 0.794186 0.515126 0.790556 0.779442 42.6887 0.106783 0.467445 2968.92 0.930911 -1.5571
1227.99 0.988731 1.5697 1116.14 -0.331282 -0.119765 2546.28 1780.72 0.166667 0.439952 0.894497 0.863778 1400.78 -2.33448 0.179135 2446.33 0.19443 -1.5571
1389.2 -0.97561 -0.66246 1250.28 1.04775 -2.76678 3996.66 3391.54 0.340931 0.132948 0.564055 0.798773 347.752 1.30423 0.33746 3476.2 0.623598 1.5571
1071.37 1.00058 -0.916807 568.213 -0.245179 -1.4544 1174.33 961.616 0.613374 0.734978 0.705691 0.798424 1456.3 2.01202 0.370906 2010.63 0.924136 1.5571
640.284 -1.16681 2.72366 609.554 1.09355 -2.03899 1976.46 1591.38 0.845361 0.669992 0.788542 0.833254 504.676 0.524942 0.0238675 2227.12 0.0906417 1.5571
945.031 1.25155 2.774 491.19 0.913306 -0.567408 1451.19 1218.81 0.682327 0.670473 0.749549 0.736973 662.139 0.0556284 0.0685563 1786.5 0.391443 1.5571
1179.11 1.35598 -2.61897 835.396 0.591793 1.79491 1829.89 1676.31 0.764944 0.765053 0.77293 0.879357 134.962 2.44354 0.156011 3375.16 0.0364441 1.5571
1407.06 0.610827 -0.00134935 1111.81 0.630826 2.45789 2399.5 2274.09 0.799994 0.806516 0.82196 0.805803 471.933 2.71004 0.095058 3434.75 0.97032 1.5571
1413.07 -0.452416 -2.87926 958.828 -0.570343 0.602092 2419.37 1987.74 0.269486 0.797192 0.774259 0.72456 215.43 0.622878 0.028394 3263.06 0.479448 1.5571
1360.52 0.304892 1.54346 1024.44 -0.370713 -3.00113 2006.95 1931.47 0.759959 0.848164 0.774703 0.761995 613.417 -1.23649 0.175857 3360.83 0.858497 1.5571
1653.22 0.0644291 1.81094 591.858 1.0187 0.502744 1600.07 1457.54 0.452767 0.528706 0.731301 0.875284 1386.4 -1.55316 0.287354 2775 0.625412 1.5571
690.49 0.773431 2.02772 632.498 1.09288 -0.487885 1315.74 1186.45 0.648941 0.519313 0.672557 0.853553 395.1 -2.02041 1.53674 1316.95 0.963096 1.5571
1329.58 -0.596681 -0.326762 1327.87 -0.113034 -3.07466 2845 2377.69 0.496224 0.201744 0.832103 0.801906 367.703 1.86524 0.763406 2887.61 0.968289 -1.5571
1224.16 -0.704106 2.85587 731.841 -0.638764 -0.777755 1890.93 2372.16 0.646986 0.684221 0.737787 0.765902 443.082 1.50303 0.319616 2818.09 0.312361 1.5571
2104.32 -0.158352 2.00727 1262.09 -0.537706 -0.997127 3364.16 3080.2 0.661002 0.301416 0.79641 0.766196 906.532 -1.39745 0.102688 3393.05 0.156833 1.5571
868.793 -1.05898 1.2935 324.543 0.422236 3.01492 1209.66 1024.98 0.700904 0.515213 0.766555 0.719122 657.888 -1.49105 0.00488317 1403.6 0.9259 1.5571
2188.66 0.525893 2.55327 1191.81 -0.742475 -0.286388 3989 3518.62 0.282407 0.790858 0.636069 0.692943 1010.17 -0.887219 0.110077 3762.02 0.879843 1.5571
1109.09 -0.165756 -1.09344 1021.03 -0.652523 2.5741 2176.34 1945.66 0.886822 0.779434 0.76248 0.800731 203.182 0.866158 0.230757 3137.8 0.826776 1.5571
923.656 0.327683 1.59745 656.181 -1.08109 0.461197 1480.97 1383.29 0.560964 0.437675 0.761228 0.832293 937.806 -2.00084 0.563084 2083.85 0.460434 1.5571
960.318 0.270911 0.989061 814.97 1.45221 2.25735 1599.94 1359.86 0.798832 0.730764 0.796981 0.867534 725.768 -2.08472 0.0194523 3070.13 0.609622 1.5571
1232.09 -1.11279 -0.914872 955.958 -0.625356 2.11583 2247.8 2185.13 0.838718 0.766069 0.837193 0.730499 595.753 2.12651 0.0112486 2951.45 0.136287 1.5571
1253.8 -0.885931 1.70994 482.566 0.982397 -1.25071 2310.07 2048 0.641121 0.776021 0.746936 0.755177 621.51 -1.19451 0.0262127 2251.05 0.303992 1.5571
1282.88 -0.289705 -1.8186 1274.77 -0.0611235 0.57438 2542.42 1905.23 0.579127 0.339294 0.627588 0.597358 860.088 2.5262 0.441139 2670.02 0.488787 1.5571
576.099 -0.69696 -1.46326 423.643 0.0577121 -2.26386 599.325 479.16 0.720862 0.706443 0.765293 0.795039 513.223 1.2917 0.0442585 1467.36 0.237799 1.5571
1630.14 0.276466 -0.248807 367.556 0.592724 -2.85237 1546.72 1406.73 0.768888 0.802291 0.749052 0.833748 1412.17 2.87156 0.186116 2176.8 0.974488 1.5571
913.928 -0.952592 -0.524701 280.59 0.0738975 2.10242 1180.66 942.293 0.493299 0.825611 0.786873 0.777613 634.807 2.80563 0.463784 1191.07 0.932081 1.5571
914.915 -1.92496 3.05135 664.916 -0.762015 -0.712059 1801.03 1669.64 0.807793 0.741658 0.834292 0.80825 177.291 0.94095 0.203206 1862.07 0.961483 1.5571
1169.48 0.566104 -2.43874 949.428 0.490533 -0.204521 1957.39 1665.2 0.611411 0.484617 0.594912 0.776819 438.413 0.959833 0.00138688 3418.19 0.0716583 1.5571
1333.31 -0.00543267 -1.76352 897.22 -0.0743704 1.65736 2295.28 1724.48 0.60997 0.817085 0.587031 0.738977 544.093 0.944985 0.0382786 2496.37 0.125188 1.5571
685.66 -0.92595 0.480569 386.73 0.976015 -2.8574 1564.59 1244.35 0.767491 0.736562 0.698688 0.816589 211.047 -2.63721 0.1088 1510.91 0.851545 1.5571
535.161 -0.148516 -2.27538 499.938 0.172162 0.994867 1082.2 942.093 0.697651 0.827425 0.715711 0.867372 32.8644 0.631462 0.101707 1243.16 0.194225 1.5571
1250.66 -1.19559 -2.13026 932.711 -1.07114 -0.704131 1465.01 1361.31 0.785447 0.659701 0.820257 0.793658 1184.35 1.65102 0.342865 2598.15 0.8049 1.5571
1477.81 -1.06485 0.379461 1399.16 -0.142432 -2.76081 3217.39 3086.19 0.616239 0.73717 0.820246 0.803894 177.757 0.1407 0.136052 3954.66 0.0968268 1.5571
1027.49 0.362942 -1.76252 877.348 1.08653 -0.0983949 1610.4 1500.2 0.646457 0.700666 0.777975 0.717251 395.643 -1.85164 0.0957316 3445.3 0.276596 -1.5571
1233.56 -0.231107 -2.15488 1086.35 -0.507285 -0.0376922 2080.52 2010.65 0.220457 0.229024 0.723527 0.683573 323.308 1.18322 0.569097 3227.86 0.965307 1.5571
776.236 0.41903 0.323311 357.52 0.727234 -0.945424 704.613 571.507 0.593309 0.648027 0.833737 0.488937 846.476 3.12822 0.440081 1226.54 0.95215 1.5571
1081.06 0.119748 -0.210535 1032.76 -0.801822 -1.97888 2015.23 1226.17 0.255016 0.255688 0.654798 0.660541 1122.77 1.59396 1.01455 2747.22 0.971324 1.5571
1150.53 1.07564 2.37753 1087.52 -1.65403 -1.68699 4588.28 4208.06 0.77312 0.620321 0.8018 0.508061 756.175 0.75236 0.157234 2859.02 0.792814 1.5571
1232.86 0.229117 -2.78154 866.843 0.537616 0.0607721 2105.11 1966.72 0.793792 0.861714 0.849828 0.712551 132.193 0.287441 0.210362 2396.24 0.236832 1.5571
2078.15 0.68579 -0.292738 1320.32 -0.265393 -2.98527 3656.16 3501.24 0.817711 0.789547 0.628273 0.732469 394.794 2.71573 0.374476 4325.57 0.701384 1.5571
1095.58 -0.571166 -3.1364 715.99 0.11419 0.620394 1830.45 1666.44 0.853095 0.741274 0.746623 0.670255 547.548 -0.581834 0.578995 1933.1 0.893388 1.5571
986.524 -1.64406 1.55524 686.989 -0.787365 3.13623 1514.97 3466.92 0.719914 0.16672 0.819406 0.834936 475.518 -0.928608 0.0237535 2531.91 0.930248 1.5571
1592.37 -0.165405 0.0455678 859.916 -0.543813 1.78208 1885.74 1785.45 0.676981 0.517643 0.892503 0.758034 1492.48 -2.46211 0.0764701 3103.9 0.827922 1.5571
1379.91 0.181896 1.98204 927.702 1.00695 -0.425468 2350.82 2233.11 0.670861 0.583511 0.784642 0.756595 808.658 -1.85226 0.484595 2334.74 0.941145 1.5571
763.004 -1.81784 -0.43459 499.778 -1.54264 2.46944 1283.56 1114.76 0.728166 0.829372 0.74745 0.804703 300.921 2.93927 0.263516 1326.64 0.174451 1.5571
1508.53 0.0816608 1.83344 863.884 -0.638371 -0.739398 2397.49 2219.71 0.419155 0.781959 0.833767 0.798357 870.245 -1.9648 0.00541723 2399.09 0.277761 1.5571
1889.24 -0.506646 -3.12364 385.699 -1.59005 -2.37547 1247.61 987.256 0.750536 0.568068 0.689911 0.787236 2023.2 0.170041 0.0304845 2383.74 0.974517 1.5571
1187.74 0.53063 -1.39865 576.448 -0.739474 2.0001 2055.56 1764.62 0.487496 0.77041 0.720292 0.873732 975.49 1.81972 0.0759523 2289.02 0.94499 1.5571
2041.52 0.599796 2.06528 1445.33 0.935505 -1.06203 3823.62 2395.89 0.250816 0.514464 0.733609 0.707544 533.998 -1.12913 0.118832 3729.15 0.961911 1.5571
1065.21 -1.66444 -1.72342 850.208 0.661496 2.69034 3192.19 2689.57 0.484614 0.518679 0.765335 0.817077 458.418 0.45101 0.0537091 2683.37 0.932284 1.5571
959.159 1.45228 -2.38427 873.533 -0.153873 1.94871 2260.58 2114.98 0.519352 0.768704 0.779739 0.75497 566.318 -0.534023 0.0767027 2795.4 0.178786 1.5571
928.882 -0.475047 1.3876 672.687 0.723468 -0.847305 1785.52 1577.09 0.358762 0.626252 0.740366 0.83539 666.817 -2.36631 0.233264 1831.2 0.168419 1.5571
1706.92 -1.21896 -0.1148 1493.36 -0.115645 -3.02482 3800.82 3022.01 0.360024 0.482594 0.477228 0.678777 328.263 2.3238 0.281945 3262.99 0.760406 1.5571
