pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
630.303 0.606729 -2.77901 498.501 -0.574101 0.281555 1390.02 1036.17 0.784496 0.811976 0.719709 0.712977 168.982 0.543799 0.0747548 2001.55 0.0682581 0.0996691
1515.07 0.407324 1.83176 578.459 -0.768739 -1.28297 2247.47 1593.23 0.466275 0.231786 0.632026 0.57933 927.83 -1.26565 0.151827 2141.55 0.634779 0.0996691
623.367 -1.58653 0.448536 523.77 -0.148787 3.03488 1445.43 1281.55 0.687455 0.681376 0.81505 0.76903 106.85 -2.38226 0.211602 1502.31 0.928096 0.0996691
450.007 -0.653289 3.01912 298.85 1.50325 -0.11901 1228.26 945.404 0.596713 0.867279 0.809557 0.875427 223.594 -0.0416844 0.0670597 986.118 0.240007 0.0996691
1882.7 0.526481 1.4126 1236.14 1.06054 -2.63909 2917.99 2731.92 0.35812 0.68582 0.786335 0.75976 1089.31 -0.871807 0.138737 3590.4 0.624596 0.0996691
2587.23 0.0841524 -2.17114 1883.18 0.252544 0.596309 4444.33 4247.81 0.393914 0.687293 0.604359 0.818884 89.0227 -0.769874 0.816667 5486.55 0.782602 0.0996691
341.943 1.42074 -2.09113 293.485 1.30117 1.02245 674.095 526.993 0.528159 0.907626 0.766916 0.735523 53.3664 0.754532 0.149032 690.279 0.0710258 0.0996691
2456.66 -0.247623 1.96334 393.93 -0.10371 -1.03893 1999.88 1840.59 0.761572 0.717584 0.781426 0.817676 1917.66 -1.18329 0.10351 2991.14 0.973924 0.0996691
1570.6 -1.36686 0.387599 1432.08 -0.0724926 -0.853451 2749.64 2676 0.788407 0.53078 0.83167 0.7624 1999.77 2.6916 0.157204 3634.97 0.972809 0.0996691
1475.17 1.32986 2.43944 817.206 0.456686 -0.615333 2453.19 2280.91 0.593541 0.727293 0.733643 0.681721 755.709 -0.623389 0.00580853 2572.15 0.295343 0.0996691
1745.26 0.556647 3.14141 1475.72 -1.08396 -0.50445 4328.46 3102.81 0.678225 0.340207 0.733266 0.83478 298.201 2.34301 0.600956 4229.33 0.959869 -0.0996691
1932.01 -0.308704 -1.58302 976.52 0.0526594 1.71061 2814.04 2724.28 0.480429 0.666645 0.789507 0.721802 960.913 1.35866 0.354629 3036.35 0.340028 0.0996691
2273.41 -0.67132 2.44918 1815.9 0.648653 -0.472782 5060.32 4424.45 0.3659 0.44414 0.842814 0.740157 678.889 -1.38404 0.0200454 4371.8 0.0327384 0.0996691
2394.9 -0.275889 -3.11744 945.06 0.199451 0.635733 3074.88 2881.84 0.482154 0.760315 0.31066 0.729735 1418 -0.301635 0.292967 3731.14 0.726546 0.0996691
613.717 -1.67376 -3.00336 487.082 -0.331955 0.0530694 1426.69 1083.21 0.382468 0.793161 0.838664 0.870357 119.281 0.432729 0.287315 1137.53 0.754402 0.0996691
1895.48 -0.221655 0.104726 1566.13 -0.690362 2.4913 3449.47 2549.13 0.731824 0.483078 0.830676 0.826624 675.074 2.7596 0.0167487 5007.69 0.947552 0.0996691
387.362 -2.65849 2.87905 300.279 -1.31665 -0.287032 932.627 586.058 0.77013 0.82513 0.795584 0.804806 40.3421 -0.702062 0.127666 1551.11 0.2173 0.0996691
1749 -1.05674 -1.83575 510.662 0.933734 1.13218 2937.71 2688.02 0.340098 0.711654 0.690349 0.773666 1132.65 1.57869 0.0082829 3077.06 0.0648244 0.0996691
2820.21 -0.00520548 -2.91763 2687.6 0.562307 0.597546 5662.53 5551.97 0.619565 0.743271 0.645158 0.661518 962.723 -1.68222 0.682439 6077.94 0.958713 0.0996691
2790.68 -0.21492 2.53332 1353.6 -0.970166 0.0900416 4125.58 3706.98 0.382498 0.661252 0.39372 0.797978 788.414 -0.337578 0.427987 5615.41 0.966852 0.0996691
2541.78 -0.439208 2.59242 501.188 1.12387 2.44241 2123.37 1575.94 0.48238 0.780545 0.775933 0.755593 2728.59 -0.568742 0.137537 3262.09 0.814022 0.0996691
1476.95 -0.584772 -0.577048 390.361 -0.457451 2.55469 1666.4 1199.33 0.413205 0.769174 0.772417 0.833451 1105.34 2.38319 0.124638 2670.11 0.790935 0.0996691
1396.13 -0.418344 1.77219 268.685 1.18314 2.93852 1383.03 335.038 0.288684 0.767396 0.712887 0.741489 1398.75 -1.25742 0.114438 1745.99 0.94485 0.0996691
1246.77 -1.66244 1.36897 1026.68 -1.23952 -2.37632 2244.47 2126.85 0.736582 0.726272 0.847029 0.717834 717.571 -0.776495 1.30175 2252.07 0.383314 0.0996691
1721.3 0.484298 0.754662 1342.7 0.301688 -2.60083 3090.21 2887.56 0.710899 0.641219 0.791563 0.815994 519.728 -1.95962 0.187551 3501.79 0.232482 0.0996691
2375.22 0.728655 1.43965 333.187 0.13323 -1.8276 2179.05 1006.81 0.0846413 0.823663 0.631085 0.677604 2153.26 -1.85245 0.010519 3025.79 0.966901 0.0996691
496.04 -1.362 -2.48304 305.136 2.45108 0.435239 2690.48 1949.63 0.571831 0.703811 0.718636 0.834361 128.717 0.990128 0.0719988 947.191 0.494074 0.0996691
1645.76 -0.399969 1.272 1400.24 -0.0851007 -2.66445 2905.12 2647.41 0.349978 0.426717 0.794028 0.748088 1095.74 -1.74609 0.353544 4013.61 0.926507 0.0996691
829.735 -1.67749 -1.30326 310.127 0.729724 1.8052 1878.86 1551.67 0.296302 0.59046 0.866365 0.697805 485.425 1.83587 0.042881 1141.54 0.367916 0.0996691
397.844 0.534049 -1.05342 278.483 -0.4539 1.91624 784.224 629.411 0.739028 0.74834 0.903307 0.735676 92.2042 1.88149 0.0485126 742.221 0.207599 0.0996691
2083.53 0.210393 -2.20182 1340.39 0.478644 0.867389 3400.76 3284.33 0.401218 0.746861 0.780787 0.711404 431.056 -0.181183 0.37182 4338.5 0.978627 0.0996691
910.172 -1.5577 -0.402126 323.792 0.751956 2.27397 1923.16 1455.96 0.549915 0.735278 0.664169 0.791541 789.384 2.85497 0.159379 1461.52 0.926692 0.0996691
2298.16 -0.360381 -3.07386 1857.23 -0.132998 0.188372 4186.84 4087.22 0.303222 0.763677 0.754178 0.816109 280.411 -0.752939 0.201939 5428.58 0.875069 0.0996691
1064.4 -0.00933494 -1.27144 1031.84 -0.391945 -2.623 1425.71 1302.32 0.625082 0.616113 0.77122 0.795858 1090.8 0.959599 0.0450426 2670.25 0.951103 0.0996691
728.73 -0.736419 -2.44068 344.544 -0.287886 0.243523 1052.06 793.413 0.702153 0.514318 0.677127 0.697423 323.96 1.16983 0.0463917 1380.46 0.782216 0.0996691
3066.52 0.0812787 -1.76127 2330.11 -1.1675 1.10204 6538.97 5766.37 0.14532 0.750117 0.628595 0.800545 820.606 1.94302 0.0592301 5728.62 0.328909 0.0996691
1316.92 -0.327725 -2.99217 1034.87 0.263106 -0.36139 2395.55 2263.84 0.67216 0.427631 0.753144 0.734095 527.105 0.0563874 0.0482265 3491.51 0.967244 0.0996691
1492.85 -0.140282 2.83613 675.572 -0.023459 -0.364778 2070.51 2165.9 0.598299 0.441311 0.780066 0.720682 176.746 -0.448935 0.130982 3115.82 0.554766 0.0996691
349.679 -1.50491 -3.00338 333.537 -2.44692 0.117113 814.445 607.283 0.861442 0.815319 0.740309 0.899893 48.7049 -0.657414 0.784289 670.571 0.866211 0.0996691
489.919 -0.681323 1.812 463.668 -0.239599 -0.848752 1022.36 791.282 0.559554 0.246553 0.703052 0.866936 200.279 -2.64143 0.242783 1031.09 0.31245 0.0996691
1963.98 -0.182307 3.06164 1480.92 -1.75265 -0.482133 4563.99 2874.86 0.470587 0.186647 0.731205 0.820075 572.64 0.702683 0.0930866 3850.26 0.868974 -0.0996691
1513.12 1.44821 1.06542 1242.14 -1.85949 2.90282 7259.46 6904.56 0.396222 0.507486 0.651486 0.739197 1100.99 -0.564536 1.00857 3860.65 0.970389 0.0996691
1340.5 0.0658472 2.13463 460.488 -0.727614 -0.382654 1677.07 1497.5 0.610086 0.591557 0.858638 0.809039 969.625 -1.18623 0.150066 2034.65 0.383299 0.0996691
1553.01 -0.00925007 -2.47662 1311.22 -0.345402 0.576131 2925.01 2811.68 0.715554 0.479974 0.764582 0.737987 280.143 0.949654 0.172775 2837.81 0.9542 0.0996691
1535.84 -0.232701 -2.53595 1121.62 -1.57808 -0.0719732 3181.44 2894.27 0.635193 0.841481 0.757461 0.843235 104.814 1.13317 0.206919 3558.71 0.23252 0.0996691
1078.2 -0.483829 0.248437 498.789 0.613008 1.59017 1327.62 936.874 0.234169 0.757921 0.651926 0.744234 1302.37 -2.47779 1.1187 1629.39 0.899674 0.0996691
2192.58 -0.0776462 3.01589 1092.25 0.468713 2.03486 1764.76 1626.55 0.705502 0.540942 0.718986 0.764085 2368.54 -0.453196 0.116364 3906.66 0.971034 0.0996691
1401.71 0.262859 -1.74838 943.832 1.3829 1.03933 2741.81 2038.87 0.34588 0.405284 0.758812 0.663181 574.608 1.94496 0.337907 2435.33 0.967862 0.0996691
1979.76 -0.159968 -1.15243 1508.22 0.0394035 2.47108 3517.24 1498.08 0.367588 0.556726 0.550607 0.728819 1445.16 2.28151 0.0499403 4809.77 0.321366 0.0996691
626.207 1.73082 -2.3136 546.871 0.905882 0.859113 1326.38 1164.5 0.748306 0.536974 0.808689 0.792556 311.079 1.47161 0.570572 1684.01 0.934585 0.0996691
2123.84 0.269497 -1.93141 1515.47 1.37581 2.32052 3830.21 2769.23 0.836006 0.236431 0.782987 0.82089 1848.74 0.334092 0.0422542 4032.11 0.246118 0.0996691
370.417 0.799402 2.37489 302.184 -0.0207711 -0.701002 771.687 588.574 0.743323 0.824074 0.828378 0.857843 75.877 -1.17588 0.0814142 1422.56 0.0252773 0.0996691
2230.67 -0.0182757 0.91079 714.037 -1.13583 1.3326 1682.49 1512.91 0.477215 0.506984 0.415486 0.636118 2649.5 -2.10849 0.075002 3172.7 0.970817 -0.0996691
2768.98 0.353307 -1.13026 1577.78 1.29091 2.07046 5019.06 3731.94 0.0609999 0.824486 0.870679 0.736576 853.035 1.92367 0.073061 4603.82 0.965425 0.0996691
1687 0.0927982 3.0122 1665.83 -1.17386 1.00269 3710.78 3482.44 0.274125 0.581548 0.848393 0.769265 1125.41 -0.670756 0.213817 4888.08 0.124018 0.0996691
2420.63 0.248625 0.563788 2178.27 0.272934 -1.9564 4676.95 3368.4 0.181929 0.583387 0.837637 0.652693 237.078 -1.86747 0.0852375 6284.18 0.981775 -0.0996691
636.158 -1.92613 -2.62233 415.283 0.900969 -0.560099 2190.18 1979.19 0.793696 0.689623 0.774433 0.824359 469.925 1.20726 0.608759 1074.76 0.932846 0.0996691
1743.49 0.359511 0.992038 1408.16 -0.609015 -0.530106 2730.06 2564.51 0.509537 0.827683 0.782593 0.76998 1971.21 -2.88914 0.167265 3489.19 0.383337 0.0996691
2346.53 0.0864567 2.982 1223.35 1.07919 -1.30362 3476.55 3072.42 0.68826 0.443468 0.699536 0.763451 2238.87 0.195885 0.237264 4450.13 0.716648 -0.0996691
1658.86 0.319377 -1.85355 1181.97 -0.490455 0.89257 3010.91 2905.86 0.65783 0.244379 0.670543 0.767177 724.112 1.94339 0.0638031 2913.11 0.0167925 -0.0996691
560.175 -1.44547 0.58956 340.417 -1.09196 -3.07771 917.351 477.441 0.766754 0.710729 0.859275 0.756537 93.5506 -2.23536 0.00256467 1547.79 0.064387 0.0996691
623.978 -0.908259 -0.257878 373.884 -1.85034 1.88605 1012.96 865.511 0.803468 0.815848 0.820685 0.822333 293.978 -2.88703 0.0543292 1261.55 0.906156 0.0996691
2049.38 -0.00122027 -0.847603 1395.16 1.45062 2.93416 4222.15 3254.82 0.305332 0.116748 0.771408 0.67905 828.243 1.84391 0.464404 4099.12 0.74243 0.0996691
1850.49 -0.471663 1.82261 1322.62 -0.340694 -2.12354 3002.42 2160.74 0.797629 0.398751 0.755356 0.690548 265.616 -1.90695 0.0279973 5126.76 0.0228396 0.0996691
534.783 -0.789119 2.14571 459.467 -1.39177 0.385987 865.097 709.6 0.466902 0.633524 0.800162 0.580558 453.742 -2.05219 0.460531 1198.12 0.860411 0.0996691
1336.62 -1.21074 1.64535 298.503 -0.916838 -1.65601 1339.13 1207.19 0.465564 0.739409 0.508574 0.731929 1259.58 -1.24508 0.402187 1981.31 0.265253 0.0996691
367.292 0.344536 1.49187 298.583 -0.229266 -2.23783 700.849 548.895 0.715393 0.752555 0.781042 0.751245 63.7501 0.752631 0.75636 885.135 0.373427 0.0996691
922.966 -1.02746 -0.173098 908.958 1.18942 0.0849949 2536.56 2101.69 0.269297 0.329228 0.748231 0.832128 1410.13 2.76007 0.622045 2457.28 0.286567 -0.0996691
2574.81 -0.911469 2.23249 340.73 0.814209 -0.874165 2662.64 2375.54 0.548585 0.833596 0.630416 0.557229 2247.38 -0.892323 0.0624561 2979.08 0.794462 0.0996691
1397.42 0.149836 1.31953 1339.61 0.89024 -1.90942 2966.07 2814.07 0.791919 0.39444 0.763431 0.757376 41.0815 -0.648764 0.625226 2776.75 0.745201 0.0996691
1678.36 -0.669508 -1.43721 1517.98 -0.686046 2.58223 2916.11 2845.33 0.758647 0.554756 0.864925 0.736512 883.887 0.688171 0.105319 3752.24 0.931406 0.0996691
552.166 -0.386786 0.716793 268.156 0.432722 -2.81669 910.055 599.174 0.42371 0.571834 0.743327 0.684205 351.526 -2.19608 0.10273 856.642 0.0847091 0.0996691
1186.71 0.953435 -2.38423 1030.94 1.15385 2.75016 1273.57 1222.06 0.622945 0.745844 0.56266 0.577044 1589.36 -0.0419259 0.0953902 2578.86 0.960784 0.0996691
1684.55 0.450065 1.38829 803.492 1.19683 -3.13784 2138.54 1551.9 0.374042 0.517236 0.773128 0.700043 1053.31 -1.16855 0.121197 3151.85 0.57984 0.0996691
1170.13 -0.481609 1.64691 787.206 1.17969 -1.45914 2707.41 1936.78 0.212749 0.638646 0.456991 0.713792 294.496 -1.55228 0.101083 2160.45 0.930092 0.0996691
1452.23 0.329289 -1.65995 596.689 0.0104615 3.05217 1376.56 1322.72 0.594504 0.493355 0.743789 0.731181 1170.58 1.12474 0.191312 2372.77 0.646173 0.0996691
524.842 -0.475059 1.61254 431.929 0.823035 1.82642 709.76 551.723 0.738904 0.476204 0.718369 0.596807 497.882 -1.65839 0.259788 1493.01 0.487599 0.0996691
1382.12 0.473704 -0.629775 882.093 1.2528 2.48764 2415.98 2229.48 0.577043 0.703433 0.619417 0.79046 531.714 2.64105 0.155613 2333.81 0.953164 0.0996691
1928.35 0.540339 -2.19188 1318.87 1.18902 1.20033 3379.15 3243.72 0.507425 0.52482 0.79096 0.839824 1036.81 0.983992 0.213987 3937.89 0.229407 0.0996691
665.552 0.0809022 -0.674669 461.14 1.8085 2.40429 1588.21 1308.16 0.762074 0.783966 0.864172 0.792647 183.284 -1.52139 0.509021 1880.08 0.234505 0.0996691
1219.3 -0.0974831 2.76159 590.739 1.0152 -0.583345 1978.19 1852.77 0.417044 0.770506 0.620846 0.542599 691.116 -0.462202 0.0851443 1825.38 0.962571 0.0996691
829.48 -1.60959 -0.710834 333.986 -0.346342 -1.27742 850.03 1436.97 0.777843 0.738136 0.835667 0.76733 669.825 2.19727 0.172574 1523.85 0.49387 0.0996691
2131.59 0.642985 -1.55901 1128.51 1.17384 -3.12949 2654.92 2137.94 0.143366 0.367678 0.679467 0.49416 2190.5 1.15571 0.00182784 3735.63 0.528896 0.0996691
1652.93 0.0555824 0.649638 813.302 -0.705103 -2.8231 2581.88 1784.26 0.762465 0.50926 0.770395 0.800468 865.758 -2.30118 0.0267813 3273.57 0.043963 0.0996691
430.083 -1.78624 0.265297 409.174 -2.02356 -2.99469 897.764 702.073 0.792699 0.669552 0.806916 0.896168 26.3283 -0.423498 0.312595 866.466 0.440928 0.0996691
2249.72 -0.160174 2.59612 1594.39 0.828199 -1.34931 4165.2 2952.67 0.0894696 0.65634 0.77781 0.673425 1457.09 0.254699 0.0700648 4394.34 0.330438 0.0996691
1608.85 0.183386 0.614811 789.665 0.535674 -3.08807 2225.13 2157.03 0.435329 0.762288 0.578029 0.665954 172.785 -2.72067 0.205217 3642.14 0.360451 0.0996691
1606.28 -0.257939 0.650056 876.645 -1.9886 2.14623 2954.76 2423.13 0.603853 0.689813 0.713683 0.826889 1744.83 -1.91144 0.0817963 3196.91 0.362121 0.0996691
2434.52 0.641462 0.486132 1536.97 0.300208 -0.942932 2653.27 2585.13 0.430185 0.458453 0.746353 0.772924 2058.32 3.13283 0.163015 4940.74 0.584044 0.0996691
1506.61 -0.462052 1.05891 1057.72 -1.06322 -2.15959 2692.66 2461.7 0.820358 0.681879 0.828409 0.823125 419.364 -1.90406 0.224234 3217.05 0.606626 0.0996691
1801.6 0.0762066 0.455968 645.283 0.0089998 -2.44548 2168.38 2075.51 0.727786 0.657968 0.837277 0.851985 1052.39 -2.83418 0.387601 2682.76 0.496649 0.0996691
1262.45 0.62113 -0.524563 1243.01 -1.48572 -2.59237 3987.96 2297.75 0.509349 0.134412 0.574871 0.82861 1566.48 1.57622 1.37435 2562.79 0.609657 -0.0996691
1694.67 -1.13631 -1.03347 546.788 1.06354 -1.87438 2737.14 1126.49 0.694086 0.48689 0.720499 0.824491 2066.71 1.7745 0.0282696 3102.79 0.540858 -0.0996691
1998.82 -0.558191 -1.26328 1502.89 -0.479614 -2.95819 2639.19 2544.08 0.64044 0.732404 0.75142 0.833904 2333.21 1.23452 0.329195 3662.36 0.194582 0.0996691
1859.56 -0.176236 2.6348 1592.72 1.09054 -1.13281 4085.21 3765.38 0.778164 0.698997 0.755611 0.853845 202.054 -1.0531 0.0509083 5237.42 0.446836 0.0996691
1133.91 0.0603959 -1.49872 531.179 -1.1487 -0.368226 1363.05 1181.49 0.622427 0.554702 0.738348 0.833164 688.585 1.97214 0.0243908 2380.22 0.681368 0.0996691
1665.15 0.476215 0.208138 1407.23 0.139737 -2.81212 3160.19 2939.12 0.634471 0.759115 0.836968 0.795903 488.841 -2.88629 0.0528853 4032.09 0.965974 0.0996691
2860.49 -0.235825 -1.51931 2396.64 -0.946732 2.02122 5696.23 4736.57 0.154418 0.843591 0.714737 0.860962 351.586 0.729514 0.136526 6285.55 0.937132 0.0996691
2417.25 0.796212 -1.4856 2120.38 0.91662 1.76447 4569.76 4405.41 0.786855 0.711248 0.754867 0.60197 122.026 0.856664 0.59421 4965.09 0.443253 0.0996691
1423.9 -0.32546 -0.539895 948.626 -0.823019 2.52796 2520.09 1782.73 0.252226 0.702652 0.678351 0.764971 629.152 2.62234 0.101982 2684.47 0.7688 0.0996691
1549.43 0.327823 -0.868289 1334.25 0.204903 -3.06115 2595.65 2533.96 0.557973 0.562508 0.748865 0.728792 645.204 1.8162 0.0516952 4923.23 0.93183 -0.0996691
435.854 0.7365 0.394571 339.23 1.20991 -1.61122 826.943 792.363 0.659263 0.759134 0.470973 0.783923 465.246 2.82449 0.0415449 990.767 0.664764 0.0996691
2226.5 -0.0726215 0.448607 361.541 0.599446 -2.64589 1947.23 1445.46 0.615922 0.469907 0.825202 0.843769 1908.4 -2.6918 0.00289869 2601.57 0.830443 0.0996691
1799.72 -0.404401 -1.9948 1676.15 -0.0434104 1.29149 3562.41 3291.66 0.351119 0.277788 0.604971 0.836644 226.45 0.0188107 0.0518095 3665.33 0.566543 0.0996691
2028.34 0.77828 1.26934 821.128 -1.03059 3.03656 3342.88 3254.67 0.76712 0.83553 0.82708 0.771327 1750.14 -1.38614 0.0308222 3162.19 0.898855 -0.0996691
1824.49 -0.212547 -1.16866 443.108 -0.0686826 1.91706 2101.77 741.957 0.279871 0.577991 0.454176 0.767017 1407.96 1.9726 0.0511283 2358.14 0.380004 0.0996691
1082.96 -0.941992 -2.59846 1074.88 0.153272 1.75177 2189.45 2127.8 0.66556 0.230652 0.820096 0.597285 1004.38 -0.362141 0.119323 2282.21 0.967535 -0.0996691
1263.04 -0.0567175 0.516547 728.39 -0.0312541 2.10773 1472 1138.17 0.488891 0.671936 0.690975 0.752398 884.352 -1.86888 0.239382 2668.19 0.70991 -0.0996691
461.855 -0.819084 2.59297 392.244 -1.83714 -0.420199 1031.94 674.162 0.830908 0.511288 0.679359 0.830711 35.3958 -2.00551 0.143886 1258.88 0.239383 0.0996691
1667.59 0.0408048 2.92839 1025.24 -0.874837 -0.344724 2926.46 2684.54 0.742041 0.50102 0.937451 0.660468 940.086 -0.180903 0.0845583 2972.83 0.85759 -0.0996691
1694.48 -1.20497 -1.80323 811.719 1.14377 1.82881 4137.04 3948.51 0.824319 0.702834 0.650892 0.752227 1028.45 1.30806 0.021436 2914.02 0.975395 -0.0996691
1273.4 0.0262358 -2.22116 451.053 0.975121 2.68554 1249.97 1129.84 0.775617 0.72897 0.724822 0.696094 1330 0.600414 0.18311 2024.77 0.273742 0.0996691
2927.03 0.181278 -1.91195 1141.86 0.2583 0.975946 3862.98 2903.62 0.454726 0.763799 0.55157 0.715492 1881.9 1.39443 0.387234 4085.05 0.974019 0.0996691
483.984 -0.367887 -0.132466 436.518 0.336208 -2.217 915.348 718.837 0.760101 0.80585 0.780442 0.787223 37.112 2.95749 0.319007 1709.96 0.875305 0.0996691
724.439 -0.243547 -2.81235 517.428 -1.52344 0.290434 1533.16 1303.76 0.798409 0.773273 0.76382 0.774507 222.589 0.307109 0.0429346 1359.98 0.189417 0.0996691
1810.75 -0.00839247 -1.6999 1253.28 -0.346571 1.16452 3066.07 2927.64 0.786544 0.440213 0.773053 0.659637 753.786 2.14273 0.144734 3133.34 0.40052 0.0996691
2079.32 0.284114 2.05965 879.847 -0.572507 -1.27114 2969.83 2859.01 0.771377 0.509102 0.789796 0.561484 605.834 -0.814763 0.0534483 3591.65 0.163922 0.0996691
2240.06 -0.924762 -2.8436 1750.49 -0.28757 1.24383 3869.55 3038.75 0.532328 0.588074 0.598062 0.860906 761.168 0.144196 0.083309 5497.89 0.932041 0.0996691
841.711 1.0609 0.769683 540.617 -0.799333 -1.08751 1831.2 1658.44 0.645386 0.774964 0.791642 0.723216 700.262 -2.96309 0.050267 1482.7 0.55205 0.0996691
1451.91 0.469781 2.9463 1132.65 -1.81038 1.67078 3949.31 3569.02 0.670538 0.846942 0.790219 0.77432 1573.59 -0.611125 0.403232 3193.45 0.272391 -0.0996691
340.437 0.253597 -0.852762 270.161 0.164628 2.37641 634.647 531.314 0.715238 0.603559 0.897008 0.792588 41.6406 1.51635 0.585566 658.017 0.131043 0.0996691
1237.04 0.365214 2.61942 802.743 -1.58289 -0.630406 3043.85 2888.42 0.486621 0.682049 0.746831 0.813139 254.335 -0.438216 0.0295537 2139.99 0.773817 0.0996691
2942.25 0.217564 1.69277 436.973 2.13551 -0.991571 3507.71 3117.78 0.432242 0.725007 0.527004 0.700644 2565.8 -1.54355 0.536317 3379.31 0.748885 0.0996691
1577.56 -0.211948 2.84473 484.772 0.571155 -0.060713 1902.71 1738.53 0.359252 0.729314 0.785193 0.809705 971.24 -0.283458 0.129135 2223.85 0.966084 0.0996691
1764.74 0.489041 -2.17801 1433.83 -0.0980367 1.9139 3064.07 2798.38 0.836722 0.529713 0.791995 0.50502 176.158 -0.0347342 0.441374 5344.31 0.0869097 0.0996691
1985.13 -0.476926 0.537853 1955.63 0.38846 -2.50196 4530.59 3362.08 0.4276 0.567401 0.418019 0.631993 180.231 3.07012 0.185482 4383.98 0.119829 -0.0996691
1695.03 1.21735 2.21169 1446 -0.41604 -0.693511 4271.68 4004.46 0.799681 0.6772 0.811139 0.736144 739.956 -0.418045 0.237814 4016.56 0.184319 0.0996691
1781.28 -0.132494 -0.96378 1199.81 -0.837112 1.70048 3129.02 2619.48 0.297601 0.330344 0.725103 0.822873 210.759 2.4574 0.287179 4668.19 0.975557 0.0996691
1926.51 0.314756 -0.0292765 752.339 1.16334 1.52293 2063.99 1850.85 0.504511 0.719153 0.418902 0.663958 1797.04 -2.73822 0.246564 2995.65 0.838446 0.0996691
593.278 -0.415041 2.74477 566.152 -0.112589 -0.467373 1199.67 1111.94 0.623716 0.60059 0.663383 0.674194 24.2237 -0.0522136 0.405513 1199.55 0.0520262 0.0996691
2361.55 0.30224 -0.638543 2307.86 -0.03976 1.76093 4549.32 3421.43 0.821278 0.186373 0.738341 0.682071 416.049 2.23955 0.256906 6691.57 0.0832597 0.0996691
1572.73 0.309931 -1.75098 1484.15 1.09743 1.1443 3363.36 2723.15 0.656169 0.26664 0.467876 0.803033 90.0727 1.46744 0.064185 3733.75 0.968543 0.0996691
1405.5 -0.276532 -0.0327777 279.225 -1.06984 -2.33261 1292.53 1116.71 0.71049 0.789948 0.716772 0.7953 1266.2 3.05038 0.0337682 1955.21 0.969716 0.0996691
2624.05 -1.17892 -1.95249 998.17 -0.126908 2.47579 3206.22 2966.3 0.715939 0.614779 0.82153 0.818859 2160.94 0.785072 0.0280272 3880.31 0.981069 0.0996691
2093.11 0.630929 0.942151 769.15 -0.300313 -3.02405 2668.21 2549.75 0.488217 0.728442 0.585984 0.679097 1434.91 -2.13811 0.0498569 3721.36 0.964392 0.0996691
1696.05 0.343763 1.27572 813.672 -1.99848 -0.575056 3914.96 3774.83 0.698168 0.851024 0.70301 0.792216 1034.58 -2.41622 0.132696 3441.62 0.624518 0.0996691
1519.46 -0.611935 -1.94319 921.428 0.894343 1.98459 2961.32 2852.72 0.382588 0.264915 0.712552 0.580267 334.892 0.86138 0.524174 3111.8 0.920683 0.0996691
386.095 0.919282 2.28157 317.623 0.439247 -0.840247 769.996 547.169 0.79436 0.680722 0.723243 0.779047 103.252 -0.848308 0.0160867 810.668 0.0214524 0.0996691
1681.79 -0.772779 0.285562 592.198 0.948153 -2.48518 2782.53 2609.32 0.556183 0.734088 0.836904 0.837822 489.197 -2.64895 0.164954 3204.96 0.51201 0.0996691
2685.32 -0.88126 0.341141 2062.4 0.914824 -2.87615 6754.66 6601.26 0.758893 0.494809 0.759321 0.791461 184.256 2.90577 0.299293 5344.43 0.975755 0.0996691
492.827 -0.637249 -1.35913 307.616 -0.379185 1.52115 824.02 617.535 0.706786 0.584332 0.797294 0.867198 209.344 1.96385 0.302079 884.789 0.362911 0.0996691
439.914 -0.483352 1.7125 377.629 -0.197832 -1.3142 861.217 701.611 0.674892 0.703265 0.838909 0.785344 44.2049 -1.85228 0.229748 1044.11 0.848203 0.0996691
1271.09 -0.0979823 0.925418 701.752 -0.135561 -1.48234 1825.82 1264.6 0.250116 0.487968 0.733826 0.668963 281.211 -2.76521 0.0593343 2694.73 0.723201 0.0996691
1548.33 -0.849472 1.37731 956.559 0.874125 -2.37174 3401.46 2494.94 0.511155 0.35539 0.654287 0.81417 505.032 -1.88581 0.0129427 3191.81 0.68997 -0.0996691
370.22 -0.627511 -0.790248 313.893 0.978484 -1.49368 722.591 459.362 0.678319 0.594341 0.799145 0.769766 446.153 1.81309 0.0840298 1189.19 0.206124 0.0996691
887.088 1.11221 -1.71301 698.49 -1.73787 1.31948 3498.75 2827.2 0.769571 0.82048 0.644747 0.813058 262.731 1.36076 0.0699235 1892.42 0.186639 0.0996691
1079.86 1.17519 0.525236 822.605 1.1837 -2.67479 1915.6 1794.13 0.762794 0.819685 0.715417 0.746842 641.471 -0.535276 0.198728 2961.8 0.0983659 0.0996691
2087.19 0.390132 3.08465 1587.37 -0.0910296 -0.601616 3886.77 2374.47 0.173634 0.388439 0.492258 0.669058 438.241 1.01716 0.445763 4539.79 0.921413 -0.0996691
531.5 -0.778744 0.992721 401.839 0.127078 -2.09936 1052.35 930.282 0.421025 0.703066 0.733812 0.829874 151.592 -2.40012 0.34482 950.688 0.910008 0.0996691
2519.46 0.090801 -1.49065 1383.55 -0.920019 1.67006 4446.51 3327.99 0.107119 0.445293 0.712422 0.837451 117.421 1.90793 0.199771 4949.21 0.148773 0.0996691
