pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
860.273 -0.844992 -0.461278 376.963 -0.673499 2.42115 1184.92 983.982 0.504563 0.751287 0.78012 0.76115 702.296 3.04304 0.202281 1773.73 0.256451 92.9047
829.201 -1.03563 2.9773 726.504 -1.26664 -0.684134 1555.53 1414.49 0.499666 0.742496 0.835962 0.667042 363.067 0.766572 0.0883755 1698.15 0.13137 92.9047
1322.49 0.00870493 -1.8026 1147.12 1.08775 1.57576 2851.75 2667.11 0.780615 0.803912 0.785158 0.779948 242.368 0.999444 0.0551041 2794.65 0.144543 92.9047
1419.41 -0.251317 1.42704 879.63 0.92298 -1.15635 2599.9 2451.73 0.652639 0.358651 0.711766 0.799475 816.686 -2.28375 1.09165 2278.41 0.47939 92.9047
679.395 0.697253 -2.63928 388.127 -1.39294 0.222572 1652.49 1477.46 0.604213 0.828597 0.794052 0.80191 293.433 0.951529 0.125408 1197.16 0.932318 92.9047
555.988 0.537772 0.85441 395.522 -1.10104 1.31284 906.115 817.95 0.762798 0.624484 0.807776 0.688757 798.867 -2.10195 0.699557 1032.69 0.448626 92.9047
1084.69 -0.193124 -0.0229367 610.703 -0.247634 -1.87728 1344.61 1253.55 0.519608 0.798585 0.680064 0.809758 1078.52 2.54913 0.836336 1770.58 0.269461 92.9047
325.235 -0.316461 0.16312 285.379 0.172183 -2.85423 671.197 464.599 0.729146 0.166484 0.770844 0.768408 73.361 2.58608 0.391584 582.176 0.464202 92.9047
515.17 0.126018 0.249274 419.433 -2.04269 2.70064 1532.24 1276.57 0.821366 0.86017 0.701567 0.812412 182.642 -2.11352 0.0676954 1052.85 0.0711775 92.9047
730.015 -2.0712 -1.97127 609.947 0.053949 0.166138 2105.87 1897.73 0.66386 0.580813 0.850309 0.79515 317.308 2.29491 0.165468 1855.38 0.0779768 92.9047
940.672 -1.33856 -2.70103 644.871 1.15527 0.705021 2954.52 2602.29 0.779174 0.835879 0.789348 0.792451 442.649 0.110531 0.121459 2077.3 0.228066 92.9047
393.187 1.12028 -2.49566 374.174 0.567873 -0.0361075 791.701 658.197 0.645435 0.7715 0.728385 0.746501 255.15 1.83119 0.784519 730.969 0.962827 92.9047
398.248 0.227258 1.51117 304.676 -0.77482 -1.00841 781.888 663.382 0.680504 0.786712 0.758485 0.696033 176.236 -2.45917 0.478946 692.396 0.727328 92.9047
756.706 0.656497 -0.0981722 439.366 0.602507 1.92538 1036.07 816.772 0.633513 0.557492 0.702599 0.76823 687.314 -2.606 1.57059 1150.79 0.949295 92.9047
456.677 -0.16906 0.672943 283.712 -2.08644 1.29125 894.88 527.865 0.442124 0.812929 0.731753 0.888166 710.485 -2.4213 0.0620773 1011.65 0.833353 92.9047
571.525 -0.290363 2.44458 484.552 1.52815 -0.577211 1583.41 780.954 0.274386 0.418441 0.792803 0.816935 153.622 -1.16416 0.248151 1309.31 0.224618 92.9047
890.555 0.578556 -0.60809 566.693 0.636093 2.63628 1446.17 1345.7 0.784227 0.799791 0.824802 0.752122 518.523 1.45699 0.233542 1843.91 0.883403 92.9047
1350.52 0.711267 1.11275 1181.27 -0.384371 -2.13993 2936.35 2807.5 0.647215 0.735668 0.765009 0.839097 214.874 -1.59299 0.0999428 2624.63 0.0292854 92.9047
550.328 0.613524 -0.707651 511.523 -1.45053 1.82168 1676.99 1420.6 0.587707 0.744978 0.783999 0.754154 154.935 -2.20312 0.149022 1399.42 0.012339 92.9047
703.488 0.710867 0.949675 350.588 -0.0976632 -1.51827 1050.83 934.681 0.815153 0.67853 0.838033 0.790727 285.125 -1.99706 0.490354 1325.59 0.494586 92.9047
1121.17 -0.084472 -0.386155 412.33 1.90343 2.26421 2108.07 1535.88 0.798148 0.635001 0.863601 0.792683 569.516 2.8885 0.00370193 2125.82 0.215188 92.9047
1203.74 0.00680023 -1.28708 1030.42 -2.00783 2.15704 3479.03 3230.53 0.725472 0.813853 0.830518 0.84437 65.1614 2.76906 0.250621 2596.97 0.447122 92.9047
549.878 -0.700979 -1.32566 421.417 -1.59327 0.636273 939.359 850.875 0.773535 0.645298 0.810492 0.699926 435.08 1.96961 0.754029 1257 0.939756 92.9047
507.286 0.513326 1.97763 456.796 0.719895 0.0745054 851.932 665.929 0.755364 0.747073 0.718202 0.798113 449.647 -2.34164 0.135406 1633.55 0.0696333 92.9047
696.731 -0.244567 -0.505119 600.843 0.448003 -2.72413 1327.32 937.597 0.5657 0.213576 0.829641 0.620435 450.085 1.75123 0.143848 1526.02 0.691606 92.9047
531.163 -0.960498 -1.11216 338.727 -1.25556 3.00785 798.974 667.565 0.701419 0.746626 0.753719 0.744948 218.913 2.0175 0.483834 1067.55 0.920263 92.9047
1218.12 0.184647 2.33213 520.645 0.210559 -0.107592 1560.9 1245.67 0.734608 0.389871 0.802291 0.890936 792.769 -1.13137 0.00206888 1847.8 0.359308 92.9047
551.664 0.0244627 2.85379 382.524 1.10885 -1.16261 1019.01 812.261 0.656882 0.666234 0.831254 0.805525 372.724 0.472065 0.0699398 1056.93 0.149922 92.9047
378.934 -0.167935 0.443429 344.87 -0.350173 -1.53706 630.512 565.619 0.707388 0.783775 0.825317 0.754847 359.285 2.82939 0.800982 778.507 0.370073 92.9047
1003.22 -0.904297 -3.0732 960.524 1.5135 -0.188594 3600.88 3218.65 0.381273 0.324573 0.733895 0.764797 239.523 1.27642 1.37699 1930.63 0.136222 92.9047
706.297 -1.4024 -1.54268 328.19 -0.479522 1.1982 1128.23 551.403 0.743449 0.378588 0.844859 0.729099 480.924 1.2495 0.156788 1469.16 0.798018 92.9047
477.077 -0.581201 -2.07509 450.768 0.284945 0.585303 1025.93 874.798 0.752251 0.734743 0.815009 0.796759 182.568 2.41573 0.569727 1104.43 0.346264 92.9047
874.355 -0.144787 2.54068 338.743 0.327383 1.02507 826.057 760.966 0.399353 0.694279 0.849306 0.542234 879.302 -0.723711 1.21425 1350.9 0.830191 92.9047
761.833 0.731674 -1.15958 420.59 1.43838 2.85644 1137.47 1011.4 0.665504 0.755592 0.882671 0.874441 259.191 1.39464 0.0418431 1528.31 0.834328 92.9047
613.437 1.54502 1.82815 370.152 0.273272 2.60065 788.91 673.353 0.74346 0.678264 0.74032 0.834538 841.311 -1.04635 0.294181 1003.69 0.936001 92.9047
611.277 -0.767146 -1.78479 281.486 1.60444 -1.44189 1265.9 1048.85 0.673861 0.870863 0.902701 0.771181 735.337 1.54318 1.70595 881.738 0.963255 92.9047
430.12 1.28602 2.12623 352.423 -0.804811 -2.05517 1225.52 857.622 0.763508 0.560176 0.80838 0.867487 343.805 -0.64448 0.610631 957.542 0.336674 92.9047
658.267 -0.399289 1.50803 413.655 -1.97388 -0.619614 1312.2 1161.16 0.712938 0.786065 0.838672 0.793294 492.802 -2.09718 0.623988 1084.98 0.905369 92.9047
582.606 0.884834 1.25556 276.359 0.251872 -0.380679 765.86 241.599 0.342493 0.753564 0.638996 0.85928 530.566 -2.52413 0.586323 1146.21 0.388608 92.9047
559.644 0.0657983 -2.48102 339.579 1.29389 1.93851 936.225 245.463 0.464006 0.890843 0.712829 0.811694 525.727 0.132994 0.615003 551.763 0.458539 92.9047
686.964 0.147857 -0.284679 356.6 -2.9231 -2.72476 2398.46 1815.33 0.652896 0.254581 0.600426 0.695847 453.114 2.34174 0.521059 1070.11 0.940449 92.9047
551.103 -0.0728136 -2.26553 395.167 1.99847 -1.79144 1227.75 634.942 0.687356 0.495684 0.721033 0.597878 698.899 1.26739 0.0735081 1369.47 0.0438037 92.9047
425.712 0.806314 2.16841 388.066 -1.07796 0.233579 1145.66 775.546 0.662436 0.580476 0.875856 0.784706 202.605 -2.60368 1.12521 1153.54 0.874865 92.9047
877.66 1.01068 -2.13153 475.657 0.0878752 0.292969 1418.95 1049.7 0.357991 0.489946 0.779767 0.72192 413.075 1.40393 0.251106 1563.31 0.863825 92.9047
841.876 -0.317105 0.824802 367.389 -1.54029 -2.5097 1370.07 1155.05 0.751411 0.804046 0.826361 0.840143 383.095 -2.36059 0.131416 1572.82 0.92511 92.9047
780.368 -0.2274 1.54244 321.672 1.038 -2.34219 1180.72 1004.9 0.443774 0.755193 0.807135 0.782501 490.374 -1.18229 0.82739 1118.45 0.637949 92.9047
613.114 1.92745 -1.8601 270.806 1.3422 -0.221322 742.512 475.945 0.758528 0.632633 0.753785 0.791506 338.032 1.41868 0.106986 1443.91 0.0955962 92.9047
585.888 -0.0730574 2.34756 323.018 -1.4938 0.896801 919.319 828.508 0.497185 0.877016 0.438471 0.755909 535.5 -1.31184 0.0893205 1063.9 0.916655 92.9047
879.052 0.688241 0.785704 441.999 0.898326 -1.29043 1121.05 1020.95 0.559358 0.692067 0.739333 0.664208 968.094 3.0645 1.60276 1621.71 0.805031 92.9047
410.433 -0.545583 1.38144 306.08 -0.432547 -0.160898 577.432 357.215 0.70527 0.646528 0.836524 0.734522 404.785 -2.34451 0.0468476 1221.55 0.0550889 92.9047
578.701 0.274384 -1.50531 422.952 -1.34185 -3.01002 1178.79 913.668 0.532467 0.435665 0.660259 0.823533 652.457 1.34839 0.191769 1229.99 0.826325 92.9047
684.289 0.902599 1.48553 362.916 0.690727 -0.686404 1022.63 580.432 0.592784 0.793768 0.477409 0.793912 545.96 -2.02972 0.148956 1738.46 0.474269 92.9047
461.661 1.07351 -1.73206 316.02 1.45385 0.973136 798.791 650.914 0.780028 0.680193 0.848867 0.767085 227.253 2.19104 1.03915 844.934 0.570013 92.9047
462.765 0.14365 0.724209 321.46 0.83005 -0.266152 500.616 324.642 0.754663 0.487074 0.818582 0.820032 696.47 -2.44381 0.14992 1037.52 0.902344 92.9047
495.971 1.93743 2.82301 444.617 -1.4491 -1.59855 2590.01 2316.04 0.783732 0.802376 0.812732 0.781402 474.748 0.415209 0.167595 939.349 0.890177 92.9047
1096.53 -1.49901 -2.82505 874.241 -0.958169 0.269122 2104.17 1926.5 0.391339 0.33325 0.8542 0.810357 169.635 0.669376 0.398004 1952.45 0.947376 92.9047
630.056 -1.39064 -2.20508 354.142 -1.61317 1.16118 1029.79 647.512 0.741026 0.631086 0.815391 0.667257 197.293 0.562124 0.026493 1262.01 0.112009 92.9047
796.082 1.14786 -0.433348 655.398 -0.0776554 1.33023 1508.7 1298.57 0.810515 0.820589 0.839207 0.79595 797.975 -2.68679 0.441064 1709.5 0.219422 92.9047
795.575 0.826653 -2.80879 571.366 0.77213 -0.722938 1237.9 732.288 0.85592 0.316324 0.788953 0.879855 639.72 0.966049 0.802219 1472.46 0.539883 92.9047
924.136 -0.178296 -2.24765 276.174 2.26715 0.880501 1948.87 326.693 0.195187 0.808373 0.740827 0.760801 555.924 0.888828 0.00257093 1342.72 0.826777 92.9047
524.219 1.39548 1.94496 500.433 0.19732 0.417324 999.199 901.883 0.80778 0.764415 0.796199 0.57755 631.141 -1.96414 0.129093 1013.16 0.89649 92.9047
1020.54 0.303267 0.815929 290.821 1.80123 -1.20235 1318.9 1120.79 0.358427 0.714973 0.774179 0.835945 811.32 -2.61364 0.0732296 1262.58 0.946931 92.9047
576.634 -1.02298 -1.2398 513.615 -0.694503 2.23796 1152.52 919.076 0.67359 0.6756 0.802312 0.800543 467.153 1.08275 0.0570072 2126.24 0.0329674 92.9047
1459.73 0.309894 1.88438 987.645 0.372216 -1.50913 2404.38 2323.92 0.66203 0.728601 0.826136 0.80919 548.456 -0.906662 0.60127 2424.65 0.224753 92.9047
939.313 0.771515 -3.07714 861.221 -0.584411 -0.29806 2232.86 2076.02 0.487978 0.612889 0.835667 0.779437 249.165 1.32049 0.086143 1894.67 0.0911041 92.9047
306.118 -0.899897 1.06599 298.059 0.890294 -1.29709 845.301 769.717 0.70634 0.523356 0.84782 0.663612 187.254 -3.07611 0.926725 639.304 0.352297 92.9047
968.94 0.572517 0.925185 384.054 -0.832114 -2.7032 1591.67 1240.55 0.428677 0.847731 0.774263 0.838937 726.716 -2.45089 0.105016 1897.42 0.94071 92.9047
571.077 0.165661 3.02113 445.257 -1.18732 1.34103 1104.3 877.974 0.717443 0.740897 0.750703 0.757018 558.964 -0.806923 0.0219456 1395.17 0.162019 92.9047
825.864 0.249488 -1.46404 496.995 0.761551 0.592194 1189.45 1063.27 0.461614 0.624255 0.70678 0.761513 479.299 2.40343 0.686484 1580.42 0.512527 92.9047
781.756 1.14904 2.62993 643.369 0.108225 -0.207066 1623.91 1525.16 0.815165 0.564694 0.808467 0.785284 211.676 -1.29729 0.354788 1430.22 0.176914 92.9047
705.509 0.827227 3.13325 560.352 -0.0302859 1.47347 1136.05 964.644 0.350871 0.598849 0.813076 0.722557 688.881 -0.644598 0.278094 1447.1 0.219744 92.9047
880.725 -0.219136 -1.49835 387.756 -0.0332673 2.3378 1126.69 1000.39 0.806924 0.578586 0.858205 0.773321 696.229 1.24471 1.08224 1231.51 0.542261 92.9047
583.481 1.84442 2.64265 531.077 -0.567355 -0.824505 2038.11 1792.54 0.730154 0.444013 0.830533 0.59744 222.36 0.780324 1.51611 1123.17 0.781726 92.9047
578.509 1.85889 1.65912 491.017 1.03591 -0.328373 1035.77 923.444 0.738902 0.577565 0.845854 0.78542 360.83 -2.56152 0.065032 1261.07 0.445 92.9047
1007.25 -1.30448 -1.4715 569.207 0.273751 0.779061 1944.97 1744.36 0.661015 0.466157 0.831401 0.819519 435.091 1.71275 0.179534 2094.45 0.949721 92.9047
555.115 0.343007 2.64703 440.302 0.639698 -2.46823 629.296 481.548 0.763258 0.829657 0.763255 0.844469 528.664 0.475647 0.288503 1504.2 0.900737 92.9047
424.225 0.198844 1.81442 402.756 1.42161 -2.05129 993.721 763.169 0.685505 0.782732 0.755461 0.776795 253.743 -0.252993 0.691699 958.82 0.657619 92.9047
653.451 -0.520226 2.4416 312.788 2.19486 -1.8454 1857.93 1308.56 0.513774 0.714715 0.531368 0.831237 571.863 -0.387629 1.46564 962.115 0.791553 92.9047
801.387 -0.304258 -1.68163 470.051 0.303106 1.99589 1261.58 1196.37 0.748541 0.637439 0.722827 0.565689 501.861 1.18159 0.530297 1467.24 0.738505 92.9047
932.649 0.672838 -0.52731 414.048 -1.73797 2.81236 2275.31 2038.99 0.446221 0.745103 0.698149 0.854657 509.853 2.45714 0.267923 1349.88 0.956646 92.9047
503.126 0.78625 0.070484 416.273 -0.337658 3.09802 1086.57 949.932 0.853958 0.67635 0.814239 0.796784 104.079 -2.44818 0.202518 931.096 0.158235 92.9047
846.396 -0.581184 2.56127 562.986 -0.713145 -1.24307 1372.21 1172.93 0.582053 0.667787 0.809507 0.673114 296.276 -0.108106 0.217848 1925.05 0.112481 92.9047
719.793 -0.571966 1.6004 301.519 -0.488723 -0.430277 864.492 688.481 0.736889 0.723106 0.783163 0.794939 653.133 -1.75835 1.34702 1017.86 0.651716 92.9047
438.218 0.341741 -2.1032 432.245 0.183863 0.696845 898.375 794.534 0.717552 0.770959 0.746666 0.751673 115.059 -1.36863 0.205145 1363.27 0.0532343 92.9047
658.165 1.5922 -1.10519 379.696 -0.467669 2.37136 1595.85 1398.72 0.810379 0.537 0.834317 0.716376 557.252 1.62361 0.725102 1379.08 0.80579 92.9047
509.229 0.821747 -0.988764 345.813 -0.700183 2.47593 1129.61 858.444 0.596143 0.734424 0.710109 0.855777 230.46 1.15289 0.284548 1185.01 0.511447 92.9047
571.88 -1.81296 2.30105 385.471 0.0452858 0.926784 1209.24 988.574 0.820775 0.762677 0.675289 0.827138 449.993 -1.47591 0.358956 1221.58 0.620756 92.9047
804.674 -1.74461 -2.24246 531.199 -1.24775 0.458243 1430.56 829.905 0.252163 0.764363 0.717404 0.8762 254.69 0.732851 0.280223 1604.07 0.212758 92.9047
591.189 0.821376 1.58924 513.656 -0.0344296 -2.53729 1117.9 988.604 0.800744 0.837601 0.805699 0.743689 314.556 0.473907 1.0249 1619.08 0.9164 92.9047
767.781 0.967142 2.33342 393.956 0.58435 0.522238 951.209 784.165 0.563532 0.79345 0.712498 0.79316 522.389 -1.63201 0.621293 1482.53 0.601206 92.9047
1025.28 -0.258561 1.83623 1019.55 -0.847471 -1.23051 2219.72 1704.27 0.504198 0.365573 0.81281 0.78701 104.764 -2.78883 0.498588 2103.86 0.148596 92.9047
566.068 0.284602 -1.04593 357.588 1.01839 1.90755 1004.89 1116.01 0.724976 0.765215 0.762987 0.80876 30.7693 0.886293 0.0938735 1240.17 0.203532 92.9047
785.971 -0.865341 0.497563 546.946 1.25991 2.62005 2052.92 1851 0.841459 0.705802 0.755444 0.709143 557 -1.59981 0.17871 1646.24 0.716541 92.9047
689.23 1.70572 1.22564 489.729 0.196114 -1.94211 1541.9 1412.04 0.649252 0.493532 0.827168 0.788767 376.964 3.04954 0.0628166 1586.81 0.877055 92.9047
536.41 1.88879 0.410759 435.895 0.153316 2.87421 1349.23 1179.02 0.655921 0.807906 0.926341 0.811232 313.721 -1.71129 1.19451 950.428 0.308288 92.9047
537.51 -0.385893 0.170093 305.932 -1.45127 -2.22773 930.132 754.989 0.490043 0.768741 0.583742 0.748376 355.86 -3.10317 0.913359 904.272 0.490173 92.9047
625.803 1.06817 1.27438 345.335 -0.744242 2.28195 1138.57 774.887 0.74094 0.629434 0.76035 0.859519 727.637 -1.54645 0.00451601 1799.67 0.0260901 92.9047
747.956 -1.11608 1.02272 527.365 -0.668259 -2.11837 1358.96 1111.6 0.839116 0.414054 0.807361 0.833347 36.0592 -2.09908 0.114758 2133.3 0.242306 92.9047
412.822 0.052566 -1.72537 267.289 0.36652 -2.70496 380.9 280.945 0.817861 0.87774 0.697952 0.688819 544.867 1.00362 0.104329 751.19 0.221774 92.9047
353.311 -0.364221 -0.254638 265.59 1.58354 -1.93795 859.138 650.026 0.738813 0.679909 0.793146 0.849425 338.624 2.1428 0.177748 807.476 0.525843 92.9047
1183.62 1.24812 0.872266 1136.92 0.376935 -2.17408 2587.27 2408.2 0.726368 0.78653 0.855082 0.799339 237.998 -0.975502 0.313131 2597.43 0.852048 92.9047
605.955 -0.127919 -1.09473 573.496 2.06352 -2.7695 1827.71 1629.95 0.563895 0.816611 0.752931 0.859541 580.407 1.3133 0.0643141 1323.57 0.49024 -92.9047
442.981 -0.23365 2.98168 388.016 1.32729 1.50982 940.67 763.49 0.784683 0.761762 0.770855 0.825556 470.843 -0.659757 0.101264 1026.33 0.17165 92.9047
868.434 -0.701178 1.63256 797.507 -0.5186 -1.70996 1680.78 1621.32 0.576212 0.707075 0.805645 0.735313 183.285 -0.468635 0.966336 1667.25 0.617001 92.9047
1046.2 0.168341 0.263533 416.517 1.03527 3.00009 1444.38 1337.58 0.711687 0.758828 0.755337 0.832248 593.408 -2.59239 0.517073 1626.42 0.766299 92.9047
847.687 0.320574 1.25346 794.505 0.488279 -2.59293 1589.19 1465.83 0.460578 0.822157 0.807377 0.752837 525.183 -0.80452 0.287072 1775.78 0.277452 92.9047
728.256 -0.0842834 -0.094015 638.499 0.884718 -2.165 1450.8 1051.43 0.204717 0.348355 0.508396 0.645038 147.973 1.90079 0.338271 1862.3 0.548138 92.9047
660.26 -0.957076 2.63473 398.623 1.07009 -1.16176 1597.15 1354.91 0.63623 0.748883 0.838819 0.824513 401.994 0.0727826 0.320989 1048.44 0.93766 92.9047
566.278 1.06745 2.92279 525.865 -1.33979 -0.126194 1998.76 1803.14 0.729146 0.697069 0.750972 0.791313 87.8951 1.90359 0.040947 1797.47 0.740367 92.9047
714.956 0.181875 2.4531 598.266 0.132798 -0.374343 1344.86 1014.9 0.76715 0.457578 0.708791 0.736725 154.629 -1.50647 0.0861986 1500.66 0.117913 92.9047
946.804 -0.79643 2.37175 815.505 -0.402881 -0.453628 1825.05 1580.9 0.754337 0.676511 0.742025 0.846206 293.277 -1.88895 0.299518 2259.08 0.0851053 92.9047
969.034 -1.97416 1.42456 398.887 0.633625 -0.982088 2435.68 2250.55 0.682574 0.778818 0.76914 0.667024 716.045 -1.99441 0.998809 1374.35 0.5316 92.9047
1219.01 0.901198 -1.3142 724.12 0.411958 2.30912 1941.4 1727.94 0.627642 0.734834 0.847243 0.720577 610.818 1.36471 0.598866 1949.86 0.915798 92.9047
458.383 -0.378015 0.745212 312.833 -2.14177 0.673792 812.958 645.054 0.488267 0.830084 0.728139 0.819551 486.242 -2.23765 0.365035 1044.97 0.374769 92.9047
622.878 -0.398027 0.768999 325.266 -0.715666 -1.59442 869.809 803.209 0.551782 0.684813 0.672235 0.780343 434.084 -2.78348 0.927992 988.919 0.92699 92.9047
809.644 0.784388 1.11101 390.491 -1.76197 -0.291795 2024.25 1608.09 0.783008 0.761096 0.771662 0.742245 790.755 -2.46912 0.0990701 1337.92 0.243569 92.9047
737.656 0.464197 1.04235 693.036 -1.58305 -2.86421 2216.21 1996.77 0.768369 0.673869 0.77896 0.885288 314.993 -1.16651 0.0783684 1888.3 0.398832 92.9047
790.049 -0.702062 0.609589 585.195 -2.3627 2.65071 1739.6 1616.28 0.713937 0.778674 0.781475 0.866406 205.003 -1.82027 0.132061 1793.73 0.458044 92.9047
524.656 0.729674 -2.1949 337.086 1.3688 1.88254 822.992 727.353 0.779785 0.854144 0.799105 0.72237 269.688 0.541129 0.951534 1106.23 0.82345 92.9047
547.922 -1.30784 1.89755 539.142 -0.132983 -1.49775 1345.36 715.619 0.81698 0.485049 0.798045 0.715344 384.532 -0.711212 0.267086 1661.76 0.2324 92.9047
388.946 0.55405 -1.46423 380.194 -0.695519 0.0978802 775.084 656.631 0.731282 0.706301 0.694239 0.612299 486.685 2.54427 0.930439 768.081 0.669941 92.9047
382.603 -0.00782286 -2.63945 364.878 -2.06563 2.02694 1118.25 947.771 0.738621 0.698293 0.799515 0.570765 407.273 -0.95299 0.228941 1454.25 0.718967 92.9047
1154.68 -0.392876 2.48207 876.645 -0.369081 -0.206256 2000.11 1869.49 0.825033 0.81857 0.789693 0.852233 486.961 -1.2446 0.266403 2217.79 0.265938 92.9047
509.756 1.28815 -0.37713 484.634 0.235418 -1.07307 672.907 627.018 0.349045 0.504058 0.60177 0.650336 761.928 2.4096 0.353392 1117.33 0.689336 92.9047
458.038 1.01587 -1.15767 300.394 -1.90913 -1.5292 1545.37 1266.59 0.749086 0.694632 0.720386 0.836352 588.936 1.57852 0.9802 925.399 0.87462 92.9047
779.939 0.259031 -2.93752 287.299 1.46568 -2.15813 756.588 628.139 0.523259 0.658121 0.777725 0.748328 891.914 0.358014 0.245901 1182.12 0.941423 92.9047
875.394 0.203949 2.04339 708.091 0.264868 -1.66929 1583.73 1176.06 0.756496 0.301385 0.721091 0.828708 442.331 -0.208132 0.244559 1703.41 0.284012 92.9047
642.911 -1.30004 0.538041 626.024 -0.574488 3.08632 1366.64 1131.78 0.718016 0.732127 0.804054 0.792092 254.726 -1.48773 0.191089 2386.66 0.287539 92.9047
587.009 0.98499 -1.7887 274.022 -2.15718 2.82754 1960.85 1246.63 0.716433 0.722127 0.753469 0.705497 591.658 1.05417 0.384629 997.309 0.324921 92.9047
545.432 -0.358524 2.62303 329.906 0.743687 -1.0981 997.515 808.768 0.883352 0.259761 0.740161 0.841194 14.8874 -2.22217 0.746041 1178.97 0.655021 92.9047
361.752 -0.427345 1.86373 328.182 -0.48932 -1.83953 705.117 531.46 0.687714 0.598719 0.760434 0.834322 154.931 2.21171 0.263085 1066.23 0.171951 92.9047
1047.83 -0.658938 2.90863 284.553 -0.297083 -0.784601 1227.33 341.225 0.510549 0.709051 0.572221 0.799299 835.175 -0.0758809 0.0774365 1501.09 0.89373 92.9047
703.683 -1.50588 -2.06192 327.662 -1.17243 2.37249 839.393 638.308 0.866667 0.878597 0.780673 0.581661 612.55 0.62017 0.710618 1033.72 0.855338 92.9047
684.987 0.188245 1.96356 493.23 0.885301 -0.226128 1179.25 929.627 0.630768 0.261648 0.5916 0.859145 361.225 -2.2266 0.502135 1465.84 0.152237 92.9047
419.832 0.331177 -2.13823 306.088 -1.87549 -2.42539 1021.19 696.328 0.667497 0.707808 0.658974 0.835169 684.793 1.00178 1.18468 818.63 0.899869 92.9047
627.398 0.232786 -2.74641 529.23 -0.703761 0.200057 1293.37 1203.33 0.702814 0.717077 0.743906 0.807439 516.441 -0.262713 0.244105 1791.01 0.159693 92.9047
721.63 1.79312 -0.246819 630.656 1.66456 -2.46917 1297.9 1917.37 0.704126 0.84632 0.836707 0.899515 70.4593 0.191018 0.104402 2332.39 0.0651265 92.9047
497.442 -1.11093 1.63929 320.515 0.67114 2.44137 924.141 716.106 0.730297 0.490719 0.784169 0.722336 666.299 -1.25626 0.51887 970.45 0.807294 92.9047
451.413 1.44329 -1.69632 337.101 -1.54348 -1.35855 1672.05 1334.43 0.801498 0.768576 0.817475 0.831127 665.809 1.5813 0.945022 749.42 0.918875 92.9047
564.414 -1.38746 -3.06115 432.021 0.794982 1.72277 1512.28 1116.79 0.705347 0.609906 0.640086 0.862903 570.75 -0.539755 0.153672 1104.03 0.200785 92.9047
1167.52 -0.336873 2.60168 379.278 1.58668 -2.01866 1816.25 1596.55 0.179854 0.782182 0.793412 0.79882 1131.68 -0.206365 0.551297 1545.22 0.2716 92.9047
418.818 0.417388 -0.18737 394.917 0.543441 -3.03424 839.439 719.505 0.726998 0.636816 0.667404 0.807992 183.382 2.06508 0.126188 1199.87 0.557238 92.9047
744.846 -0.283002 -1.49165 416.103 0.949248 2.02136 1350.41 1133.93 0.808366 0.744661 0.73945 0.870033 307.092 1.31058 0.0812118 1388.42 0.598368 92.9047
321.425 0.732552 0.990679 319.088 0.428968 -2.80922 630.925 586.782 0.439054 0.650984 0.812385 0.873222 174.34 -1.1036 1.33426 696.67 0.893946 92.9047
660.837 0.0551181 2.67606 635.688 -1.75855 -0.748001 1884.62 1679.92 0.685746 0.635955 0.80339 0.788936 245.837 2.93136 0.190529 1979.93 0.124336 92.9047
598.609 -1.52245 2.11608 524.043 -1.72881 -1.20451 1152.46 1036.96 0.553065 0.682373 0.861508 0.787292 96.8604 1.18133 0.21867 1416.43 0.291893 92.9047
454.765 1.20918 1.15507 419.117 -2.15982 -1.87104 2455.58 1973.6 0.620639 0.627025 0.732289 0.820945 329.014 -1.62726 0.19642 1392.13 0.156581 92.9047
779.674 -0.652043 -0.151039 344.426 -1.05167 0.897262 651.602 455.808 0.644079 0.704137 0.822069 0.717742 867.139 -2.96163 0.0314164 1723.92 0.216026 92.9047
1099.88 0.914471 -2.76041 479.593 0.282467 1.04801 1514.25 1308.7 0.701491 0.655344 0.758289 0.751144 715.776 0.0416819 0.96168 1637.44 0.971606 92.9047
586.123 -0.84019 0.549359 581.363 -2.17295 -2.9884 1476.83 1207.97 0.726408 0.824011 0.715994 0.818641 352.891 0.801466 0.0822302 1846.34 0.885404 92.9047
1059.62 0.483487 -1.80231 484.731 1.27922 1.82866 1532.42 1432.09 0.683418 0.655776 0.664192 0.760287 529.91 0.84539 0.153804 1891.53 0.756931 92.9047
629.4 0.37372 1.24223 628.257 -0.979566 -1.33821 1537.88 1420.59 0.542528 0.553092 0.709467 0.835986 282.132 2.18989 0.323482 1525.94 0.926261 92.9047
805.632 -1.14863 0.647542 614.641 -0.450768 -1.4382 1389.52 1138.8 0.706216 0.409948 0.874564 0.446349 554.021 2.88103 0.0633888 1531.17 0.823285 92.9047
543.588 1.14295 -3.09346 373.698 0.583069 0.725791 910.051 827.883 0.741093 0.691772 0.82172 0.801085 220.461 0.210571 0.508377 1169.65 0.369685 92.9047
710.058 -0.684472 0.00456274 514.941 0.12344 -2.73595 1361.8 984.705 0.574594 0.868932 0.828095 0.822916 263.629 2.68895 0.0420957 2072.25 0.0928934 92.9047
582.278 1.34813 -2.93933 267.537 0.0224861 -2.31025 667.479 529.05 0.672165 0.797179 0.818582 0.693705 597.803 0.391463 0.0198778 1041.47 0.710433 92.9047
