pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
575.607 -2.08576 2.11131 329.408 -1.32542 -0.622604 944.741 845.267 0.675035 0.733588 0.818497 0.868279 231.391 -1.60988 0.000626445 982.814 0.874201 92.9047
682.553 -0.173224 0.809308 520.73 -1.20949 -1.34286 1268.62 1153.78 0.506738 0.590905 0.726182 0.78038 525.214 3.06111 0.441217 1327.44 0.154461 92.9047
1126.87 0.0839795 1.04583 459.889 -1.28167 -1.89756 1858.51 1498.66 0.719135 0.774741 0.625785 0.82852 643.463 -2.24778 0.0162358 2509.96 0.0880937 92.9047
746.491 0.610647 -2.18082 694.107 1.464 1.51318 1581.76 1154.6 0.594982 0.520257 0.733869 0.647477 382.481 -0.0789864 1.03699 1391.11 0.984937 92.9047
467.346 1.3346 -0.508138 307.11 0.695238 1.93154 804.964 602.703 0.710937 0.62232 0.829143 0.785718 338.382 -2.87129 0.090239 1366.79 0.194652 92.9047
462.849 0.818184 -0.0339607 460.752 0.806379 -1.86451 769.654 648.995 0.647931 0.748075 0.849559 0.7199 244.309 1.6985 0.842895 1172.98 0.602566 92.9047
880.032 -1.95138 -1.07704 608.112 0.527303 1.34291 2728.77 2348.51 0.823593 0.744775 0.833135 0.831438 246.38 2.6541 0.0491645 2412.49 0.0879921 92.9047
641.016 -0.939407 3.1053 592.147 -0.146231 1.32916 1150.2 950.341 0.582983 0.703337 0.777054 0.802455 495.726 -1.76304 0.127695 1813.48 0.91848 92.9047
864.305 0.0993294 2.95446 662.112 0.404473 0.860766 1391.84 1176.05 0.480724 0.661274 0.824697 0.700097 149.227 -0.924613 0.0340661 2085.55 0.316457 92.9047
818.693 -0.243174 1.90117 492.835 0.426347 0.314053 1057.44 928.573 0.822258 0.622253 0.814688 0.773244 429.727 -1.87202 0.16098 1690.09 0.912074 92.9047
730.382 0.483359 0.884502 289.346 0.485298 -2.20605 954.793 806.69 0.788402 0.604778 0.701035 0.792122 415.512 -2.21043 0.0230391 1029.42 0.489364 92.9047
859.138 1.13079 -1.58472 659.507 1.89822 0.795387 1539.57 1438.44 0.688297 0.815111 0.760502 0.740529 505.529 2.40462 0.912942 1494.98 0.980324 92.9047
445.557 -1.01623 -2.74499 412.699 -1.23457 0.47763 903.997 755.312 0.781201 0.784229 0.753386 0.806826 90.2235 0.49651 0.0315478 791.317 0.0674964 92.9047
571.547 1.05096 0.0443664 565.249 0.0512084 2.27051 1219.95 819.585 0.261159 0.787989 0.812572 0.785773 126.589 -1.28723 0.549769 1530.69 0.283176 92.9047
587.118 0.542686 -2.9801 566.608 0.609641 -1.3089 918.256 1308.05 0.248947 0.626474 0.766344 0.696455 187.708 1.0383 0.0164356 1802.11 0.90116 92.9047
1249.28 -0.339303 -1.04236 304.548 2.47567 2.4629 2680.07 2323.15 0.727008 0.798529 0.763305 0.840779 1024.7 1.89778 0.338301 1521.95 0.958167 92.9047
714.665 0.664842 -0.598071 677.832 -0.598192 2.33414 1699.33 1560.91 0.718115 0.583688 0.761411 0.79202 94.6767 -2.83159 0.411186 1496.05 0.448227 92.9047
526.25 -1.81356 -0.252295 425.074 1.90727 -1.45156 3032.76 2069.97 0.496152 0.800137 0.94504 0.676276 635.163 2.33546 0.168699 1138.96 0.333761 92.9047
907.09 -0.171155 -2.85978 645.68 1.16265 0.716825 1896.73 1697.34 0.766922 0.717337 0.878445 0.727338 239.423 0.481074 0.0900722 2680.79 0.115422 92.9047
874.213 0.199189 -1.24688 839.363 0.163078 2.71281 1610.08 1479.54 0.718462 0.690225 0.801843 0.719891 541.323 0.74487 0.149671 1879.36 0.470569 92.9047
1014.46 -0.0777714 -0.949797 332.827 -0.550791 -2.43882 893.247 670.585 0.837552 0.55593 0.772812 0.781677 1059.54 1.88951 1.567 1310.82 0.932926 92.9047
1036.62 0.75243 0.250765 654.655 1.09685 -2.08478 1628.28 1371.2 0.532055 0.418724 0.54911 0.870167 532.423 2.84733 0.199526 1863.48 0.754744 92.9047
760.315 1.21967 -0.202297 411.12 -0.496971 -1.40168 1267.19 1188.9 0.795403 0.843264 0.820585 0.800092 649.997 2.70462 0.569281 1515.86 0.51211 92.9047
581.57 0.692286 -1.60561 467.475 -0.489808 0.245528 1081.81 992.721 0.5829 0.72872 0.671016 0.717266 480.281 2.84792 0.0552232 1543.43 0.489318 92.9047
446.624 -0.579541 0.420254 417.693 -1.79875 2.95318 1048.2 872.114 0.731959 0.556053 0.860562 0.787917 159.256 -3.02361 0.316505 1087.98 0.861325 92.9047
705.601 0.519252 0.268633 685.94 0.455018 2.89141 1426.62 1000.43 0.571762 0.740058 0.672369 0.706273 89.7388 -0.612567 0.397494 1732.39 0.732536 92.9047
623.011 -0.615433 -2.87907 484.118 0.162731 1.24577 1121.82 911.328 0.725218 0.671947 0.765272 0.82042 218.986 -0.434007 0.0388561 1636.1 0.653074 92.9047
660.586 -1.10214 3.09498 510.615 1.5832 0.733898 2368.55 1829.78 0.808269 0.821149 0.827908 0.767633 247.504 -0.45627 0.140308 1960.37 0.253484 92.9047
321.468 -1.36412 3.04452 267.256 1.9969 -0.42346 1637.58 1289.92 0.818273 0.75474 0.829922 0.792638 110.741 1.83414 0.141043 809.281 0.336858 92.9047
677.39 -0.818778 -0.69378 634.715 -0.348836 3.11196 1357.95 1056.88 0.796688 0.528904 0.807926 0.856784 148.456 2.78463 0.0261695 2018.49 0.271507 92.9047
420.914 -0.453608 -2.12011 370.211 2.05866 0.384634 1529.38 1165.47 0.656551 0.60164 0.821683 0.807288 217.152 2.02473 0.148885 1046 0.119037 92.9047
715.606 -0.0491466 -1.84815 631.886 0.335812 2.43767 1192.89 1082.77 0.741021 0.633416 0.792932 0.674253 415.416 0.397987 0.183448 1682.69 0.392736 92.9047
766.38 0.149427 -0.874361 586.858 -0.180839 3.01811 1312.3 1147.28 0.445539 0.666146 0.648076 0.71256 325.589 1.49625 0.43293 1961.3 0.890074 92.9047
501.057 2.50526 -0.535158 480.184 -0.692627 -2.75169 2512.65 2186.61 0.674969 0.694888 0.843423 0.785191 145.529 1.85085 0.0945879 1634.58 0.896578 -92.9047
658.125 -0.195564 0.398267 300.247 -1.89244 2.83259 1216.43 977.992 0.704534 0.631119 0.681116 0.704299 523.477 -2.13558 0.199427 1176.19 0.316257 92.9047
992.778 -1.61785 1.93333 774.49 0.0635098 -0.525769 2384.54 2170.23 0.803985 0.69944 0.853684 0.763481 82.6725 -1.67636 0.171268 2478.17 0.455297 92.9047
599.014 -1.14285 0.822701 301.025 -0.132335 -2.00525 967.285 905.807 0.348997 0.767477 0.702395 0.769174 541.763 -2.69254 0.674312 1094.6 0.388662 92.9047
1341.04 0.925524 -0.360815 977.576 0.161805 2.69489 2599.06 2106.46 0.240085 0.675698 0.686082 0.722893 125.335 -1.50085 0.150153 2774.09 0.630884 92.9047
484.057 0.43695 -0.562759 445.84 0.628532 -2.07138 699.658 577.164 0.49718 0.756791 0.801858 0.757133 682.45 1.1387 0.105482 1615.94 0.902626 92.9047
555.887 1.54671 -1.48953 476.413 0.536464 2.3133 1137.71 1061.98 0.633767 0.499899 0.685745 0.59449 176.211 -0.686614 0.178216 1777.23 0.891232 92.9047
619.279 -1.65584 1.24827 452.896 0.261774 -1.11613 1574.24 1314.6 0.583433 0.768912 0.772823 0.847319 107.809 -2.20375 0.00836396 1597.7 0.864054 92.9047
605.313 -1.7088 -2.91375 525.813 -0.749506 -0.25593 1259.38 1152.1 0.836113 0.736501 0.730006 0.824936 143.088 2.90901 0.241526 1742.55 0.330997 92.9047
614.567 -0.917301 -0.403904 505.454 -0.297341 1.28501 960.026 836.195 0.767967 0.404845 0.832608 0.76442 432.533 -2.7102 0.257254 1366.34 0.735826 92.9047
1073.31 0.702618 -2.9436 714.187 0.107759 0.49836 1925.41 1287.47 0.346769 0.754452 0.879237 0.821654 356.908 -0.229578 0.0413554 2738.05 0.236682 92.9047
942.92 -0.896285 3.02765 788.067 -0.289515 -0.0765524 1831.91 1721.35 0.839416 0.547652 0.752228 0.768867 205.034 0.457787 0.525331 1952.72 0.938501 92.9047
653.504 -0.380246 0.283065 371.552 -1.78445 -2.86677 1274.7 914.062 0.816381 0.453611 0.852006 0.858728 265.557 -2.98174 0.133907 1255.6 0.752834 92.9047
684.219 0.359356 1.50396 602.037 -1.36281 -3.07152 1620.9 1382.01 0.785298 0.710038 0.739618 0.835189 377.359 -0.716334 0.0407966 1782.14 0.627923 92.9047
586.974 0.686305 2.33929 454.85 0.0494505 0.148618 1011.17 915.723 0.803321 0.790802 0.742081 0.823428 241.165 -0.0485276 0.177894 1671.13 0.220683 92.9047
390.573 -1.58727 -2.10644 256.361 2.00503 1.86327 1958.14 941.29 0.638235 0.745611 0.674819 0.739855 193.921 1.18036 0.222678 923.623 0.738695 92.9047
882.373 -1.38617 1.96226 463.82 0.0370177 -2.03351 1588.75 1311.63 0.77639 0.69593 0.861336 0.84544 628.786 -0.101461 0.148344 1917.04 0.220118 -92.9047
594.536 -0.611263 0.912926 571.281 -0.0662252 2.15571 782.787 707.221 0.819308 0.876789 0.742913 0.634657 540.821 -1.56953 0.0489223 1521.87 0.35827 92.9047
706.163 -1.70493 -0.751669 626.735 1.17931 2.11118 3001.5 2310.52 0.858158 0.502994 0.831527 0.722288 160.314 -2.44203 0.651382 1433.14 0.103254 92.9047
821.767 0.0999646 -1.81272 432.353 0.614207 2.53149 1058.2 988.236 0.706701 0.572802 0.780882 0.657054 233.78 0.349824 0.0318398 1921.45 0.597026 92.9047
762.305 1.01998 0.0702829 626.006 0.103748 2.31207 1442.95 1301.38 0.482245 0.598996 0.725389 0.821831 545.442 -2.1648 0.193798 1443.08 0.0573232 92.9047
611.044 0.269265 -1.63054 498.27 -0.14033 1.2089 1153 1039.09 0.528527 0.577875 0.505615 0.747649 141.479 2.86145 0.148181 2009.55 0.121192 92.9047
706.461 -0.138401 2.27822 663.762 -1.50685 -1.08209 1732.98 1554.88 0.595296 0.742081 0.819954 0.852179 189.775 0.228028 0.142297 1629.71 0.131189 92.9047
450.516 0.984505 0.0630479 370.481 1.16982 -1.52387 606.189 570.335 0.435497 0.663627 0.701437 0.50767 303.356 2.11721 0.0768087 1157.84 0.711718 92.9047
690.393 1.78162 -1.14608 588.732 -0.740264 2.98601 2408.68 1717.17 0.596705 0.720105 0.760059 0.647941 290.413 1.35106 0.323716 1663.05 0.115614 92.9047
538.511 0.456059 1.08188 477.814 -1.61407 -0.652553 1494.4 1344.43 0.46339 0.708627 0.893998 0.676863 615.358 -2.87233 0.592159 996.219 0.911771 92.9047
609.798 -0.107919 2.62634 371.417 -0.97423 -0.498926 1099.55 822.944 0.355752 0.73997 0.800937 0.791621 69.7058 -2.02486 1.292 1166.52 0.97774 92.9047
1089.82 0.252345 1.31914 660.336 -0.513238 -0.777302 1706.97 1840.14 0.355911 0.476038 0.7669 0.613425 186.266 -2.35377 0.0282891 2652.57 0.92292 92.9047
678.888 -0.950402 -2.00201 435.733 0.993913 0.487695 1669.01 882.427 0.569734 0.699132 0.493485 0.755009 66.5788 2.94494 0.643184 1537.42 0.373148 92.9047
872.173 0.0882936 2.23827 790.488 -0.168891 -1.67355 1592.91 1452.89 0.618632 0.764404 0.829022 0.829417 293.709 0.097475 0.142659 2070.02 0.227616 92.9047
998.801 -0.852636 -2.00015 344.939 -2.85266 -0.508558 1680.12 1313.65 0.73813 0.847227 0.785407 0.824719 881.652 1.48563 0.347122 1549.86 0.300669 92.9047
919.805 -0.266265 2.01729 459.91 0.399637 -0.12763 1247.8 1165.43 0.724648 0.717706 0.767483 0.675748 757.891 -1.65312 1.51628 1348.63 0.563998 92.9047
789.299 -0.534599 -0.269855 281.799 -2.08879 -2.06778 1145.33 435.007 0.807804 0.524165 0.833629 0.787639 625.527 2.83416 0.0565689 1464.77 0.920714 92.9047
971.735 0.399817 -0.977674 634.495 -0.186753 1.42822 1601.16 1392.3 0.850266 0.857508 0.779276 0.815854 695.862 2.93603 0.0103412 2847.48 0.257366 92.9047
1010.98 0.675472 -2.80128 436.437 1.10323 -0.506731 1383.84 843.606 0.508426 0.787942 0.52678 0.773935 706.933 0.602521 0.0511886 1807.86 0.932657 92.9047
768.068 -1.7458 1.34016 504.754 0.368654 3.05943 1869.28 1598.88 0.661638 0.855414 0.837436 0.781509 636.605 -1.19283 0.508224 1602.37 0.610011 92.9047
706.663 0.757535 1.96598 630.519 -0.722894 2.35497 1152.49 976.565 0.8281 0.751773 0.818581 0.79405 1152.78 -1.16752 0.481843 1790.15 0.919645 92.9047
828.28 -1.15421 1.68915 362.372 0.767556 -2.35105 1593.79 1463.18 0.794189 0.708944 0.79754 0.771965 379.092 -1.16033 0.120605 1465.96 0.668207 92.9047
1132.82 -0.405229 2.99857 930.618 -0.325929 -0.155761 2108.35 1872.82 0.770826 0.673224 0.824115 0.64276 163.194 -0.361517 0.143927 2357.39 0.947725 92.9047
805.402 -0.0988358 -2.41905 429.5 -0.648147 1.71655 1124.43 1011.17 0.640299 0.804525 0.8351 0.841827 343.44 0.539124 0.790139 1547.54 0.947963 92.9047
765.407 1.45422 -1.96245 506.496 1.21289 1.75106 1259.18 574.845 0.305894 0.688732 0.406201 0.795979 135.983 -1.38786 0.289206 1725.12 0.155807 92.9047
589.121 1.01571 -1.46116 576.861 -1.35594 1.89504 2103.64 1855.46 0.732585 0.756494 0.656644 0.785627 218.285 -1.35121 0.0716758 1410.09 0.0919154 92.9047
1457.28 0.510443 2.21194 419.355 -0.727001 -0.396583 1874.27 1597.44 0.676061 0.74998 0.694966 0.785875 839.865 -1.16884 0.0459238 2435.29 0.838025 92.9047
521.242 -0.337882 -1.30659 296.592 1.87777 -1.7931 1122.8 818.509 0.637174 0.645947 0.824807 0.884756 681.689 1.75722 0.774297 811.211 0.875706 92.9047
625.313 0.526352 1.82683 294.238 -1.91061 -1.00805 1595.48 1327.17 0.581713 0.809671 0.812982 0.790939 427.424 -1.8981 0.0824736 1118.23 0.915659 92.9047
340.197 -0.291296 -1.78425 323.135 0.456869 2.10374 699.96 548.583 0.474081 0.631976 0.708787 0.820791 11.2267 0.30833 0.126721 1045.7 0.1662 92.9047
735.095 0.392748 1.11586 427.013 -0.0417111 2.81351 886.569 861.702 0.600255 0.338016 0.552028 0.748934 749.188 -1.50329 0.0215046 1199.89 0.92582 92.9047
682.403 -0.264316 -1.67477 626.925 0.494482 1.72205 1417.56 1325.94 0.594421 0.83124 0.839339 0.79728 85.6009 1.79448 0.0717446 1409.51 0.143396 92.9047
630.457 -0.830771 0.914303 593.313 -1.97133 -1.23553 1337.25 1216.19 0.787743 0.557658 0.814762 0.830854 302.45 2.58995 0.0646002 1691.88 0.570092 92.9047
482.755 2.17304 0.337357 435.378 1.18383 -3.0435 1084.11 634.197 0.535699 0.718748 0.789898 0.799203 226.944 -1.38766 0.355128 1090.93 0.144297 92.9047
780.093 -0.947558 2.46809 597.698 0.0295466 -1.29152 1501.65 1379.57 0.755628 0.705937 0.739218 0.569111 319.208 0.138686 0.261849 1455.59 0.913743 92.9047
911.114 0.352526 -2.00957 884.492 -1.04526 1.89451 2186.24 2062.96 0.473312 0.695912 0.863636 0.812524 456.56 -0.142584 0.0732768 2181.5 0.224158 92.9047
634.4 -0.518625 3.07272 616.879 -0.0260402 -0.526177 1328.26 923.956 0.368456 0.517778 0.817771 0.661305 244.05 1.30705 0.7561 1296.22 0.544136 92.9047
955.059 0.322757 0.595543 866.44 0.526173 -2.77935 1841.46 1764.88 0.61861 0.753487 0.589764 0.730203 157.017 -2.97903 0.0422761 1987.91 0.95472 92.9047
995.108 -0.212226 0.419886 603.402 -0.707473 -2.16906 1576.79 1436.38 0.765509 0.683875 0.630296 0.840599 568.569 2.93517 0.171024 1686.24 0.405355 92.9047
358.1 -2.02288 1.78232 324.51 0.361888 -1.51808 1271.73 736.702 0.490897 0.699314 0.812956 0.77437 95.0433 -0.297522 1.14729 640.297 0.94883 92.9047
1254.37 -1.02847 -1.67434 612.366 1.27574 1.94962 3040.91 2801.06 0.491719 0.828763 0.818597 0.822302 912.502 0.845324 0.460104 2102.11 0.967028 92.9047
515.207 -0.221253 -0.771169 488.39 -1.09437 0.992243 956.755 774.117 0.814184 0.655972 0.824896 0.830672 511.96 -2.32327 0.0774255 1833.9 0.0831635 92.9047
1174.96 -0.170738 -1.93113 1084.19 0.422478 0.971425 2408.54 1983.28 0.425385 0.691227 0.783217 0.805391 390.759 2.2324 0.327378 2412.78 0.341014 92.9047
811.913 0.502852 -2.36588 466.489 0.124117 2.17497 1072.87 810.862 0.487129 0.677602 0.646803 0.756383 952.283 0.20853 0.497857 1598.1 0.319371 92.9047
851.825 -0.155352 0.387597 378.507 -0.65779 -2.72256 1243.24 796.523 0.681186 0.285458 0.817774 0.905513 424.523 -3.02918 0.27066 1493.17 0.749692 92.9047
700.549 0.209422 -0.783602 486.443 1.28176 1.61546 1299.7 1146 0.868783 0.826221 0.812491 0.770843 248.015 -2.09362 0.0510361 1834.99 0.916734 92.9047
852.06 0.18584 2.56228 561.223 -0.11514 -0.987319 1484.78 1053.26 0.207462 0.392363 0.849299 0.421141 330.582 -0.248814 0.627402 1488.16 0.878161 92.9047
787.927 -0.54986 -2.56417 617.669 -0.599057 0.437561 1494.03 883.695 0.399715 0.64775 0.873845 0.803369 200.189 0.914426 0.0960395 2588.76 0.259139 92.9047
353.343 -1.1185 -1.11976 289.477 1.18869 1.54617 1127.64 846.023 0.718581 0.654232 0.815519 0.897921 25.2722 -1.26773 0.137675 758.726 0.870987 92.9047
644.768 -0.718652 -2.86077 632.546 -2.38312 -0.816257 1681.52 1426.42 0.667993 0.772234 0.849302 0.901992 27.8434 2.56513 0.0356412 1987.27 0.150277 92.9047
658.877 1.82945 -1.64874 545.999 0.82983 1.70772 1468.12 1435.87 0.689065 0.227054 0.781963 0.687725 267.363 2.23681 0.000541449 1686.2 0.381082 92.9047
633.769 -0.584001 -1.32518 486.193 0.335737 0.0981052 923.434 865.898 0.568012 0.470419 0.78269 0.727254 739.822 2.5131 0.682564 1207.05 0.191774 92.9047
482.166 1.24758 1.87087 395.943 0.273627 -1.38282 1010.45 911.313 0.717237 0.753855 0.756302 0.715362 242.271 0.81601 1.0464 1072.01 0.4594 92.9047
978.631 0.358815 -1.02434 733.474 -0.00179793 2.35467 1751.65 1626.03 0.700628 0.640122 0.780299 0.69435 364.879 2.61585 0.222717 2061.51 0.232255 92.9047
738.9 1.59804 2.00541 397.955 -0.984516 -0.33259 2133.74 1633.96 0.281663 0.751524 0.773285 0.737697 417.51 -1.80224 0.0559335 1266.28 0.460448 92.9047
707.424 1.4507 -0.22434 676.901 -0.10383 -2.94212 1837.68 1482.88 0.302301 0.778063 0.712703 0.735431 282.287 1.73326 1.6099 1359.07 0.651167 92.9047
585.094 0.981552 -2.30797 378.468 0.790043 -1.11041 615.173 431.056 0.667998 0.529675 0.679825 0.499505 693.654 1.23854 0.381094 1078.41 0.906706 92.9047
1621.79 -0.0163143 2.51449 307.551 0.365188 -2.07585 1217.27 823.426 0.599941 0.537153 0.556493 0.758712 1802.24 -0.546002 1.01119 2264.1 0.534323 92.9047
693.382 0.54803 -1.24523 511.424 -0.0468398 2.89745 1133.43 1071.46 0.617902 0.522821 0.622688 0.675741 93.9155 2.94495 0.0505407 1869.94 0.886338 92.9047
708.13 -1.50914 2.00483 380.925 -1.88663 -1.17023 1135.07 825.297 0.486916 0.813624 0.803488 0.843828 616.279 -1.13914 0.0301229 1474.76 0.364291 92.9047
2141.05 0.429057 0.187838 1121.52 1.25893 -2.21144 3218.06 3060.53 0.721319 0.775403 0.804194 0.826927 1422.61 2.88555 0.840348 3260.96 0.395834 92.9047
885.536 0.82353 -0.859252 319.738 1.60281 2.55895 1166.36 987.69 0.730387 0.822869 0.794589 0.713229 657.12 2.61838 0.0537565 1464.16 0.564799 92.9047
1061.56 -0.152675 0.749675 588.682 1.19057 -2.9468 1945.37 1598.93 0.274981 0.78181 0.755223 0.737804 365.669 -2.15592 0.372347 1954.49 0.586005 92.9047
594.125 1.24605 1.39036 540.444 0.445858 -0.254533 986.199 923.519 0.704017 0.576925 0.884862 0.864219 75.0366 1.86957 0.484333 1907.69 0.332944 92.9047
857.176 -0.597687 -1.12333 532.449 -1.85212 0.690806 1593.28 879.571 0.170786 0.680212 0.625212 0.700326 823.684 2.61286 0.241148 1481.06 0.281644 92.9047
1095.1 -0.341657 1.88282 839.585 0.353924 -1.44342 2060.14 1947.03 0.698081 0.565397 0.71565 0.776862 203.704 -1.30437 0.136568 3015.18 0.174485 92.9047
540.234 -0.880718 -1.14094 425.796 -0.79143 0.470841 762.944 529.162 0.744713 0.496388 0.824594 0.738792 353.743 2.60632 0.553772 1471.93 0.750539 92.9047
636.468 0.816768 -3.10548 493.527 0.371032 -0.842475 1083.15 966.841 0.732264 0.698648 0.73141 0.905252 674.732 1.08162 0.0616344 1633.21 0.0943661 92.9047
644.614 -2.61809 3.08692 500.199 -0.373954 1.37591 1842.08 1603.37 0.803766 0.79098 0.831552 0.907112 330.806 -0.214483 0.235215 1780.76 0.150624 92.9047
615.658 1.07073 -1.9859 366.252 1.65614 0.966819 1019.31 899.919 0.653031 0.769495 0.735654 0.84875 194.479 2.17176 0.0257316 1338.89 0.868054 92.9047
479.485 0.100773 2.58188 405.792 -1.19978 1.49855 796.845 656.183 0.788647 0.795027 0.804903 0.779598 705.711 -1.08638 0.220619 893.634 0.230448 92.9047
688.344 0.188815 -0.413577 606.76 -1.26048 -1.90638 1389.17 1174.88 0.772314 0.866399 0.759966 0.797238 338.231 2.23395 0.0375233 2075.58 0.722318 92.9047
633.396 -0.185683 0.820345 378.087 1.32387 -1.52692 1246.56 1077.73 0.661595 0.770177 0.794932 0.785403 433.999 -3.00364 0.809044 1135.91 0.372566 92.9047
680.752 1.64992 1.45781 460.725 -1.61663 0.769319 2812.05 2180.67 0.735448 0.79603 0.829568 0.784078 866.78 -1.9145 0.136944 1432.53 0.166415 92.9047
1249.65 0.22451 -0.785298 818.932 -0.779403 2.46727 2304.66 2167.55 0.85594 0.728779 0.736634 0.745882 189.81 0.918922 0.0378852 2698.35 0.762431 92.9047
1264.5 0.519754 -0.506781 668.773 -1.11203 2.58171 2549.04 1845.29 0.606809 0.187795 0.685802 0.736817 542.499 2.95723 0.00548363 2100.3 0.832457 92.9047
539.993 1.06381 -2.29839 280.078 -1.24957 0.213495 1394 1025.81 0.544553 0.732746 0.778809 0.747444 449.211 0.873843 0.18257 1000.54 0.852319 92.9047
753.307 -0.205613 2.9957 710.44 0.530081 1.99789 940.453 858.943 0.776388 0.665962 0.769247 0.67266 561.182 -0.274398 0.198826 2237.81 0.495443 92.9047
661.142 0.110871 3.05662 409.293 0.631127 0.931618 963.466 911.816 0.447018 0.461265 0.801978 0.717151 425.909 -0.535412 0.605521 1605.68 0.567901 92.9047
326.799 -0.788885 -1.83351 295.129 2.02418 0.811249 1356.98 1082.57 0.728004 0.562321 0.894301 0.797274 120.575 2.72105 0.379613 860.018 0.28398 92.9047
639.873 -1.3257 2.94849 573.751 0.791256 -0.836189 1937.31 1792.96 0.492129 0.783314 0.693434 0.800545 289.899 1.71097 0.0644256 1535.29 0.924869 92.9047
875.471 -0.972456 0.227569 337.344 -0.330655 2.38389 1052.89 954.338 0.744335 0.755872 0.847709 0.752263 598.111 -2.46232 0.094965 1564.14 0.289117 92.9047
477.318 -0.240345 -1.7914 475.068 -2.46891 2.34711 1588.22 1356.98 0.882675 0.829178 0.74699 0.835212 294.134 -0.279941 0.423552 1495.12 0.290651 92.9047
582.509 -0.569357 -1.1234 434.007 1.36775 2.79503 1485.22 1320.1 0.772383 0.632274 0.855804 0.709178 308.193 1.60604 0.190488 1196.42 0.898898 92.9047
1111.4 -0.533674 -0.671072 754.833 0.0607008 1.968 1900.33 1695.52 0.38218 0.509922 0.650482 0.636589 518.182 -3.12077 0.0272344 1943.56 0.377604 92.9047
685.412 -0.297112 -1.7087 587.369 -1.25356 2.02472 1454.14 1110.42 0.521868 0.769703 0.648439 0.783084 232.28 -1.51927 0.0899336 1923.96 0.903169 92.9047
963.397 0.624468 0.220548 885.652 0.0775633 -2.31353 1890.21 1706.1 0.722846 0.517838 0.813423 0.840802 62.3738 2.5335 0.175697 2672.34 0.794102 92.9047
729.525 0.545523 -0.221939 498.073 1.10416 -2.97852 1372.52 817.123 0.29612 0.62953 0.82636 0.510839 314.234 2.19234 0.280971 1385.95 0.494262 92.9047
1008.12 -0.0323503 -2.39775 700.554 0.140062 0.531016 1780.75 1272.76 0.315396 0.663334 0.805907 0.823442 374.634 1.19819 0.465414 1954.2 0.934718 92.9047
583.825 1.47107 -0.421077 557.034 -0.75169 0.798047 1709.89 1511.84 0.799937 0.600605 0.759333 0.440908 167.126 -2.93667 0.144656 1820.46 0.368466 92.9047
722.635 -0.842629 2.98656 468.8 -0.852875 0.970332 1020.99 895.942 0.364441 0.728771 0.866616 0.758827 19.0009 -0.902318 0.429869 1927 0.601839 92.9047
399.686 3.32289 -0.159849 328.994 -2.30461 2.4664 6074.99 4310.97 0.78903 0.832789 0.789198 0.764604 347.454 -2.48347 0.0280488 1296.35 0.694396 92.9047
653.001 0.0124099 2.4075 351.767 0.886466 -0.597212 1087.95 915.633 0.733845 0.794249 0.646782 0.837717 70.4989 -2.39481 1.1953 1240.35 0.731988 92.9047
929.099 1.37356 1.95036 622.111 0.173114 -0.578904 1820.54 1473.15 0.619352 0.622236 0.89363 0.48805 338.224 -1.87214 0.0856014 1696.43 0.6518 92.9047
475.423 0.117251 2.86163 423.727 -1.53783 1.90546 962.661 784.824 0.736713 0.827204 0.825888 0.767154 826.655 -0.733392 0.0966387 1076.71 0.0351467 92.9047
613.913 0.753494 0.0895064 458.82 2.26137 -2.36566 1409.07 1663.28 0.383483 0.861617 0.712602 0.840755 78.3318 -0.0235667 0.0390482 1456.02 0.249255 92.9047
754.427 -0.233133 1.30703 290.051 1.15198 2.16016 857.94 661.093 0.565123 0.751048 0.726654 0.822417 901.792 -1.65847 0.0927699 1124.95 0.223232 92.9047
438.668 0.502927 -1.41628 388.646 -0.75605 2.03563 1046.54 733.551 0.46615 0.58598 0.803231 0.825794 223.898 1.74069 0.310217 988.699 0.257375 92.9047
938.966 -1.19716 -1.66742 814.279 0.890412 1.48034 2830.03 2450.83 0.860997 0.608444 0.782191 0.640266 215.568 -2.49444 0.134956 2759.96 0.145218 92.9047
652.539 -0.811447 1.97157 491.697 -0.317298 -1.82914 1134.54 1062.48 0.672543 0.685263 0.756654 0.572245 411.359 -0.384704 0.0327787 1263.92 0.0776979 92.9047
1458.82 0.0482933 -1.13557 1165.19 0.453692 2.20306 2875.91 1938.62 0.0687817 0.756468 0.867914 0.694859 339.609 1.23382 0.202738 2904.43 0.939182 92.9047
706.122 0.112703 -2.82117 638.811 0.136044 -0.610656 1229.11 1133.86 0.833775 0.627343 0.689916 0.703016 487.759 1.36654 1.45821 1343.09 0.8479 92.9047
577.28 -0.656427 1.65124 453.277 -0.92261 -1.17323 1055.86 961.727 0.568601 0.450878 0.761996 0.71432 86.9275 1.47192 0.218301 1415.04 0.774394 92.9047
473.659 1.14347 -0.381078 465.246 1.08138 2.78237 970.709 853.877 0.673724 0.77768 0.797624 0.87839 49.3703 2.45752 0.323167 1055.97 0.898575 92.9047
893.227 0.673314 -0.538835 423.047 0.661577 2.97404 1240.9 1123.62 0.818416 0.732569 0.778717 0.678082 470.803 -3.06906 0.274405 1844.81 0.425614 92.9047
1067.53 -1.19229 -1.51254 842.468 0.0430657 0.637644 2106.38 2012.86 0.666299 0.524429 0.791298 0.842913 372.136 2.93106 0.304902 2415.49 0.946746 92.9047
