pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
896.184 0.107267 -0.973205 732.944 -1.64034 2.53877 2303.08 1997.03 0.584363 0.824078 0.754189 0.856724 271.91 1.39652 0.546098 1661.83 0.579 92.9047
520.167 0.688895 -1.2045 417.905 -0.493715 0.656115 994.005 807.496 0.671684 0.771948 0.510215 0.742529 544.187 2.88201 0.0468936 1185.35 0.0520182 92.9047
744.363 1.13743 1.6566 588.23 -0.62956 -2.01211 1864.85 1694.37 0.726816 0.794081 0.857896 0.724817 161.609 -0.39966 0.320696 1925.77 0.176741 92.9047
952.757 0.489038 -1.79371 706.983 0.121934 1.36569 1701.6 1582.68 0.581822 0.781206 0.756259 0.780132 223.825 0.802769 0.556464 1812.71 0.942669 92.9047
881.192 -0.509691 -1.72389 400.204 -2.23229 2.37292 1589.18 1430.99 0.793591 0.722759 0.596847 0.739684 700.628 0.850197 0.00976384 1399.24 0.941781 92.9047
512.639 0.135301 0.712794 258.345 1.48576 1.57548 643.297 505.045 0.560783 0.488709 0.794037 0.826196 630.578 -2.15283 0.440715 829.888 0.787743 92.9047
417.8 0.354124 -1.69384 416.356 1.31884 -2.20373 506.21 428.501 0.507905 0.570032 0.794462 0.807616 361.996 0.608201 0.0528643 1493.42 0.267927 92.9047
728.172 0.35803 -1.07457 451.293 -1.34267 1.78233 1609.91 1415.07 0.643791 0.790674 0.693636 0.837236 70.5622 1.78237 0.015361 1616.27 0.881994 92.9047
513.585 -0.319637 -0.972333 415.985 1.27982 1.52092 1221.19 817.876 0.804226 0.307308 0.792601 0.752573 47.6513 2.4242 0.539135 1188.16 0.91682 92.9047
1812.44 0.762053 0.54505 637.908 -0.994208 2.93657 2952.89 2805.44 0.338345 0.713039 0.775198 0.769957 897.636 -2.27125 0.0632012 3009.22 0.193297 92.9047
1425.6 0.144181 -1.12357 674.57 -0.0439922 2.67788 1897.21 1810.28 0.655072 0.706189 0.81287 0.726082 601.479 1.67249 0.0739878 2445.63 0.83302 92.9047
1062.64 -0.58142 2.22109 668.959 -0.24899 -0.925969 1793.85 1231.76 0.64405 0.39029 0.870442 0.860261 358.497 -1.03097 0.00666332 2318.06 0.109403 92.9047
1067.43 -0.836789 1.84006 467.76 -0.0690988 -2.67567 1269.83 1150.86 0.753398 0.586926 0.787791 0.743983 943.157 -0.882623 0.0677501 1578.84 0.962131 92.9047
857.907 -1.17677 3.09565 498.76 -1.98469 0.835288 1386.1 949.014 0.222357 0.717285 0.782187 0.738946 205.558 -0.50312 0.16127 1795.53 0.283231 92.9047
443.881 0.10394 1.13098 364.087 -0.647857 -1.86729 895.451 705.545 0.486458 0.539273 0.605178 0.855872 199.324 -2.35629 0.0215619 970.196 0.725726 92.9047
766.741 1.02231 2.9622 584.178 0.623372 0.909016 1236.97 1067.47 0.738123 0.74255 0.756169 0.808479 225.23 -1.22938 0.0312899 2232.75 0.393264 92.9047
614.911 -1.41818 2.53743 462.591 -1.17118 -0.628588 1090.86 1036.8 0.796094 0.82282 0.746808 0.746594 47.0774 2.74038 0.203431 1669.73 0.165841 92.9047
580.24 -0.933152 -2.38858 564.453 -0.152837 -1.13277 832.712 798.078 0.686916 0.740426 0.728817 0.799757 654.956 1.65071 0.310399 1370.81 0.923316 92.9047
803.24 0.366454 -2.28068 444.77 0.391115 1.35868 1204.81 1066.29 0.541231 0.695413 0.655062 0.865379 317.162 0.626746 0.0683348 1432.21 0.946113 92.9047
680.126 1.81992 1.45715 635.866 1.57455 -1.14767 1383.74 982.445 0.624459 0.316344 0.815512 0.714419 20.0216 -3.10533 0.244546 1606.58 0.566179 92.9047
741.093 -0.00756995 -1.79281 584.475 -1.19135 2.73659 1346.14 1200.26 0.713601 0.897305 0.753085 0.785947 82.2267 -1.29241 0.484438 2119.73 0.640664 92.9047
1563.58 0.50307 -2.24008 1240.23 0.15134 0.618786 2958.48 2513.59 0.426346 0.560218 0.806877 0.559648 158.014 1.33796 0.447183 3741.36 0.349499 92.9047
830.508 0.938615 0.753833 608.16 -1.20097 3.07702 2279.09 1947.24 0.662575 0.763754 0.81438 0.820711 270.862 -3.10538 0.105387 2215.62 0.927709 92.9047
827.656 1.65285 2.17711 536.144 0.949429 -0.833266 1474.27 1229.12 0.711025 0.264752 0.80236 0.799339 270.05 0.0976967 0.446499 1625.38 0.706492 92.9047
694.747 0.472394 1.49282 474.043 0.0302336 -0.92773 1137.96 987.895 0.462863 0.799499 0.743479 0.733071 314.385 -1.31166 0.0469712 1645.7 0.927916 92.9047
986.178 0.201077 -0.543508 682.098 0.248758 1.67225 1503.5 1411.51 0.508753 0.697748 0.737643 0.734626 556.73 -2.86722 0.143593 1933.8 0.871107 92.9047
989.255 0.0779505 1.75958 623.549 0.516122 -1.39364 1712.31 1274.83 0.45404 0.71886 0.715376 0.670736 428.548 -1.12341 0.310278 2313.89 0.926354 92.9047
601.279 0.549557 -0.612504 502.496 -0.227082 2.87214 1187.36 1101.89 0.643278 0.66188 0.779375 0.879912 160.685 -0.637507 0.0324717 1882.99 0.18273 92.9047
1314.32 1.20122 -1.99362 486.86 1.33859 1.24244 1716.74 276.436 0.323284 0.451645 0.826232 0.771423 847.003 1.03613 0.122487 2026.69 0.0919394 92.9047
844.51 0.057678 -1.56411 673.591 -0.233251 0.743223 1535.14 925.691 0.181707 0.628943 0.503414 0.662785 52.424 2.20282 0.355469 2075.96 0.343103 92.9047
1052.59 -0.042771 1.33659 703.102 -0.943129 -1.69187 1927.94 1796.55 0.64843 0.814222 0.805801 0.77284 388.472 -1.48533 0.213303 1914.62 0.216666 92.9047
851.754 -0.972314 0.962988 677.433 -0.326692 -2.93782 1642.9 1089.72 0.590062 0.176839 0.851212 0.860902 378.901 -1.199 0.0615662 1679.4 0.778733 92.9047
746.623 0.73753 -2.61704 394.662 -0.297676 1.11381 1249.92 987.551 0.575647 0.794316 0.843811 0.837254 394.901 0.116811 0.146284 1201.29 0.624616 92.9047
654.866 -0.21309 -2.00415 341.133 -0.341125 -0.641298 649.725 539.887 0.779607 0.701263 0.810207 0.801845 681.061 1.53748 0.238566 1047.8 0.936704 92.9047
728.554 0.689601 1.0951 700.902 -1.06569 -2.32025 2029.33 1879.36 0.41511 0.703461 0.826242 0.780965 56.2925 -0.96455 0.721325 2036.72 0.775971 92.9047
1252.24 -0.191041 -0.744115 661.569 0.509707 3.00617 1883.83 1773.26 0.389417 0.786496 0.681289 0.7951 765.542 1.70144 0.00295579 2294.8 0.781971 92.9047
665.684 -0.410668 -0.108459 510.06 0.65344 2.29275 1320.11 1074.72 0.590225 0.614851 0.67695 0.710279 14.2458 -1.57923 0.240595 1635.23 0.720627 92.9047
836.743 -0.123007 2.67917 681.503 0.206874 -0.101664 1525.38 1432.01 0.747646 0.699771 0.746448 0.638572 235.475 2.33455 0.338535 2283.3 0.302029 92.9047
696.139 -1.51632 2.03867 665.499 -0.292382 -1.85828 1590.9 1431.9 0.826032 0.572688 0.791276 0.874051 35.0458 -1.19898 0.642566 1723.22 0.903096 92.9047
685.793 1.29026 -1.03172 461.388 0.971968 1.86444 1179.57 1384.52 0.67162 0.610417 0.843082 0.685678 546.282 2.72756 0.529608 1710.42 0.52191 92.9047
719.265 0.289968 -0.979713 322.136 0.410976 2.31595 990.808 880.821 0.652741 0.775782 0.779782 0.798168 387.001 2.61392 0.286406 1188.67 0.427099 92.9047
482.028 -0.727123 2.02865 475.915 -1.39995 -0.659001 1026.23 887.165 0.783508 0.860661 0.815609 0.843594 231.463 2.28707 0.12216 1595.13 0.107449 92.9047
677.621 0.810215 -0.376648 645.577 -0.703696 -2.68456 1680.75 1420.39 0.519742 0.787593 0.815382 0.780392 548.83 1.54974 0.024621 1584.31 0.149862 92.9047
558.291 -0.612107 0.553613 463.535 -0.312057 -1.73387 978.865 828.89 0.745327 0.580426 0.666289 0.824208 19.0136 -2.19986 0.152297 1368.66 0.844601 92.9047
883.093 -1.46367 -1.41071 842.291 -0.654189 1.34228 1923.57 1397.75 0.398878 0.751282 0.803311 0.782809 131.075 2.22619 0.0827549 2131.44 0.770769 92.9047
605.511 -0.315985 -0.253576 329.43 0.645232 -2.78322 995.294 810.394 0.788375 0.70702 0.848314 0.80485 116.725 2.27544 0.0845425 1344.17 0.551983 92.9047
882.627 0.116291 1.75158 789.982 -0.552677 -0.499072 1641.02 1527.55 0.447879 0.723953 0.678149 0.759755 320.641 -2.5916 0.127742 2054.45 0.880661 92.9047
864.023 0.233669 -1.53828 680.852 -0.315294 2.26029 1560.81 1312.5 0.674046 0.513546 0.84513 0.714137 185.35 -1.31474 0.208074 2186.36 0.93358 92.9047
710.024 0.780005 2.7852 644.677 -0.633889 -0.114831 1729.53 1501.82 0.804199 0.617943 0.77698 0.763339 39.4035 -1.27334 0.375685 1442.31 0.848152 92.9047
696.639 1.24741 -0.830263 549.832 1.7245 1.82969 1310.73 982.05 0.77018 0.49724 0.778152 0.608889 295.258 3.06728 0.322294 1420.8 0.287909 92.9047
913.707 0.34706 -1.97758 566.592 0.271437 1.21143 1506.45 966.288 0.628643 0.541004 0.695234 0.654853 426.122 1.1956 0.0395272 2266.27 0.394378 92.9047
1116.51 -0.461676 -2.20598 829.753 -1.64257 0.88443 2315.05 2054.03 0.498837 0.470107 0.673749 0.795595 109.338 0.133659 0.00979822 2749.6 0.588984 92.9047
787.095 -0.348405 1.14436 335.75 1.37061 1.02862 1026.02 851.371 0.748405 0.710127 0.744719 0.796174 837.466 -1.86231 0.031902 1532.65 0.572612 92.9047
578.516 0.215117 -0.526336 443.37 2.10633 -2.68767 1566.37 897.285 0.353652 0.754432 0.83553 0.830231 498.802 1.90471 0.0544485 1348.04 0.0944454 92.9047
467.927 -1.16992 0.245932 358.927 0.177335 -0.267799 669.813 566.334 0.766953 0.659393 0.786919 0.80751 448.489 2.86883 0.11362 1188.64 0.795133 92.9047
1019.67 -1.23939 0.670829 534.757 1.2033 -2.42404 2775.95 1944.5 0.768923 0.453637 0.887071 0.659597 258.767 -2.1869 0.154265 1879.84 0.845499 92.9047
873.122 0.566387 1.12075 869.709 -1.23217 -1.00754 2426.31 1498.12 0.612753 0.621902 0.83556 0.784479 584.932 2.86752 0.191345 2392.46 0.465924 92.9047
564.281 -0.033267 -0.0162848 341.943 -2.00688 -3.13879 1361.08 573.62 0.784719 0.828629 0.802981 0.827525 292.253 2.41971 0.215994 1255.74 0.219258 92.9047
799.76 -1.25735 -2.63999 492.099 -0.0045888 0.369362 1593.17 1133.22 0.352756 0.841686 0.679751 0.829872 78.2244 -0.429294 0.0792043 2198.35 0.245914 92.9047
756.881 0.252289 0.985943 686.485 0.86099 2.4583 1171.71 926.716 0.667101 0.713369 0.647262 0.792529 931.237 -1.53125 0.0541222 1659.07 0.246826 92.9047
737.226 0.282866 0.714388 368.557 0.0702899 -1.99156 1045.86 986.564 0.714365 0.783181 0.851719 0.692327 309.429 -2.0055 0.0137434 1450.97 0.387927 92.9047
363.023 1.78119 -1.34773 277.078 -2.04649 -0.155304 2146.09 1620.36 0.681717 0.721848 0.787677 0.881789 357.296 2.18326 0.222969 742.584 0.143234 92.9047
401.318 -1.60799 -3.13694 397.194 -1.08747 -0.0624593 868.768 679.692 0.817045 0.669673 0.837818 0.758626 70.8426 -1.34475 0.154859 1390.65 0.0502663 92.9047
879.985 -0.593717 -1.84613 313.747 -1.39175 1.02951 1169.16 998.878 0.391267 0.741884 0.790551 0.709926 618.494 1.76176 0.109117 1514 0.256835 92.9047
605.044 1.92956 -0.115985 576.061 -0.692964 -2.66332 2361.65 1972.71 0.727996 0.658508 0.747223 0.739954 154.442 1.96267 0.0506263 1539.08 0.616821 92.9047
515.929 0.556198 -0.593159 441.094 1.61142 -3.11052 1089.59 941.749 0.698191 0.674101 0.795294 0.802065 301.713 1.41634 0.342696 1035.57 0.508783 92.9047
722.274 0.343694 -1.36025 707.497 0.671761 -2.84572 1058.11 896.689 0.779477 0.641187 0.749765 0.664929 403.604 1.07839 0.103132 2105.4 0.894735 92.9047
588.335 -0.43312 3.03225 573.894 0.529887 -0.130639 1317.99 1238.02 0.504231 0.473415 0.554427 0.819795 65.6718 -0.96773 0.377849 1226.27 0.406417 92.9047
603.337 0.375632 2.5965 487.493 0.974267 1.10814 841.638 746.663 0.778425 0.751607 0.88437 0.763497 799.554 -1.25534 0.159507 1141.56 0.0689795 92.9047
941.802 0.579022 2.28476 830.227 0.657683 -0.269965 1747.08 1335.89 0.25562 0.761973 0.613539 0.767786 407.415 -1.87829 0.0013628 1991.73 0.72309 92.9047
551.184 -1.403 -2.67392 342.254 -2.10819 1.98517 759.057 615.822 0.748419 0.646114 0.742752 0.852621 382.973 -0.414874 0.048746 1424.03 0.739704 -92.9047
563.852 -0.291472 -2.96307 526.362 0.651985 0.682146 1243.53 986.206 0.778212 0.79788 0.816753 0.878568 160.13 -1.01326 0.012187 1855.44 0.277763 92.9047
513.035 -2.15815 -2.58275 343.639 1.28318 0.771029 2434.25 1361.22 0.564043 0.599003 0.726205 0.636235 241.793 0.256189 0.342559 1393.82 0.112439 92.9047
950.831 -0.151324 -1.26416 326.281 0.860719 2.04427 1304.36 1030.48 0.765909 0.782412 0.716283 0.762597 749.756 1.92277 0.160798 1472.08 0.60551 92.9047
931.774 0.47488 -1.25189 766.499 0.722491 2.1254 1790.85 1216.42 0.329077 0.622961 0.741744 0.664091 214.983 1.40608 0.14021 2161.55 0.271436 92.9047
882.216 0.688237 2.42208 389.87 0.388909 0.123995 1214.52 763.634 0.398296 0.739216 0.598421 0.826092 602.031 -1.0006 0.0619288 1586.69 0.591129 92.9047
555.416 -0.508795 -2.78355 376.535 0.783766 -0.344136 1103.32 918.264 0.584315 0.852584 0.779111 0.838327 63.787 1.11494 0.00468433 1349.29 0.742872 92.9047
942.291 0.0298777 -2.43094 534.708 -0.0866858 0.703047 1459.09 1339.83 0.59166 0.711755 0.811181 0.753077 403.202 1.45447 0.0556476 1951.85 0.72976 92.9047
424.646 1.40332 1.52557 332.617 0.0277425 -1.6195 958.524 839.551 0.811697 0.621854 0.787038 0.778884 55.7589 -1.99171 0.39704 739.87 0.0969671 92.9047
542.618 0.1564 -1.97878 462.702 0.619504 0.243056 958.583 851.499 0.715776 0.838144 0.813497 0.835015 314.821 2.80292 1.46524 1199.17 0.86519 92.9047
967.807 -0.113132 2.05055 645.834 0.146086 -1.17216 1648.3 1418.77 0.657711 0.73839 0.820058 0.844291 541.747 -1.69197 0.260262 2058.64 0.139217 92.9047
1146.82 1.28907 2.13508 1122.02 1.14116 -1.30568 2276.48 2200.82 0.501189 0.520903 0.687122 0.807825 15.9754 0.117742 0.0702346 2525.2 0.950166 92.9047
536.733 0.0523897 2.8426 313.069 -1.96041 -1.36918 1249.14 881.719 0.765268 0.806256 0.799422 0.801161 465.599 0.276074 0.154903 1374.19 0.291988 92.9047
900.487 -0.397811 -0.0696773 761.895 0.800848 -2.55157 1912.63 1797.25 0.65001 0.648768 0.671067 0.752548 63.5677 -2.76815 0.12561 2230.82 0.951514 92.9047
639.479 0.381212 0.198386 393.494 2.67857 -1.94617 1697.93 1516.99 0.69389 0.636356 0.802106 0.810434 283.669 2.08358 0.00219274 1341.2 0.884213 92.9047
1015.48 0.258111 1.74104 824.645 0.937786 -1.20385 2069.51 1576.05 0.170517 0.757298 0.63215 0.805142 111.426 2.62195 0.217243 2318.45 0.210529 92.9047
979.866 1.11037 -1.87626 536.931 0.109675 0.577494 1615.67 1421.44 0.545603 0.776288 0.571264 0.761271 362.17 0.115067 0.448597 2261.72 0.881072 92.9047
844.785 1.36533 1.26266 503.706 0.280686 -2.46654 1538.32 1256.22 0.380598 0.814788 0.848849 0.811298 461.82 -1.42312 0.284895 1671.21 0.253303 92.9047
1037.63 -0.823157 -2.50418 918.304 -0.418201 0.328487 2042.59 1857.86 0.515333 0.562266 0.600527 0.663934 114.819 2.05245 0.239799 2120.71 0.972511 92.9047
686.771 0.62899 0.494276 653.185 -0.343416 -2.91387 1534.91 1337.45 0.838539 0.607058 0.815514 0.64867 415.677 -1.0934 0.0207969 2239.27 0.150988 92.9047
720.436 1.04248 -2.16468 701.456 0.0545686 0.442251 1672.08 1202.29 0.802633 0.20636 0.738247 0.662633 18.4666 2.06176 0.17985 1740.52 0.652796 92.9047
390.109 -0.684315 -1.29436 343.996 1.1108 1.22982 1035.29 927.087 0.71916 0.745358 0.810968 0.688308 8.47775 0.846044 0.0216167 916.867 0.916131 92.9047
590.083 1.47426 1.48853 332.339 0.71342 -2.34157 936.007 831.87 0.567976 0.786203 0.841238 0.814876 49.5941 0.931041 0.554408 1445.61 0.763825 92.9047
638.725 -1.84094 -2.88901 601.96 0.316412 -0.494181 2024.5 1825.35 0.858398 0.424156 0.787289 0.734915 233.184 2.7845 0.224948 1860.11 0.593852 92.9047
435.486 -1.04358 1.3981 372.077 -1.79625 -1.81616 923.647 641.096 0.291008 0.833647 0.809055 0.806701 97.6179 -1.29325 0.326554 779.445 0.722572 92.9047
883.419 -1.86241 -1.26652 588.044 -1.70846 2.50286 1519.27 1399.85 0.681849 0.334715 0.773391 0.889197 133.975 0.848969 0.118578 2063.15 0.311698 92.9047
961.365 -0.43832 -2.0846 714.852 0.205895 0.752402 1760.03 1644.81 0.735236 0.292519 0.769266 0.618003 134.39 1.22803 0.471557 2081.41 0.190092 92.9047
743.994 -0.9354 -2.79888 635.977 -0.749161 0.759222 1388.93 1248.73 0.84377 0.755108 0.816407 0.809659 93.326 0.283651 0.0714426 1787.62 0.883991 92.9047
519.508 0.695629 2.73519 353.706 1.41897 -0.336742 988.781 876.535 0.384651 0.821459 0.563367 0.638006 155.376 2.83756 0.0818939 1266.59 0.191864 92.9047
566.094 0.0494503 1.34121 367.22 2.39539 -1.64073 1631.48 1404.74 0.472859 0.788542 0.810794 0.808414 356.673 -2.32651 0.168523 1025.05 0.13249 92.9047
607.805 -0.9783 -0.0534496 536.999 -1.5335 2.80121 1240.78 1006.12 0.745077 0.787802 0.82037 0.832945 44.7078 -2.66457 0.273016 1336.79 0.555923 92.9047
503.532 -0.328689 1.28084 367.783 1.60162 -2.08715 1301.94 1184.49 0.752549 0.745418 0.664319 0.729565 159.212 -1.58969 0.50946 897.677 0.214111 92.9047
560.831 -0.417444 -1.60045 370.489 0.326945 1.33836 1034.17 608.026 0.693191 0.636974 0.706353 0.52582 329.057 1.10769 0.141847 1415.89 0.751402 92.9047
773.25 -0.384574 2.05078 411.209 0.965512 -1.67295 1394.96 1207.99 0.723032 0.745377 0.724187 0.689485 308.718 -0.618514 0.0393741 1543.18 0.842742 92.9047
1068.58 -0.45288 2.05857 688.068 0.562455 -1.76481 1910.25 1689.28 0.567216 0.795348 0.703184 0.739313 452.334 -0.301683 0.0411381 2155.04 0.165182 92.9047
664.134 -1.5095 -1.64021 425.525 -0.489616 0.62759 1150.29 1046.26 0.771842 0.837824 0.686476 0.767828 199.674 1.92067 0.112065 1427.49 0.913978 92.9047
546.323 -0.567478 -2.28354 458.646 -1.63312 2.93088 855.823 602.252 0.54601 0.612838 0.764073 0.820309 517.858 -0.0290349 0.0306026 1665.63 0.0945868 92.9047
581.302 -0.329263 -0.974967 431.86 -0.0126118 3.04179 951.798 839.728 0.738726 0.827123 0.832343 0.77644 386.815 1.35908 1.67535 954.302 0.446314 92.9047
1023.22 -1.16927 0.234174 452.044 -1.11136 -2.58742 1452.68 1011.47 0.524033 0.786983 0.636731 0.797301 471.971 -3.07556 0.174554 1976.95 0.0793673 92.9047
926.551 0.156339 -2.00937 919.707 0.269887 1.7004 1852.42 1398.48 0.152734 0.615177 0.646319 0.69915 389.188 0.0103788 0.203914 1983.2 0.900055 92.9047
981.89 1.88622 0.0109791 579.816 -0.909181 2.38776 3205.61 3006.76 0.789784 0.733601 0.787637 0.837961 143.28 -2.93035 0.127168 2325.93 0.953686 92.9047
520.771 -1.95608 -2.72454 477.309 -0.450703 -0.181162 1305.97 955.738 0.614848 0.77017 0.698529 0.784736 152.303 1.26072 0.140001 1690.34 0.709198 92.9047
456.675 1.90572 1.67967 372.485 -0.159411 -2.71557 1292.39 1437.04 0.80821 0.387706 0.760085 0.795778 144.802 -1.3514 0.0417961 1709.28 0.710227 92.9047
662.826 -0.699633 2.13239 651.1 -1.08267 -1.05856 1374.43 1221.66 0.487943 0.702203 0.78135 0.701864 114.581 -0.297937 0.491349 1880.67 0.544632 92.9047
555.509 -0.158384 2.73317 306.578 0.99907 -1.03558 966.036 1760.06 0.46425 0.796393 0.745324 0.625849 265.484 -1.02692 0.0138177 1178.96 0.540656 92.9047
870.245 0.69678 -1.79881 750.063 0.534172 1.12632 1658.32 1495.15 0.753647 0.683351 0.781973 0.672902 76.2074 1.83315 0.28666 1820.35 0.808015 92.9047
661.2 0.280735 2.07852 293.756 0.259912 -2.6115 786.329 288.382 0.458902 0.739184 0.337982 0.711466 549.849 -0.74628 0.0141075 1119.24 0.469518 92.9047
1235.38 0.230022 0.0626247 1180.91 0.638159 -3.04267 2626.24 1843.65 0.539422 0.578284 0.788579 0.717894 107.94 1.10496 0.525372 3160.93 0.212362 92.9047
1415.6 0.661304 2.52548 1215.24 -0.431326 -0.723797 3110.42 2688.98 0.48176 0.530548 0.744228 0.791768 246.258 0.286486 0.0471598 2925.25 0.115563 92.9047
414.032 0.8687 1.75276 377.278 0.00881155 -2.94706 698.481 612.679 0.733219 0.548216 0.769277 0.816358 545.424 -0.291052 0.0212006 1213.03 0.856733 92.9047
564.602 -0.314758 -1.90433 333.133 1.01007 -3.02111 819.446 643.117 0.613427 0.737652 0.645678 0.762859 452.174 0.81451 0.0261402 1346.07 0.809793 92.9047
1133.17 -0.178381 2.3707 936.367 -1.12889 -0.496404 2432.67 2016.03 0.115438 0.380807 0.855318 0.697773 215.387 -1.69504 0.0495485 2380.56 0.315077 92.9047
940.668 0.434061 0.173194 302.643 -0.278007 1.32319 808.83 578.971 0.42083 0.637082 0.855074 0.734604 922.484 -2.54585 0.168161 1742.89 0.699985 92.9047
519.115 1.53235 3.01417 438.848 0.225914 -1.17473 1101.21 964.516 0.814819 0.711943 0.718646 0.715723 126.699 0.684067 0.199034 1263.52 0.809833 92.9047
619.092 0.177605 -0.138471 452.239 1.73109 -2.19987 1337.51 907.3 0.797414 0.342534 0.752889 0.793987 37.328 -2.70354 0.320724 1436.08 0.854907 92.9047
796.997 1.5093 -2.6892 743.983 0.936638 0.826384 1617.21 1473.71 0.782542 0.760509 0.750475 0.680251 185.923 0.996316 0.193029 1911.93 0.937189 92.9047
1276.99 -1.04643 -0.635753 719.793 -0.336818 1.65013 1890.77 1851.14 0.47667 0.71413 0.836253 0.748237 443.044 3.05952 0.0461652 2504.03 0.575251 92.9047
777.34 -0.0258466 -0.470761 677.343 -0.280506 2.98713 1485.01 1340.97 0.323237 0.715005 0.783973 0.768112 68.3345 1.10829 0.0999482 1957.28 0.216715 92.9047
1260.24 -0.0603463 -0.743826 464.163 0.304632 2.22943 1562.88 1504.91 0.669514 0.658836 0.793853 0.787388 591.808 2.4378 0.00503969 1915.32 0.720229 92.9047
841.429 -0.361436 1.99802 733.771 0.305977 -1.97072 1577.67 1440.14 0.422262 0.861535 0.784588 0.804052 342.697 -0.397333 0.0354069 1925.16 0.294625 92.9047
392.139 -2.09804 -1.4945 256.408 0.500774 1.69395 1293.79 944.478 0.735544 0.72126 0.828199 0.778415 26.2361 -2.10044 0.0517163 943.658 0.618211 92.9047
611.926 0.38685 -1.3637 483.621 1.19242 2.02845 1201.57 1057.36 0.772579 0.77065 0.821338 0.814065 202.264 1.98026 0.0449115 1892.71 0.907921 92.9047
1632.8 0.33398 0.218426 1486.97 0.0196633 -2.59023 3155.94 2988.09 0.365066 0.676645 0.697571 0.737226 344.856 2.30469 0.000285149 3196.8 0.45661 92.9047
1198.54 -0.969039 -0.456748 598.633 -0.521219 2.45595 1792.3 1538.03 0.872241 0.830467 0.830777 0.761637 513.797 2.6001 0.0726123 2287.61 0.955584 92.9047
738.821 0.816895 2.83544 553.523 -1.20193 0.0406306 2011.22 1650.81 0.788891 0.840791 0.858082 0.847225 474.3 -0.00780266 0.038225 1914.17 0.12813 92.9047
820.601 -0.429759 1.61526 638.608 -0.42173 -1.67098 1533.6 658.15 0.36733 0.63807 0.605256 0.600095 119.15 -1.38119 0.00964689 1204.12 0.224021 92.9047
2595.25 1.12736 2.37983 2284.25 0.244527 -0.751303 5388.45 5241.42 0.77689 0.694533 0.762207 0.755353 227.783 -0.0584307 0.122754 5258.43 0.0807691 92.9047
427.488 0.00484766 1.30459 370.636 1.15117 -2.51197 956.447 593.08 0.484532 0.663412 0.832307 0.72555 177.017 -0.597557 0.425373 940.011 0.349421 92.9047
1082.63 0.0634518 2.64501 794.087 -1.50735 -0.831181 2471.08 2247.64 0.599089 0.6484 0.791055 0.819727 451.744 0.0571579 0.382059 1967.05 0.358408 92.9047
760.496 0.969939 -2.07606 548.423 -1.62971 1.06434 2621.01 1615.44 0.547163 0.727323 0.834634 0.832995 217.356 2.6222 0.235733 2118.37 0.107263 92.9047
480.613 -0.473426 -0.284573 304.32 -0.871097 -1.97251 658.598 477.32 0.77963 0.688212 0.795619 0.755858 594.844 2.20058 0.00448728 1661.73 0.216832 92.9047
889.579 -0.205417 -0.462922 647.297 0.286625 -2.96492 1621.47 484.949 0.398319 0.474116 0.690054 0.6056 131.726 -2.67532 0.00636959 1654.91 0.811008 92.9047
464.679 -1.72758 -0.876477 273.56 -1.21001 2.0717 793.258 1477.75 0.514163 0.695912 0.684033 0.795335 76.3023 -2.96746 1.01504 963.169 0.757568 92.9047
752.752 0.286885 -0.86457 446.471 -2.50885 1.75841 2511.77 1961.96 0.795569 0.811779 0.718363 0.791547 259.549 2.41575 0.141762 1904.1 0.935114 92.9047
588.784 -1.3722 -0.892798 457.242 0.406682 2.09974 1501.5 1336.69 0.829096 0.861946 0.78383 0.740766 84.9941 2.30362 0.199963 1242.76 0.165136 92.9047
1084.23 0.466541 3.00979 392.41 0.88339 1.24307 1087.19 979.087 0.42244 0.650002 0.77857 0.773626 1096.39 -0.148803 0.0244348 2010.37 0.95843 92.9047
487.626 -0.430883 1.47624 305.438 -0.0871904 -1.44611 830.405 540.29 0.432732 0.724711 0.876504 0.798506 128.952 -3.01879 0.0635827 1534.18 0.133659 92.9047
760.666 1.21766 -2.51072 365.884 1.11272 0.161302 1061.47 965.572 0.619053 0.701111 0.692469 0.629337 418.906 0.885798 0.727843 1080.7 0.43581 92.9047
882.657 0.171109 1.82843 418.621 1.29437 0.254634 1154.83 1041.49 0.73759 0.647169 0.738948 0.757444 519.883 -1.89399 0.00737357 1891.49 0.951921 92.9047
617.708 -0.895551 -3.03949 579.088 1.16726 -0.228614 1936.41 822.286 0.816864 0.464757 0.816986 0.737623 432.485 0.788969 0.0283945 1921 0.161727 92.9047
704.732 1.08118 -2.01601 429.262 0.553312 -0.31866 935.296 1033.86 0.597882 0.52577 0.66439 0.836675 180.975 2.80405 0.774575 1861.39 0.412204 92.9047
926.831 0.029295 1.65097 669.199 1.41476 -1.56421 2031.19 1457.79 0.45456 0.735528 0.542409 0.569412 84.2464 -1.93892 0.102985 1835.79 0.940572 92.9047
744.418 -0.439894 -0.785954 409.825 -1.83733 2.79742 1489.38 1007.3 0.141735 0.615975 0.620345 0.69318 173.383 2.5654 0.207031 1470.99 0.130242 92.9047
922.515 0.212659 -0.774863 669.815 -0.315645 1.51418 1592.45 1168.31 0.249469 0.638686 0.781651 0.741849 62.0523 -2.07191 0.547202 2330.32 0.150128 92.9047
